timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:58:08.538,2,48,41,48,48
2025-11-27 14:58:08.738,2,41,25,50,48
2025-11-27 14:58:08.938,2,40,36,46,48
2025-11-27 14:58:09.138,2,39,36,44,48
2025-11-27 14:58:09.338,2,41,43,44,48
2025-11-27 14:58:09.538,2,39,43,42,48
2025-11-27 14:58:09.738,2,37,43,42,48
2025-11-27 14:58:09.939,2,37,45,42,48
2025-11-27 14:58:10.138,2,34,47,42,48
2025-11-27 14:58:10.338,2,35,47,34,48
2025-11-27 14:58:10.538,2,32,47,35,48
2025-11-27 14:58:10.738,2,34,47,39,48
2025-11-27 14:58:10.938,2,40,47,39,48
2025-11-27 14:58:11.138,2,43,46,46,48
2025-11-27 14:58:11.338,2,47,39,49,48
2025-11-27 14:58:11.538,2,48,39,50,48
2025-11-27 14:58:11.738,2,48,35,50,48
2025-11-27 14:58:11.938,2,45,33,49,48
2025-11-27 14:58:12.138,2,44,22,51,48
2025-11-27 14:58:12.338,2,46,24,48,48
2025-11-27 14:58:12.538,2,35,26,48,48
2025-11-27 14:58:12.738,2,43,26,46,48
2025-11-27 14:58:12.938,2,45,27,49,47
2025-11-27 14:58:13.138,2,45,29,49,47
2025-11-27 14:58:13.338,2,45,31,47,47
2025-11-27 14:58:13.539,2,36,32,43,47
2025-11-27 14:58:13.738,2,42,32,44,47
2025-11-27 14:58:13.938,2,42,40,44,47
2025-11-27 14:58:14.138,2,44,43,43,47
2025-11-27 14:58:14.338,2,44,43,43,47
2025-11-27 14:58:14.538,2,40,41,44,47
2025-11-27 14:58:14.738,2,42,36,44,47
2025-11-27 14:58:14.938,2,39,35,44,47
2025-11-27 14:58:15.138,2,45,35,46,47
2025-11-27 14:58:15.338,2,43,36,50,47
2025-11-27 14:58:15.538,2,48,30,50,45
2025-11-27 14:58:15.738,2,48,24,51,45
2025-11-27 14:58:15.938,2,49,21,52,46
2025-11-27 14:58:16.138,2,46,21,49,47
2025-11-27 14:58:16.338,2,48,21,49,47
2025-11-27 14:58:16.538,2,47,21,49,46
2025-11-27 14:58:16.738,2,45,19,48,46
2025-11-27 14:58:16.938,2,47,19,48,46
2025-11-27 14:58:17.138,2,48,19,49,46
2025-11-27 14:58:17.338,2,48,19,50,46
2025-11-27 14:58:17.538,2,47,19,50,46
2025-11-27 14:58:17.738,2,50,19,50,46
2025-11-27 14:58:17.938,2,48,21,52,46
2025-11-27 14:58:18.138,2,49,27,53,46
2025-11-27 14:58:18.338,2,49,30,53,44
2025-11-27 14:58:18.538,2,47,31,53,44
2025-11-27 14:58:18.738,2,41,31,53,45
2025-11-27 14:58:18.938,2,46,28,47,46
2025-11-27 14:58:19.138,2,48,27,47,46
2025-11-27 14:58:19.338,2,49,26,47,46
2025-11-27 14:58:19.538,1,51,24,49,46
2025-11-27 14:58:19.738,1,50,23,51,46
2025-11-27 14:58:19.938,1,50,23,53,46
2025-11-27 14:58:20.138,1,48,23,53,47
2025-11-27 14:58:20.338,1,46,23,51,47
2025-11-27 14:58:20.538,1,43,23,49,47
2025-11-27 14:58:20.738,1,42,30,47,47
2025-11-27 14:58:20.938,1,37,35,47,47
2025-11-27 14:58:21.138,1,36,35,46,47
2025-11-27 14:58:21.338,1,36,35,43,45
2025-11-27 14:58:21.538,1,41,35,39,41
2025-11-27 14:58:21.738,1,43,33,39,41
2025-11-27 14:58:21.941,1,46,33,46,40
2025-11-27 14:58:22.138,2,44,33,47,40
2025-11-27 14:58:22.338,2,43,32,47,45
2025-11-27 14:58:22.538,0,29,36,47,46
2025-11-27 14:58:22.738,0,29,38,47,42
2025-11-27 14:58:22.938,0,29,38,47,42
2025-11-27 14:58:23.138,0,25,29,47,45
2025-11-27 14:58:23.338,0,25,29,47,46
2025-11-27 14:58:23.538,0,18,29,47,46
2025-11-27 14:58:23.738,0,18,29,47,46
2025-11-27 14:58:23.938,0,14,23,47,46
2025-11-27 14:58:24.138,0,14,23,47,46
2025-11-27 14:58:24.338,0,11,20,47,46
2025-11-27 14:58:24.538,0,11,20,47,46
2025-11-27 14:58:24.738,0,9,20,47,46
2025-11-27 14:58:24.938,0,8,20,47,46
2025-11-27 14:58:25.138,2,8,20,47,46
2025-11-27 14:58:25.338,2,24,20,47,46
2025-11-27 14:58:25.538,2,42,18,47,46
2025-11-27 14:58:25.738,2,44,17,48,46
2025-11-27 14:58:25.938,2,43,17,43,45
2025-11-27 14:58:26.138,2,44,17,41,45
2025-11-27 14:58:26.338,2,43,33,41,46
2025-11-27 14:58:26.538,2,42,38,41,46
2025-11-27 14:58:26.738,2,36,42,41,46
2025-11-27 14:58:26.938,2,36,42,43,48
2025-11-27 14:58:27.138,2,41,42,43,48
2025-11-27 14:58:27.338,2,44,42,46,46
2025-11-27 14:58:27.538,2,38,40,47,46
2025-11-27 14:58:27.738,2,32,38,47,46
2025-11-27 14:58:27.938,2,45,28,47,42
2025-11-27 14:58:28.138,2,50,28,47,44
2025-11-27 14:58:28.338,2,50,28,47,45
2025-11-27 14:58:28.538,2,50,28,49,45
2025-11-27 14:58:28.738,2,46,28,49,46
2025-11-27 14:58:28.938,2,45,28,49,46
2025-11-27 14:58:29.138,2,41,30,50,46
2025-11-27 14:58:29.338,2,34,43,50,46
2025-11-27 14:58:29.538,2,28,43,50,46
2025-11-27 14:58:29.738,2,33,46,43,46
2025-11-27 14:58:29.938,2,33,49,39,46
2025-11-27 14:58:30.138,2,38,50,39,46
2025-11-27 14:58:30.338,2,32,43,38,46
2025-11-27 14:58:30.538,2,31,43,38,47
2025-11-27 14:58:30.738,2,43,42,43,47
2025-11-27 14:58:30.938,2,39,42,43,46
2025-11-27 14:58:31.138,2,39,42,42,45
2025-11-27 14:58:31.338,2,37,42,42,45
2025-11-27 14:58:31.538,2,42,45,42,45
2025-11-27 14:58:31.738,2,42,45,42,50
2025-11-27 14:58:31.938,2,45,45,44,49
2025-11-27 14:58:32.138,2,44,43,44,47
2025-11-27 14:58:32.338,1,41,36,48,46
2025-11-27 14:58:32.538,1,47,26,48,46
2025-11-27 14:58:32.738,1,50,26,52,46
2025-11-27 14:58:32.938,1,50,26,53,46
2025-11-27 14:58:33.138,1,49,26,53,37
2025-11-27 14:58:33.338,1,47,26,53,40
2025-11-27 14:58:33.538,1,46,26,53,42
2025-11-27 14:58:33.738,1,37,26,51,42
2025-11-27 14:58:33.938,1,34,32,51,44
2025-11-27 14:58:34.138,1,31,36,48,49
2025-11-27 14:58:34.338,1,29,36,43,50
2025-11-27 14:58:34.538,1,29,37,40,50
2025-11-27 14:58:34.738,1,28,39,40,51
2025-11-27 14:58:34.938,1,28,40,39,51
2025-11-27 14:58:35.138,1,28,41,38,51
2025-11-27 14:58:35.338,1,28,41,38,51
2025-11-27 14:58:35.538,1,28,41,38,51
2025-11-27 14:58:35.738,1,28,42,37,50
2025-11-27 14:58:35.938,1,28,42,35,48
2025-11-27 14:58:36.138,1,29,42,34,48
2025-11-27 14:58:36.338,1,31,42,34,47
2025-11-27 14:58:36.538,1,32,42,33,45
2025-11-27 14:58:36.738,1,33,42,33,44
2025-11-27 14:58:36.938,1,33,42,33,44
2025-11-27 14:58:37.138,1,34,42,33,44
2025-11-27 14:58:37.338,1,35,42,34,44
2025-11-27 14:58:37.538,1,37,40,34,40
2025-11-27 14:58:37.738,1,39,40,36,39
2025-11-27 14:58:37.938,1,40,40,36,38
2025-11-27 14:58:38.138,1,41,40,36,36
2025-11-27 14:58:38.338,1,43,38,38,36
2025-11-27 14:58:38.539,1,46,36,40,35
2025-11-27 14:58:38.738,1,47,35,40,33
2025-11-27 14:58:38.938,1,49,35,43,30
2025-11-27 14:58:39.138,1,51,32,46,28
2025-11-27 14:58:39.338,1,52,33,48,26
2025-11-27 14:58:39.538,1,52,33,48,25
2025-11-27 14:58:39.738,1,52,33,51,25
2025-11-27 14:58:39.938,1,35,33,42,24
2025-11-27 14:58:40.138,1,25,32,42,24
2025-11-27 14:58:40.338,1,19,32,36,32
2025-11-27 14:58:40.538,1,19,32,31,37
2025-11-27 14:58:40.738,1,20,26,30,40
2025-11-27 14:58:40.938,1,20,17,30,40
2025-11-27 14:58:41.138,1,16,17,32,43
2025-11-27 14:58:41.338,1,14,17,32,44
2025-11-27 14:58:41.538,1,12,17,33,45
2025-11-27 14:58:41.738,1,22,17,33,45
2025-11-27 14:58:41.938,1,17,17,33,45
2025-11-27 14:58:42.138,1,17,16,34,45
2025-11-27 14:58:42.338,1,14,16,32,45
2025-11-27 14:58:42.538,1,12,16,32,45
2025-11-27 14:58:42.738,1,28,16,30,44
2025-11-27 14:58:42.938,1,46,16,30,44
2025-11-27 14:58:43.138,1,50,17,30,44
2025-11-27 14:58:43.338,1,50,17,30,44
2025-11-27 14:58:43.539,1,50,19,30,44
2025-11-27 14:58:43.738,1,50,19,36,44
2025-11-27 14:58:43.938,1,48,19,39,44
2025-11-27 14:58:44.138,1,46,19,39,44
2025-11-27 14:58:44.338,1,44,38,42,44
2025-11-27 14:58:44.538,1,43,32,45,44
2025-11-27 14:58:44.739,1,41,32,43,44
2025-11-27 14:58:44.938,1,38,34,43,45
2025-11-27 14:58:45.138,1,36,34,45,47
2025-11-27 14:58:45.338,1,34,34,40,46
2025-11-27 14:58:45.538,1,33,35,40,46
2025-11-27 14:58:45.738,1,31,37,41,46
2025-11-27 14:58:45.938,1,29,39,39,51
2025-11-27 14:58:46.138,1,27,42,39,51
2025-11-27 14:58:46.338,1,26,42,39,49
2025-11-27 14:58:46.538,1,25,44,39,47
2025-11-27 14:58:46.738,1,24,46,39,47
2025-11-27 14:58:46.938,1,24,46,33,45
2025-11-27 14:58:47.138,1,23,47,33,44
2025-11-27 14:58:47.338,1,23,47,31,44
2025-11-27 14:58:47.538,1,23,48,29,44
2025-11-27 14:58:47.738,1,23,47,34,48
2025-11-27 14:58:47.938,1,25,45,34,45
2025-11-27 14:58:48.138,1,29,44,39,45
2025-11-27 14:58:48.338,1,30,44,35,44
2025-11-27 14:58:48.538,1,30,44,31,44
2025-11-27 14:58:48.738,1,30,44,31,44
2025-11-27 14:58:48.938,1,30,44,30,44
2025-11-27 14:58:49.138,1,30,44,34,49
2025-11-27 14:58:49.338,1,30,45,33,49
2025-11-27 14:58:49.538,1,30,45,33,49
2025-11-27 14:58:49.738,1,30,45,31,49
2025-11-27 14:58:49.938,1,30,45,30,49
2025-11-27 14:58:50.138,1,30,45,30,49
2025-11-27 14:58:50.338,1,30,45,30,49
2025-11-27 14:58:50.538,1,30,44,33,49
2025-11-27 14:58:50.738,2,32,39,33,46
2025-11-27 14:58:50.938,2,34,35,33,44
2025-11-27 14:58:51.138,2,36,35,39,48
2025-11-27 14:58:51.338,2,42,35,42,46
2025-11-27 14:58:51.538,2,35,30,47,46
2025-11-27 14:58:51.738,2,32,38,47,46
2025-11-27 14:58:51.939,2,42,40,38,45
2025-11-27 14:58:52.138,2,42,45,35,44
2025-11-27 14:58:52.338,2,32,45,32,52
2025-11-27 14:58:52.538,2,28,28,32,49
2025-11-27 14:58:52.738,2,30,36,31,47
2025-11-27 14:58:52.938,2,31,36,30,47
2025-11-27 14:58:53.139,2,25,41,30,45
2025-11-27 14:58:53.338,2,33,47,30,45
2025-11-27 14:58:53.538,2,41,47,30,45
2025-11-27 14:58:53.738,2,42,47,28,44
2025-11-27 14:58:53.938,2,30,43,31,44
2025-11-27 14:58:54.138,2,38,47,31,44
2025-11-27 14:58:54.338,2,34,48,33,44
2025-11-27 14:58:54.538,2,37,48,31,46
2025-11-27 14:58:54.738,2,41,48,31,44
2025-11-27 14:58:54.938,2,43,48,31,44
2025-11-27 14:58:55.138,2,43,48,39,43
2025-11-27 14:58:55.338,2,38,48,40,43
2025-11-27 14:58:55.539,2,40,48,40,43
2025-11-27 14:58:55.738,2,42,48,45,43
2025-11-27 14:58:55.938,2,47,48,47,43
2025-11-27 14:58:56.138,2,48,45,42,43
2025-11-27 14:58:56.338,2,48,41,42,43
2025-11-27 14:58:56.538,2,42,41,39,43
2025-11-27 14:58:56.738,2,41,31,33,43
2025-11-27 14:58:56.938,2,46,27,31,40
2025-11-27 14:58:57.138,2,47,27,31,41
2025-11-27 14:58:57.338,2,46,28,30,41
2025-11-27 14:58:57.538,2,45,28,39,41
2025-11-27 14:58:57.738,2,39,28,48,41
2025-11-27 14:58:57.938,2,35,34,48,41
2025-11-27 14:58:58.138,2,39,30,46,42
2025-11-27 14:58:58.338,2,48,30,43,42
2025-11-27 14:58:58.538,2,37,24,41,43
2025-11-27 14:58:58.738,2,22,35,41,43
2025-11-27 14:58:58.938,2,38,41,35,43
2025-11-27 14:58:59.138,2,41,41,36,43
2025-11-27 14:58:59.338,2,41,41,40,43
2025-11-27 14:58:59.538,2,49,33,40,43
2025-11-27 14:58:59.738,2,40,33,33,43
2025-11-27 14:58:59.938,2,30,29,33,49
2025-11-27 14:59:00.138,2,43,29,40,49
2025-11-27 14:59:00.338,2,43,29,40,46
2025-11-27 14:59:00.538,2,36,35,41,48
2025-11-27 14:59:00.738,2,36,35,43,47
2025-11-27 14:59:00.938,2,44,39,34,46
2025-11-27 14:59:01.138,2,38,43,34,44
2025-11-27 14:59:01.338,2,34,33,31,44
2025-11-27 14:59:01.538,0,47,33,44,44
2025-11-27 14:59:01.738,0,38,27,44,44
2025-11-27 14:59:01.938,0,36,27,39,43
2025-11-27 14:59:02.138,0,26,27,33,43
2025-11-27 14:59:02.338,0,26,27,31,43
2025-11-27 14:59:02.538,0,27,23,31,43
2025-11-27 14:59:02.738,0,27,23,31,43
2025-11-27 14:59:02.938,0,21,23,31,43
2025-11-27 14:59:03.138,0,21,23,31,43
2025-11-27 14:59:03.338,0,17,23,31,43
2025-11-27 14:59:03.538,0,15,23,31,43
2025-11-27 14:59:03.738,0,14,23,31,43
2025-11-27 14:59:03.939,0,14,23,30,43
2025-11-27 14:59:04.138,0,23,23,30,43
2025-11-27 14:59:04.338,0,23,23,30,43
2025-11-27 14:59:04.538,0,18,23,30,42
2025-11-27 14:59:04.738,0,18,15,30,42
2025-11-27 14:59:04.938,0,18,15,30,42
2025-11-27 14:59:05.138,0,15,10,30,42
2025-11-27 14:59:05.339,0,13,7,30,42
2025-11-27 14:59:05.538,0,13,7,30,42
2025-11-27 14:59:05.738,0,13,7,30,42
2025-11-27 14:59:05.938,0,22,11,30,42
2025-11-27 14:59:06.138,0,22,8,30,42
2025-11-27 14:59:06.339,0,18,8,30,41
2025-11-27 14:59:06.538,0,18,8,30,41
2025-11-27 14:59:06.738,0,16,8,30,41
2025-11-27 14:59:06.938,0,14,8,30,41
2025-11-27 14:59:07.139,0,13,8,30,41
2025-11-27 14:59:07.338,0,13,8,30,41
2025-11-27 14:59:07.538,0,22,6,30,41
2025-11-27 14:59:07.738,0,22,6,30,41
2025-11-27 14:59:07.938,0,18,6,30,41
2025-11-27 14:59:08.138,0,18,6,30,41
2025-11-27 14:59:08.338,0,18,6,30,41
2025-11-27 14:59:08.539,0,15,5,30,41
2025-11-27 14:59:08.739,0,14,5,30,41
2025-11-27 14:59:08.939,0,14,5,30,41
2025-11-27 14:59:09.138,0,14,5,30,41
2025-11-27 14:59:09.338,0,23,10,30,41
2025-11-27 14:59:09.538,0,23,10,30,41
2025-11-27 14:59:09.738,0,19,10,30,41
2025-11-27 14:59:09.939,0,19,10,30,41
2025-11-27 14:59:10.138,0,17,10,30,41
2025-11-27 14:59:10.338,0,15,13,30,41
2025-11-27 14:59:10.538,0,14,15,30,41
2025-11-27 14:59:10.738,1,14,15,30,41
2025-11-27 14:59:10.938,1,44,29,30,41
2025-11-27 14:59:11.138,1,45,40,30,41
2025-11-27 14:59:11.338,1,42,37,30,40
2025-11-27 14:59:11.538,1,41,37,36,40
2025-11-27 14:59:11.738,1,41,33,36,40
2025-11-27 14:59:11.938,1,45,25,42,40
2025-11-27 14:59:12.138,1,49,25,42,40
2025-11-27 14:59:12.338,1,51,20,42,40
2025-11-27 14:59:12.538,1,52,20,42,40
2025-11-27 14:59:12.738,1,46,19,44,40
2025-11-27 14:59:12.938,1,33,17,38,41
2025-11-27 14:59:13.138,1,33,17,39,41
2025-11-27 14:59:13.338,1,33,17,39,41
2025-11-27 14:59:13.538,1,25,17,38,41
2025-11-27 14:59:13.738,1,38,20,39,41
2025-11-27 14:59:13.938,1,47,20,36,41
2025-11-27 14:59:14.138,1,46,20,36,41
2025-11-27 14:59:14.338,1,44,21,42,41
2025-11-27 14:59:14.538,1,47,21,45,41
2025-11-27 14:59:14.738,1,46,25,48,41
2025-11-27 14:59:14.938,1,41,37,48,41
2025-11-27 14:59:15.138,1,39,37,41,41
2025-11-27 14:59:15.338,1,30,46,37,41
2025-11-27 14:59:15.538,1,28,47,34,41
2025-11-27 14:59:15.738,1,31,47,34,41
2025-11-27 14:59:15.938,1,30,47,33,41
2025-11-27 14:59:16.138,1,32,47,33,41
2025-11-27 14:59:16.338,1,36,47,35,41
2025-11-27 14:59:16.538,1,38,47,35,41
2025-11-27 14:59:16.738,1,39,47,41,41
2025-11-27 14:59:16.939,1,44,35,46,41
2025-11-27 14:59:17.138,1,46,35,50,41
2025-11-27 14:59:17.338,1,46,23,50,41
2025-11-27 14:59:17.538,1,50,23,46,41
2025-11-27 14:59:17.738,1,48,22,36,41
2025-11-27 14:59:17.938,1,43,22,36,41
2025-11-27 14:59:18.138,1,48,21,33,41
2025-11-27 14:59:18.338,1,44,20,45,40
2025-11-27 14:59:18.538,1,42,20,49,40
2025-11-27 14:59:18.738,1,42,20,49,40
2025-11-27 14:59:18.938,1,42,30,49,40
2025-11-27 14:59:19.138,1,42,39,43,40
2025-11-27 14:59:19.338,1,37,41,37,40
2025-11-27 14:59:19.538,1,45,42,37,40
2025-11-27 14:59:19.738,1,48,42,34,40
2025-11-27 14:59:19.938,1,50,42,37,40
2025-11-27 14:59:20.138,2,47,42,43,40
2025-11-27 14:59:20.338,2,49,42,43,40
2025-11-27 14:59:20.538,2,49,29,39,40
2025-11-27 14:59:20.738,2,49,26,36,40
2025-11-27 14:59:20.938,2,48,26,33,40
2025-11-27 14:59:21.138,2,48,27,33,40
2025-11-27 14:59:21.338,2,34,27,37,40
2025-11-27 14:59:21.538,2,34,26,34,36
2025-11-27 14:59:21.738,2,37,26,34,36
2025-11-27 14:59:21.938,2,28,26,34,38
2025-11-27 14:59:22.138,2,43,26,34,36
2025-11-27 14:59:22.338,2,45,26,33,33
2025-11-27 14:59:22.538,2,45,26,33,35
2025-11-27 14:59:22.738,2,45,21,33,37
2025-11-27 14:59:22.938,2,43,19,33,37
2025-11-27 14:59:23.138,2,40,21,39,37
2025-11-27 14:59:23.338,2,44,20,39,34
2025-11-27 14:59:23.538,2,32,20,37,36
2025-11-27 14:59:23.738,2,46,20,35,38
2025-11-27 14:59:23.938,2,49,23,35,38
2025-11-27 14:59:24.138,2,43,24,35,37
2025-11-27 14:59:24.338,2,45,24,34,39
2025-11-27 14:59:24.538,2,40,27,40,40
2025-11-27 14:59:24.738,2,39,27,36,42
2025-11-27 14:59:24.938,2,45,27,36,40
2025-11-27 14:59:25.138,2,45,27,34,41
2025-11-27 14:59:25.338,2,49,26,38,41
2025-11-27 14:59:25.539,2,49,25,35,39
2025-11-27 14:59:25.738,2,46,40,35,44
2025-11-27 14:59:25.938,2,28,40,34,41
2025-11-27 14:59:26.138,2,24,47,34,40
2025-11-27 14:59:26.338,2,35,48,31,40
2025-11-27 14:59:26.538,2,37,48,31,40
2025-11-27 14:59:26.738,2,37,49,27,40
2025-11-27 14:59:26.938,2,37,49,30,40
2025-11-27 14:59:27.138,2,23,49,32,40
2025-11-27 14:59:27.338,2,28,49,32,40
2025-11-27 14:59:27.538,2,39,43,35,43
2025-11-27 14:59:27.738,2,36,27,34,43
2025-11-27 14:59:27.938,2,38,30,34,46
2025-11-27 14:59:28.138,2,35,30,34,43
2025-11-27 14:59:28.338,2,44,30,41,37
2025-11-27 14:59:28.538,2,48,32,45,36
2025-11-27 14:59:28.738,2,50,32,45,19
2025-11-27 14:59:28.938,2,36,25,40,19
2025-11-27 14:59:29.138,2,39,18,35,32
2025-11-27 14:59:29.338,2,40,18,34,33
2025-11-27 14:59:29.538,2,49,18,34,40
2025-11-27 14:59:29.738,2,51,17,34,35
2025-11-27 14:59:29.938,2,51,16,34,38
2025-11-27 14:59:30.138,2,51,20,34,38
2025-11-27 14:59:30.338,2,35,25,34,44
2025-11-27 14:59:30.538,2,41,28,40,44
2025-11-27 14:59:30.738,2,46,28,39,41
2025-11-27 14:59:30.938,2,45,35,37,46
2025-11-27 14:59:31.138,2,44,40,37,41
2025-11-27 14:59:31.338,2,43,38,35,41
2025-11-27 14:59:31.538,2,33,46,35,44
2025-11-27 14:59:31.738,2,32,46,33,41
2025-11-27 14:59:31.938,2,38,46,33,41
2025-11-27 14:59:32.138,1,38,33,33,40
2025-11-27 14:59:32.338,1,38,31,33,40
2025-11-27 14:59:32.538,1,38,31,38,40
2025-11-27 14:59:32.738,1,38,31,38,40
2025-11-27 14:59:32.938,1,38,31,38,40
2025-11-27 14:59:33.138,1,38,31,43,40
2025-11-27 14:59:33.338,1,38,31,39,40
2025-11-27 14:59:33.538,1,38,31,39,40
2025-11-27 14:59:33.738,1,44,31,43,40
2025-11-27 14:59:33.938,1,44,31,39,40
2025-11-27 14:59:34.138,1,44,31,39,40
2025-11-27 14:59:34.338,1,44,31,39,40
2025-11-27 14:59:34.538,1,44,31,39,40
2025-11-27 14:59:34.738,1,44,31,39,37
2025-11-27 14:59:34.938,1,44,31,39,37
2025-11-27 14:59:35.138,1,44,31,39,37
2025-11-27 14:59:35.338,1,43,31,39,37
2025-11-27 14:59:35.538,1,42,31,39,37
2025-11-27 14:59:35.738,1,41,31,39,37
2025-11-27 14:59:35.938,1,41,31,39,37
2025-11-27 14:59:36.138,1,41,31,39,36
2025-11-27 14:59:36.339,1,41,31,39,46
2025-11-27 14:59:36.538,1,41,31,39,46
2025-11-27 14:59:36.738,1,41,41,39,48
2025-11-27 14:59:36.938,1,41,50,39,48
2025-11-27 14:59:37.138,1,36,51,39,47
2025-11-27 14:59:37.338,1,36,52,39,47
2025-11-27 14:59:37.538,1,34,52,39,48
2025-11-27 14:59:37.738,1,35,53,39,48
2025-11-27 14:59:37.938,1,35,53,39,48
2025-11-27 14:59:38.138,1,34,53,39,48
2025-11-27 14:59:38.338,1,34,53,39,49
2025-11-27 14:59:38.538,1,34,53,39,49
2025-11-27 14:59:38.738,1,33,51,45,49
2025-11-27 14:59:38.938,1,32,51,33,50
2025-11-27 14:59:39.138,1,32,49,33,45
2025-11-27 14:59:39.338,1,32,49,32,40
2025-11-27 14:59:39.538,1,32,48,35,47
2025-11-27 14:59:39.738,1,32,44,35,47
2025-11-27 14:59:39.938,1,32,41,35,41
2025-11-27 14:59:40.138,1,34,41,37,46
2025-11-27 14:59:40.338,1,36,41,36,40
2025-11-27 14:59:40.538,1,39,39,35,39
2025-11-27 14:59:40.738,1,41,31,35,40
2025-11-27 14:59:40.938,1,42,28,38,40
2025-11-27 14:59:41.138,1,46,28,37,39
2025-11-27 14:59:41.338,1,48,28,36,38
2025-11-27 14:59:41.538,1,49,28,36,38
2025-11-27 14:59:41.738,1,51,30,40,38
2025-11-27 14:59:41.938,1,50,30,35,38
2025-11-27 14:59:42.138,1,49,30,35,38
2025-11-27 14:59:42.338,2,49,30,35,38
2025-11-27 14:59:42.538,2,50,30,39,38
2025-11-27 14:59:42.738,2,45,30,36,40
2025-11-27 14:59:42.938,2,41,30,39,39
2025-11-27 14:59:43.138,2,39,37,39,38
2025-11-27 14:59:43.338,2,37,39,36,38
2025-11-27 14:59:43.538,2,40,41,35,38
2025-11-27 14:59:43.738,2,31,41,35,42
2025-11-27 14:59:43.938,2,37,42,38,41
2025-11-27 14:59:44.138,2,41,43,35,39
2025-11-27 14:59:44.338,2,41,47,35,39
2025-11-27 14:59:44.538,2,43,44,35,38
2025-11-27 14:59:44.738,2,35,46,35,37
2025-11-27 14:59:44.938,2,34,46,35,37
2025-11-27 14:59:45.138,2,35,46,35,40
2025-11-27 14:59:45.338,2,35,48,35,40
2025-11-27 14:59:45.538,2,38,48,35,38
2025-11-27 14:59:45.738,2,34,41,35,38
2025-11-27 14:59:45.938,2,38,41,39,46
2025-11-27 14:59:46.138,2,40,36,39,42
2025-11-27 14:59:46.338,2,45,37,36,41
2025-11-27 14:59:46.538,2,43,37,36,39
2025-11-27 14:59:46.738,2,43,37,36,38
2025-11-27 14:59:46.938,2,47,37,36,38
2025-11-27 14:59:47.138,2,42,38,36,37
2025-11-27 14:59:47.338,2,45,38,36,39
2025-11-27 14:59:47.538,2,41,40,35,44
2025-11-27 14:59:47.738,2,42,35,35,41
2025-11-27 14:59:47.938,2,41,35,35,41
2025-11-27 14:59:48.138,2,43,31,41,41
2025-11-27 14:59:48.338,2,44,33,41,40
2025-11-27 14:59:48.538,2,42,33,36,43
2025-11-27 14:59:48.738,2,49,33,41,37
2025-11-27 14:59:48.938,2,38,39,38,43
2025-11-27 14:59:49.138,2,38,38,38,39
2025-11-27 14:59:49.338,2,43,38,35,39
2025-11-27 14:59:49.538,2,43,38,38,40
2025-11-27 14:59:49.738,2,46,38,38,41
2025-11-27 14:59:49.938,2,44,38,38,40
2025-11-27 14:59:50.138,2,49,38,35,38
2025-11-27 14:59:50.338,2,48,37,38,38
2025-11-27 14:59:50.538,2,48,38,35,38
2025-11-27 14:59:50.738,2,48,38,35,37
2025-11-27 14:59:50.938,2,49,38,35,35
2025-11-27 14:59:51.138,2,46,34,35,35
2025-11-27 14:59:51.338,2,50,33,35,34
2025-11-27 14:59:51.538,1,50,33,35,35
2025-11-27 14:59:51.738,1,50,31,35,35
2025-11-27 14:59:51.938,1,50,31,35,35
2025-11-27 14:59:52.138,1,48,31,35,37
2025-11-27 14:59:52.338,1,48,32,35,33
2025-11-27 14:59:52.538,1,48,32,41,32
2025-11-27 14:59:52.738,1,45,32,36,31
2025-11-27 14:59:52.938,1,46,32,39,31
2025-11-27 14:59:53.138,1,46,32,39,31
2025-11-27 14:59:53.338,1,46,32,39,31
2025-11-27 14:59:53.538,1,46,32,36,31
2025-11-27 14:59:53.738,1,46,33,36,31
2025-11-27 14:59:53.938,1,46,34,36,31
2025-11-27 14:59:54.138,1,45,36,36,31
2025-11-27 14:59:54.338,1,39,37,36,33
2025-11-27 14:59:54.538,1,41,37,36,35
2025-11-27 14:59:54.738,1,43,36,39,37
2025-11-27 14:59:54.938,1,47,34,35,36
2025-11-27 14:59:55.138,1,47,30,41,32
2025-11-27 14:59:55.338,1,51,28,41,32
2025-11-27 14:59:55.538,1,53,28,41,32
2025-11-27 14:59:55.738,1,53,28,37,33
2025-11-27 14:59:55.938,1,46,28,36,35
2025-11-27 14:59:56.138,1,42,28,36,35
2025-11-27 14:59:56.338,1,38,28,36,35
2025-11-27 14:59:56.538,2,43,28,36,35
2025-11-27 14:59:56.738,2,46,28,41,35
2025-11-27 14:59:56.938,2,45,32,41,38
2025-11-27 14:59:57.138,2,47,33,37,36
2025-11-27 14:59:57.338,2,46,29,36,41
2025-11-27 14:59:57.538,2,43,33,36,40
2025-11-27 14:59:57.738,2,45,32,36,40
2025-11-27 14:59:57.938,2,42,31,36,37
2025-11-27 14:59:58.138,2,45,31,36,40
2025-11-27 14:59:58.338,2,46,29,36,37
2025-11-27 14:59:58.538,2,45,36,36,41
2025-11-27 14:59:58.738,2,49,35,36,36
2025-11-27 14:59:58.938,2,49,36,38,36
2025-11-27 14:59:59.138,2,43,37,38,36
2025-11-27 14:59:59.338,2,42,37,37,36
2025-11-27 14:59:59.538,2,48,37,40,30
2025-11-27 14:59:59.738,2,45,37,38,35
2025-11-27 14:59:59.938,2,45,31,38,35
