timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:32:43.236,1,55,73,76,85
2025-12-05 16:32:43.436,1,55,74,74,87
2025-12-05 16:32:43.636,1,55,74,73,87
2025-12-05 16:32:43.836,1,55,74,73,86
2025-12-05 16:32:44.036,1,55,74,73,86
2025-12-05 16:32:44.236,1,56,74,73,84
2025-12-05 16:32:44.436,1,59,72,73,82
2025-12-05 16:32:44.636,1,59,72,73,81
2025-12-05 16:32:44.836,1,59,72,73,81
2025-12-05 16:32:45.036,1,59,72,73,80
2025-12-05 16:32:45.236,1,59,72,73,80
2025-12-05 16:32:45.436,1,57,73,71,80
2025-12-05 16:32:45.636,1,56,76,69,81
2025-12-05 16:32:45.836,1,56,78,68,83
2025-12-05 16:32:46.036,1,54,80,68,85
2025-12-05 16:32:46.236,1,52,80,65,86
2025-12-05 16:32:46.436,1,50,82,63,88
2025-12-05 16:32:46.636,1,49,85,61,90
2025-12-05 16:32:46.836,1,47,87,61,91
2025-12-05 16:32:47.036,1,46,89,59,92
2025-12-05 16:32:47.236,1,45,91,56,93
2025-12-05 16:32:47.436,1,44,91,55,96
2025-12-05 16:32:47.636,1,43,92,55,97
2025-12-05 16:32:47.836,1,42,95,53,98
2025-12-05 16:32:48.036,1,41,97,50,98
2025-12-05 16:32:48.236,1,41,98,48,99
2025-12-05 16:32:48.436,1,41,99,48,100
2025-12-05 16:32:48.636,1,41,99,48,100
2025-12-05 16:32:48.836,1,41,100,46,100
2025-12-05 16:32:49.036,1,41,101,46,99
2025-12-05 16:32:49.236,1,42,101,45,99
2025-12-05 16:32:49.436,1,43,101,45,98
2025-12-05 16:32:49.636,1,45,101,45,97
2025-12-05 16:32:49.836,1,45,99,46,96
2025-12-05 16:32:50.036,1,46,98,46,90
2025-12-05 16:32:50.236,1,48,97,47,91
2025-12-05 16:32:50.436,1,50,94,49,91
2025-12-05 16:32:50.636,1,52,93,49,89
2025-12-05 16:32:50.836,1,54,92,49,86
2025-12-05 16:32:51.036,1,55,92,50,85
2025-12-05 16:32:51.236,1,57,91,52,84
2025-12-05 16:32:51.436,1,59,90,52,82
2025-12-05 16:32:51.636,1,61,88,53,81
2025-12-05 16:32:51.836,1,63,85,54,79
2025-12-05 16:32:52.036,1,64,84,57,77
2025-12-05 16:32:52.236,1,65,84,57,76
2025-12-05 16:32:52.436,1,65,82,60,76
2025-12-05 16:32:52.636,1,66,77,61,75
2025-12-05 16:32:52.836,1,66,77,64,74
2025-12-05 16:32:53.036,1,60,76,64,73
2025-12-05 16:32:53.236,1,66,73,66,72
2025-12-05 16:32:53.436,1,68,73,68,71
2025-12-05 16:32:53.636,1,68,71,72,70
2025-12-05 16:32:53.836,1,69,68,72,69
2025-12-05 16:32:54.036,1,73,66,75,67
2025-12-05 16:32:54.236,1,73,65,77,65
2025-12-05 16:32:54.436,1,75,65,78,63
2025-12-05 16:32:54.636,1,77,64,78,61
2025-12-05 16:32:54.836,1,71,64,77,61
2025-12-05 16:32:55.036,1,79,64,79,59
2025-12-05 16:32:55.236,1,76,64,77,56
2025-12-05 16:32:55.436,1,83,64,77,54
2025-12-05 16:32:55.636,1,85,64,80,54
2025-12-05 16:32:55.836,1,72,64,82,53
2025-12-05 16:32:56.036,1,82,62,77,51
2025-12-05 16:32:56.236,1,89,61,77,49
2025-12-05 16:32:56.436,1,69,60,84,48
2025-12-05 16:32:56.636,1,83,57,88,47
2025-12-05 16:32:56.836,1,92,55,88,47
2025-12-05 16:32:57.036,1,86,55,89,46
2025-12-05 16:32:57.236,1,92,53,84,46
2025-12-05 16:32:57.436,1,82,52,92,46
2025-12-05 16:32:57.636,1,86,51,92,46
2025-12-05 16:32:57.836,1,84,51,92,47
2025-12-05 16:32:58.036,1,70,49,81,49
2025-12-05 16:32:58.236,1,70,49,91,51
2025-12-05 16:32:58.436,1,82,48,91,52
2025-12-05 16:32:58.636,1,88,48,95,52
2025-12-05 16:32:58.836,1,72,47,95,54
2025-12-05 16:32:59.036,1,84,47,82,56
2025-12-05 16:32:59.236,1,85,47,82,58
2025-12-05 16:32:59.436,1,84,47,93,60
2025-12-05 16:32:59.636,1,82,48,94,63
2025-12-05 16:32:59.836,1,80,49,87,65
2025-12-05 16:33:00.036,1,78,51,87,67
2025-12-05 16:33:00.236,1,76,53,90,70
2025-12-05 16:33:00.437,1,73,55,90,72
2025-12-05 16:33:00.636,1,71,55,89,73
2025-12-05 16:33:00.836,1,70,57,89,75
2025-12-05 16:33:01.036,1,69,58,88,75
2025-12-05 16:33:01.236,1,68,60,82,75
2025-12-05 16:33:01.436,1,66,62,82,75
2025-12-05 16:33:01.636,1,66,63,83,76
2025-12-05 16:33:01.836,1,66,63,77,76
2025-12-05 16:33:02.037,1,65,65,77,76
2025-12-05 16:33:02.237,1,64,66,77,76
2025-12-05 16:33:02.437,1,63,68,76,76
2025-12-05 16:33:02.636,1,63,69,73,76
2025-12-05 16:33:02.836,1,61,72,72,78
2025-12-05 16:33:03.036,1,59,72,72,80
2025-12-05 16:33:03.236,1,57,75,69,83
2025-12-05 16:33:03.436,1,55,77,66,84
2025-12-05 16:33:03.636,1,53,81,63,86
2025-12-05 16:33:03.836,1,52,84,63,88
2025-12-05 16:33:04.036,1,52,85,60,88
2025-12-05 16:33:04.236,1,52,85,57,88
2025-12-05 16:33:04.436,1,52,88,54,88
2025-12-05 16:33:04.636,1,52,89,54,88
2025-12-05 16:33:04.836,1,53,90,52,88
2025-12-05 16:33:05.036,1,55,91,52,87
2025-12-05 16:33:05.236,1,57,91,52,86
2025-12-05 16:33:05.436,1,60,91,52,83
2025-12-05 16:33:05.636,1,62,91,52,81
2025-12-05 16:33:05.836,1,65,90,53,79
2025-12-05 16:33:06.036,1,68,89,53,78
2025-12-05 16:33:06.236,1,69,87,54,75
2025-12-05 16:33:06.436,1,72,87,57,73
2025-12-05 16:33:06.636,1,74,86,60,71
2025-12-05 16:33:06.837,1,74,83,62,67
2025-12-05 16:33:07.036,1,75,80,62,64
2025-12-05 16:33:07.236,1,76,76,66,64
2025-12-05 16:33:07.436,1,78,74,69,64
2025-12-05 16:33:07.636,1,79,72,69,61
2025-12-05 16:33:07.836,1,70,72,72,59
2025-12-05 16:33:08.036,1,80,69,73,57
2025-12-05 16:33:08.236,1,78,66,78,55
2025-12-05 16:33:08.436,1,78,63,78,53
2025-12-05 16:33:08.636,1,86,60,81,51
2025-12-05 16:33:08.836,1,81,57,81,51
2025-12-05 16:33:09.036,1,88,57,87,51
2025-12-05 16:33:09.236,1,91,55,87,49
2025-12-05 16:33:09.436,1,92,52,89,48
2025-12-05 16:33:09.636,1,92,50,93,48
2025-12-05 16:33:09.836,1,63,48,78,48
2025-12-05 16:33:10.036,1,83,47,78,48
2025-12-05 16:33:10.236,1,89,47,93,49
2025-12-05 16:33:10.436,1,63,47,95,51
2025-12-05 16:33:10.636,1,63,48,85,55
2025-12-05 16:33:10.836,1,81,51,85,57
2025-12-05 16:33:11.036,1,81,52,90,60
2025-12-05 16:33:11.236,1,81,53,81,61
2025-12-05 16:33:11.436,1,79,53,88,63
2025-12-05 16:33:11.636,1,75,54,88,67
2025-12-05 16:33:11.836,1,72,56,88,71
2025-12-05 16:33:12.036,1,69,62,83,75
2025-12-05 16:33:12.236,1,65,66,83,78
2025-12-05 16:33:12.436,1,61,70,80,82
2025-12-05 16:33:12.636,1,58,70,75,84
2025-12-05 16:33:12.836,1,56,73,70,85
2025-12-05 16:33:13.036,1,54,75,70,85
2025-12-05 16:33:13.236,1,54,79,65,85
2025-12-05 16:33:13.436,1,53,82,59,86
2025-12-05 16:33:13.636,1,53,82,56,86
2025-12-05 16:33:13.836,1,53,84,56,86
2025-12-05 16:33:14.036,1,55,85,53,86
2025-12-05 16:33:14.236,1,58,88,52,85
2025-12-05 16:33:14.436,1,61,89,52,83
2025-12-05 16:33:14.636,1,64,88,52,81
2025-12-05 16:33:14.836,1,66,88,54,79
2025-12-05 16:33:15.036,1,68,87,55,76
2025-12-05 16:33:15.236,1,68,85,59,73
2025-12-05 16:33:15.436,1,70,82,59,70
2025-12-05 16:33:15.636,1,70,79,63,68
2025-12-05 16:33:15.836,1,74,76,67,66
2025-12-05 16:33:16.036,1,76,76,71,62
2025-12-05 16:33:16.236,1,79,71,71,58
2025-12-05 16:33:16.436,1,81,67,77,56
2025-12-05 16:33:16.636,1,78,64,80,55
2025-12-05 16:33:16.836,1,81,63,75,55
2025-12-05 16:33:17.036,1,81,63,75,56
2025-12-05 16:33:17.236,1,75,63,78,56
2025-12-05 16:33:17.436,1,80,63,78,57
2025-12-05 16:33:17.636,1,78,63,78,57
2025-12-05 16:33:17.836,1,77,63,78,57
2025-12-05 16:33:18.036,1,78,63,77,57
2025-12-05 16:33:18.236,1,68,63,78,57
2025-12-05 16:33:18.436,1,77,63,78,57
2025-12-05 16:33:18.636,1,80,63,72,57
2025-12-05 16:33:18.836,1,69,63,69,57
2025-12-05 16:33:19.036,1,69,63,77,57
2025-12-05 16:33:19.236,1,80,63,77,57
2025-12-05 16:33:19.436,2,80,63,79,57
2025-12-05 16:33:19.636,2,80,58,77,57
2025-12-05 16:33:19.836,2,80,58,77,57
2025-12-05 16:33:20.036,2,80,58,77,57
2025-12-05 16:33:20.236,2,80,58,77,57
2025-12-05 16:33:20.436,2,80,58,77,57
2025-12-05 16:33:20.636,2,80,58,77,57
2025-12-05 16:33:20.836,2,74,58,77,57
2025-12-05 16:33:21.036,2,70,58,65,57
2025-12-05 16:33:21.236,2,65,58,63,57
2025-12-05 16:33:21.436,2,64,58,63,57
2025-12-05 16:33:21.636,2,71,58,63,57
2025-12-05 16:33:21.836,2,71,58,63,57
2025-12-05 16:33:22.036,2,71,58,63,57
2025-12-05 16:33:22.236,2,71,58,63,57
2025-12-05 16:33:22.436,2,71,58,63,57
2025-12-05 16:33:22.636,2,71,58,63,57
2025-12-05 16:33:22.836,2,71,58,63,57
2025-12-05 16:33:23.036,2,71,58,71,57
2025-12-05 16:33:23.236,2,71,58,71,57
2025-12-05 16:33:23.436,2,71,58,63,57
2025-12-05 16:33:23.636,2,71,58,65,57
2025-12-05 16:33:23.836,2,71,58,65,72
2025-12-05 16:33:24.036,2,71,58,58,78
2025-12-05 16:33:24.236,2,64,58,56,87
2025-12-05 16:33:24.436,2,57,74,56,87
2025-12-05 16:33:24.636,2,60,89,56,91
2025-12-05 16:33:24.836,2,55,88,53,117
2025-12-05 16:33:25.036,2,64,88,60,113
2025-12-05 16:33:25.236,2,55,85,57,99
2025-12-05 16:33:25.436,2,56,90,57,96
2025-12-05 16:33:25.636,2,67,75,56,123
2025-12-05 16:33:25.836,2,62,79,61,99
2025-12-05 16:33:26.036,2,72,65,72,89
2025-12-05 16:33:26.236,2,88,65,72,74
2025-12-05 16:33:26.436,2,74,64,69,64
2025-12-05 16:33:26.636,2,75,68,76,69
2025-12-05 16:33:26.836,2,85,56,76,64
2025-12-05 16:33:27.036,2,75,59,71,61
2025-12-05 16:33:27.237,2,75,59,125,62
2025-12-05 16:33:27.436,2,88,59,149,59
2025-12-05 16:33:27.636,2,72,56,79,66
2025-12-05 16:33:27.836,2,72,69,79,74
2025-12-05 16:33:28.036,2,66,74,76,124
2025-12-05 16:33:28.236,2,76,62,72,87
2025-12-05 16:33:28.436,2,76,66,72,74
2025-12-05 16:33:28.636,2,72,66,85,69
2025-12-05 16:33:28.836,2,75,63,71,66
2025-12-05 16:33:29.036,2,67,72,60,82
2025-12-05 16:33:29.236,2,58,82,60,81
2025-12-05 16:33:29.436,2,69,69,61,73
2025-12-05 16:33:29.636,2,69,82,67,78
2025-12-05 16:33:29.836,2,59,82,63,85
2025-12-05 16:33:30.036,2,65,85,63,77
2025-12-05 16:33:30.236,2,73,71,74,75
2025-12-05 16:33:30.436,2,65,80,71,80
2025-12-05 16:33:30.636,2,66,80,63,79
2025-12-05 16:33:30.836,1,70,74,63,76
2025-12-05 16:33:31.036,1,65,74,73,78
2025-12-05 16:33:31.236,1,70,77,64,77
2025-12-05 16:33:31.436,1,70,71,72,73
2025-12-05 16:33:31.636,1,76,66,72,70
2025-12-05 16:33:31.836,1,79,61,70,67
2025-12-05 16:33:32.036,1,79,56,71,64
2025-12-05 16:33:32.236,1,83,56,88,61
2025-12-05 16:33:32.436,1,88,56,88,58
2025-12-05 16:33:32.636,1,89,54,73,54
2025-12-05 16:33:32.836,1,91,51,85,49
2025-12-05 16:33:33.036,1,78,51,92,47
2025-12-05 16:33:33.236,1,89,51,92,47
2025-12-05 16:33:33.436,1,87,51,85,47
2025-12-05 16:33:33.636,1,90,51,93,47
2025-12-05 16:33:33.836,1,93,51,93,47
2025-12-05 16:33:34.036,1,93,51,93,45
2025-12-05 16:33:34.236,1,93,51,93,44
2025-12-05 16:33:34.436,1,93,51,93,44
2025-12-05 16:33:34.636,1,94,51,93,44
2025-12-05 16:33:34.836,1,90,50,95,42
2025-12-05 16:33:35.036,1,93,49,97,41
2025-12-05 16:33:35.236,1,93,49,100,41
2025-12-05 16:33:35.436,1,93,49,100,40
2025-12-05 16:33:35.636,1,93,49,102,36
2025-12-05 16:33:35.836,1,93,49,96,34
2025-12-05 16:33:36.036,1,93,49,103,33
2025-12-05 16:33:36.236,1,94,49,103,31
2025-12-05 16:33:36.436,1,95,49,73,29
2025-12-05 16:33:36.636,1,95,49,101,27
2025-12-05 16:33:36.836,1,95,49,101,26
2025-12-05 16:33:37.036,1,95,49,107,26
2025-12-05 16:33:37.236,1,84,89,110,25
2025-12-05 16:33:37.436,1,92,98,111,24
2025-12-05 16:33:37.636,1,93,99,74,24
2025-12-05 16:33:37.836,1,94,99,74,23
2025-12-05 16:33:38.036,1,94,81,103,23
2025-12-05 16:33:38.236,1,94,81,108,23
2025-12-05 16:33:38.436,1,97,61,99,24
2025-12-05 16:33:38.636,1,95,56,99,25
2025-12-05 16:33:38.836,1,95,55,105,26
2025-12-05 16:33:39.036,1,83,55,105,28
2025-12-05 16:33:39.236,1,88,56,105,29
2025-12-05 16:33:39.436,1,92,56,102,30
2025-12-05 16:33:39.636,1,92,56,100,31
2025-12-05 16:33:39.836,1,94,57,98,33
2025-12-05 16:33:40.036,1,94,59,98,35
2025-12-05 16:33:40.236,1,93,60,95,37
2025-12-05 16:33:40.436,1,93,61,92,37
2025-12-05 16:33:40.636,1,93,61,76,40
2025-12-05 16:33:40.836,1,93,63,76,43
2025-12-05 16:33:41.036,1,92,64,84,46
2025-12-05 16:33:41.236,1,92,66,84,47
2025-12-05 16:33:41.436,1,91,66,71,49
2025-12-05 16:33:41.636,1,90,68,71,50
2025-12-05 16:33:41.836,1,89,68,78,51
2025-12-05 16:33:42.036,1,87,70,77,53
2025-12-05 16:33:42.236,1,86,71,75,55
2025-12-05 16:33:42.436,1,84,73,75,57
2025-12-05 16:33:42.636,1,82,75,72,59
2025-12-05 16:33:42.836,1,80,77,63,62
2025-12-05 16:33:43.036,1,78,77,65,64
2025-12-05 16:33:43.236,1,75,79,65,65
2025-12-05 16:33:43.436,1,73,82,60,68
2025-12-05 16:33:43.636,1,71,84,59,71
2025-12-05 16:33:43.836,1,69,87,59,72
2025-12-05 16:33:44.036,1,69,90,56,75
2025-12-05 16:33:44.236,1,64,90,52,79
2025-12-05 16:33:44.436,1,61,94,49,83
2025-12-05 16:33:44.637,1,61,97,49,84
2025-12-05 16:33:44.836,1,60,97,47,86
2025-12-05 16:33:45.036,1,59,99,44,88
2025-12-05 16:33:45.236,1,57,101,42,90
2025-12-05 16:33:45.436,1,57,101,42,92
2025-12-05 16:33:45.636,1,55,103,42,92
2025-12-05 16:33:45.836,1,54,103,42,93
2025-12-05 16:33:46.036,1,53,101,43,94
2025-12-05 16:33:46.236,1,52,101,43,94
2025-12-05 16:33:46.436,1,50,100,43,94
2025-12-05 16:33:46.636,1,50,100,46,94
2025-12-05 16:33:46.836,1,51,100,50,94
2025-12-05 16:33:47.036,1,49,98,50,96
2025-12-05 16:33:47.236,1,47,98,50,98
2025-12-05 16:33:47.436,1,46,97,54,98
2025-12-05 16:33:47.636,1,46,96,54,98
2025-12-05 16:33:47.836,1,47,96,54,96
2025-12-05 16:33:48.036,1,49,94,56,95
2025-12-05 16:33:48.236,1,50,91,57,95
2025-12-05 16:33:48.436,1,50,89,58,93
2025-12-05 16:33:48.636,1,51,89,58,93
2025-12-05 16:33:48.836,1,51,90,58,93
2025-12-05 16:33:49.036,1,50,90,57,94
2025-12-05 16:33:49.236,1,49,93,53,96
2025-12-05 16:33:49.436,1,49,96,53,97
2025-12-05 16:33:49.636,1,49,97,51,97
2025-12-05 16:33:49.836,1,50,97,51,119
2025-12-05 16:33:50.036,1,52,96,51,118
2025-12-05 16:33:50.236,1,54,96,52,101
2025-12-05 16:33:50.436,1,55,91,57,93
2025-12-05 16:33:50.636,1,57,86,61,88
2025-12-05 16:33:50.836,1,59,82,61,83
2025-12-05 16:33:51.036,1,61,77,64,82
2025-12-05 16:33:51.236,1,62,72,70,81
2025-12-05 16:33:51.436,1,65,72,61,77
2025-12-05 16:33:51.636,1,67,67,61,75
2025-12-05 16:33:51.836,1,70,62,79,74
2025-12-05 16:33:52.036,1,71,58,86,72
2025-12-05 16:33:52.236,1,75,55,89,70
2025-12-05 16:33:52.436,1,75,52,89,67
2025-12-05 16:33:52.636,1,83,52,94,64
2025-12-05 16:33:52.836,1,88,49,69,60
2025-12-05 16:33:53.036,1,88,46,95,55
2025-12-05 16:33:53.236,1,87,44,95,52
2025-12-05 16:33:53.436,1,90,42,103,49
2025-12-05 16:33:53.636,1,92,42,98,47
2025-12-05 16:33:53.836,1,85,42,104,44
2025-12-05 16:33:54.036,1,94,42,104,43
2025-12-05 16:33:54.236,1,85,42,104,43
2025-12-05 16:33:54.436,1,88,44,100,44
2025-12-05 16:33:54.636,1,91,47,100,47
2025-12-05 16:33:54.836,1,88,50,95,50
2025-12-05 16:33:55.036,1,86,50,92,52
2025-12-05 16:33:55.236,1,86,53,90,53
2025-12-05 16:33:55.436,1,67,54,90,53
2025-12-05 16:33:55.636,1,85,54,90,52
2025-12-05 16:33:55.836,1,91,54,77,48
2025-12-05 16:33:56.036,1,93,54,90,45
2025-12-05 16:33:56.236,1,93,54,90,45
2025-12-05 16:33:56.436,1,93,54,93,45
2025-12-05 16:33:56.636,1,90,56,76,47
2025-12-05 16:33:56.836,1,90,59,83,49
2025-12-05 16:33:57.036,1,84,61,83,51
2025-12-05 16:33:57.236,1,84,63,82,53
2025-12-05 16:33:57.436,1,81,63,78,56
2025-12-05 16:33:57.636,1,79,66,76,58
2025-12-05 16:33:57.836,1,77,68,76,60
2025-12-05 16:33:58.036,1,75,71,66,63
2025-12-05 16:33:58.236,1,73,73,68,66
2025-12-05 16:33:58.436,1,71,76,60,66
2025-12-05 16:33:58.636,1,69,76,60,66
2025-12-05 16:33:58.836,1,69,76,64,69
2025-12-05 16:33:59.036,1,69,76,65,69
2025-12-05 16:33:59.236,1,69,76,65,70
2025-12-05 16:33:59.436,1,69,77,65,70
2025-12-05 16:33:59.636,1,69,77,62,70
2025-12-05 16:33:59.836,1,69,77,62,71
2025-12-05 16:34:00.036,1,66,77,62,71
2025-12-05 16:34:00.236,1,66,80,62,74
2025-12-05 16:34:00.436,1,64,80,61,75
2025-12-05 16:34:00.636,1,64,78,61,75
2025-12-05 16:34:00.836,1,64,77,61,74
2025-12-05 16:34:01.036,1,64,77,61,74
2025-12-05 16:34:01.236,1,64,76,62,74
2025-12-05 16:34:01.436,1,64,75,60,74
2025-12-05 16:34:01.636,2,66,73,60,73
2025-12-05 16:34:01.836,2,69,68,66,70
2025-12-05 16:34:02.036,2,77,68,107,65
2025-12-05 16:34:02.236,2,73,68,87,71
2025-12-05 16:34:02.436,2,70,74,87,73
2025-12-05 16:34:02.636,2,85,57,115,66
2025-12-05 16:34:02.836,2,83,61,91,59
2025-12-05 16:34:03.036,2,79,59,91,66
2025-12-05 16:34:03.236,2,80,65,87,66
2025-12-05 16:34:03.436,2,80,65,83,65
2025-12-05 16:34:03.636,2,84,66,104,61
2025-12-05 16:34:03.836,2,87,57,133,61
2025-12-05 16:34:04.036,2,92,53,133,97
2025-12-05 16:34:04.236,2,82,57,98,97
2025-12-05 16:34:04.436,2,88,50,112,73
2025-12-05 16:34:04.636,2,88,50,147,63
2025-12-05 16:34:04.836,2,84,49,147,60
2025-12-05 16:34:05.037,2,70,58,151,66
2025-12-05 16:34:05.236,2,71,72,85,74
2025-12-05 16:34:05.436,2,71,68,128,70
2025-12-05 16:34:05.636,2,75,76,128,67
2025-12-05 16:34:05.836,2,63,76,77,75
2025-12-05 16:34:06.036,2,68,84,60,83
2025-12-05 16:34:06.236,2,61,94,60,89
2025-12-05 16:34:06.436,2,62,85,58,83
2025-12-05 16:34:06.636,2,71,82,56,78
2025-12-05 16:34:06.836,2,64,83,57,82
2025-12-05 16:34:07.036,2,67,83,57,77
2025-12-05 16:34:07.236,2,59,85,60,85
2025-12-05 16:34:07.436,2,65,81,69,81
2025-12-05 16:34:07.636,2,63,76,70,75
2025-12-05 16:34:07.836,2,63,82,70,78
2025-12-05 16:34:08.036,2,67,75,60,117
2025-12-05 16:34:08.236,2,72,75,75,90
2025-12-05 16:34:08.436,2,72,68,70,74
2025-12-05 16:34:08.636,2,68,75,70,77
2025-12-05 16:34:08.836,2,73,68,68,74
2025-12-05 16:34:09.036,2,66,75,71,71
2025-12-05 16:34:09.236,2,66,75,64,75
2025-12-05 16:34:09.436,2,64,75,64,78
2025-12-05 16:34:09.636,2,67,79,61,80
2025-12-05 16:34:09.836,2,67,68,70,72
2025-12-05 16:34:10.036,2,74,69,80,68
2025-12-05 16:34:10.236,2,74,85,80,74
2025-12-05 16:34:10.436,2,68,71,78,75
2025-12-05 16:34:10.636,2,75,71,140,65
2025-12-05 16:34:10.836,2,74,68,95,68
2025-12-05 16:34:11.036,2,73,65,95,69
2025-12-05 16:34:11.236,2,87,57,133,61
2025-12-05 16:34:11.436,2,78,61,101,65
2025-12-05 16:34:11.636,2,83,56,101,68
2025-12-05 16:34:11.836,2,88,56,106,105
2025-12-05 16:34:12.036,2,74,61,117,86
2025-12-05 16:34:12.236,2,72,69,78,81
2025-12-05 16:34:12.436,2,74,69,78,102
2025-12-05 16:34:12.636,2,70,79,106,83
2025-12-05 16:34:12.836,2,71,73,77,77
2025-12-05 16:34:13.036,2,69,73,64,74
2025-12-05 16:34:13.236,2,63,75,64,82
2025-12-05 16:34:13.436,2,73,78,63,78
2025-12-05 16:34:13.636,2,75,68,67,71
2025-12-05 16:34:13.836,2,75,68,66,69
2025-12-05 16:34:14.036,2,70,70,66,69
2025-12-05 16:34:14.236,2,73,70,71,69
2025-12-05 16:34:14.436,2,75,66,85,70
2025-12-05 16:34:14.636,2,74,66,86,70
2025-12-05 16:34:14.836,2,75,70,86,66
2025-12-05 16:34:15.036,2,75,63,100,67
2025-12-05 16:34:15.236,2,78,65,90,64
2025-12-05 16:34:15.436,2,75,65,77,70
2025-12-05 16:34:15.636,2,68,74,77,76
2025-12-05 16:34:15.836,2,78,63,75,74
2025-12-05 16:34:16.036,2,73,64,68,69
2025-12-05 16:34:16.236,2,71,71,102,68
2025-12-05 16:34:16.436,2,83,58,102,64
2025-12-05 16:34:16.636,2,75,58,88,66
2025-12-05 16:34:16.836,2,75,66,75,66
2025-12-05 16:34:17.036,2,75,59,86,65
2025-12-05 16:34:17.236,2,72,63,86,71
2025-12-05 16:34:17.436,2,72,64,72,73
2025-12-05 16:34:17.636,0,88,86,138,56
2025-12-05 16:34:17.836,0,89,86,138,117
2025-12-05 16:34:18.036,0,90,95,111,139
2025-12-05 16:34:18.236,0,90,112,132,130
2025-12-05 16:34:18.436,0,92,117,151,145
2025-12-05 16:34:18.636,0,94,114,151,150
2025-12-05 16:34:18.836,0,94,114,131,151
2025-12-05 16:34:19.036,0,94,114,151,135
2025-12-05 16:34:19.236,0,94,118,155,146
2025-12-05 16:34:19.436,0,94,124,155,151
2025-12-05 16:34:19.636,0,96,117,155,152
2025-12-05 16:34:19.836,0,100,118,155,152
2025-12-05 16:34:20.036,0,107,110,155,152
2025-12-05 16:34:20.236,0,103,110,155,152
2025-12-05 16:34:20.436,0,103,115,155,152
2025-12-05 16:34:20.636,0,102,141,155,152
2025-12-05 16:34:20.836,0,104,133,155,152
2025-12-05 16:34:21.036,0,105,118,155,146
2025-12-05 16:34:21.236,0,109,132,141,151
2025-12-05 16:34:21.436,0,109,132,153,152
2025-12-05 16:34:21.636,0,113,129,153,147
2025-12-05 16:34:21.836,0,138,117,90,147
2025-12-05 16:34:22.036,0,118,112,142,145
2025-12-05 16:34:22.237,0,111,146,153,141
2025-12-05 16:34:22.436,0,111,122,153,139
2025-12-05 16:34:22.636,0,109,122,155,135
2025-12-05 16:34:22.836,0,104,148,155,137
2025-12-05 16:34:23.036,2,102,154,91,138
2025-12-05 16:34:23.236,2,100,144,91,138
2025-12-05 16:34:23.436,2,90,153,143,138
2025-12-05 16:34:23.636,2,79,90,85,94
2025-12-05 16:34:23.836,2,80,90,67,74
2025-12-05 16:34:24.036,2,69,83,67,76
2025-12-05 16:34:24.236,2,73,74,67,74
2025-12-05 16:34:24.436,2,74,66,69,69
2025-12-05 16:34:24.636,2,64,80,67,72
2025-12-05 16:34:24.836,2,74,69,67,72
2025-12-05 16:34:25.036,2,77,69,101,67
2025-12-05 16:34:25.236,2,69,66,85,68
2025-12-05 16:34:25.436,2,74,70,76,72
2025-12-05 16:34:25.636,2,84,57,76,103
2025-12-05 16:34:25.836,2,77,57,88,79
2025-12-05 16:34:26.036,2,71,69,72,75
2025-12-05 16:34:26.236,2,75,69,126,107
2025-12-05 16:34:26.436,2,73,71,126,81
2025-12-05 16:34:26.636,2,73,68,94,75
2025-12-05 16:34:26.836,2,72,70,65,79
2025-12-05 16:34:27.036,2,62,80,63,83
2025-12-05 16:34:27.236,2,62,65,63,79
2025-12-05 16:34:27.436,2,78,65,-1,68
2025-12-05 16:34:27.636,2,70,66,63,80
2025-12-05 16:34:27.836,2,61,80,63,111
2025-12-05 16:34:28.036,2,72,72,61,99
2025-12-05 16:34:28.236,2,84,61,62,75
2025-12-05 16:34:28.436,2,79,64,80,71
2025-12-05 16:34:28.636,2,78,64,80,70
2025-12-05 16:34:28.836,2,71,70,68,73
2025-12-05 16:34:29.036,2,76,67,82,71
2025-12-05 16:34:29.236,2,78,59,82,68
2025-12-05 16:34:29.436,2,72,70,82,68
2025-12-05 16:34:29.636,2,78,63,68,72
2025-12-05 16:34:29.836,2,84,63,77,63
2025-12-05 16:34:30.036,2,77,60,106,60
2025-12-05 16:34:30.236,2,77,72,106,62
2025-12-05 16:34:30.436,2,75,70,80,65
2025-12-05 16:34:30.636,2,77,63,78,69
2025-12-05 16:34:30.836,2,77,63,84,65
2025-12-05 16:34:31.036,2,78,63,84,119
2025-12-05 16:34:31.236,2,72,68,74,87
2025-12-05 16:34:31.436,2,82,59,128,68
2025-12-05 16:34:31.636,2,81,66,92,65
2025-12-05 16:34:31.836,2,76,69,92,69
2025-12-05 16:34:32.036,2,88,60,81,57
2025-12-05 16:34:32.236,2,89,60,140,50
2025-12-05 16:34:32.436,2,82,56,106,59
2025-12-05 16:34:32.636,2,84,61,106,66
2025-12-05 16:34:32.836,2,74,69,81,71
2025-12-05 16:34:33.036,2,80,59,73,63
2025-12-05 16:34:33.236,2,87,58,73,59
2025-12-05 16:34:33.436,2,77,58,69,64
2025-12-05 16:34:33.636,2,77,65,74,63
2025-12-05 16:34:33.836,2,87,55,72,60
2025-12-05 16:34:34.036,2,79,57,72,61
2025-12-05 16:34:34.236,2,73,66,75,69
2025-12-05 16:34:34.436,2,75,71,75,67
2025-12-05 16:34:34.636,1,75,71,77,75
