timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:43:30.967,1,83,154,82,48
2025-12-05 16:43:31.167,1,82,154,83,49
2025-12-05 16:43:31.367,1,81,154,83,59
2025-12-05 16:43:31.567,1,80,82,83,62
2025-12-05 16:43:31.767,1,79,82,84,64
2025-12-05 16:43:31.967,1,79,66,86,66
2025-12-05 16:43:32.167,1,79,61,86,66
2025-12-05 16:43:32.367,1,79,58,87,67
2025-12-05 16:43:32.567,1,74,57,89,68
2025-12-05 16:43:32.768,1,76,57,90,69
2025-12-05 16:43:32.967,1,77,57,90,69
2025-12-05 16:43:33.167,1,71,57,89,70
2025-12-05 16:43:33.367,1,74,58,90,72
2025-12-05 16:43:33.567,1,74,58,86,73
2025-12-05 16:43:33.767,1,74,61,86,74
2025-12-05 16:43:33.967,1,72,63,84,76
2025-12-05 16:43:34.167,1,70,63,83,79
2025-12-05 16:43:34.367,1,67,66,83,80
2025-12-05 16:43:34.567,1,67,69,81,60
2025-12-05 16:43:34.767,1,67,72,79,76
2025-12-05 16:43:34.967,1,67,75,76,84
2025-12-05 16:43:35.167,1,67,78,76,87
2025-12-05 16:43:35.367,1,67,78,73,91
2025-12-05 16:43:35.567,1,67,81,68,92
2025-12-05 16:43:35.767,1,49,83,66,95
2025-12-05 16:43:35.967,1,46,85,66,98
2025-12-05 16:43:36.167,1,45,88,65,99
2025-12-05 16:43:36.367,1,44,88,63,100
2025-12-05 16:43:36.567,1,42,88,62,102
2025-12-05 16:43:36.767,1,41,89,62,104
2025-12-05 16:43:36.967,1,40,89,60,105
2025-12-05 16:43:37.168,1,39,93,121,105
2025-12-05 16:43:37.367,1,38,100,132,107
2025-12-05 16:43:37.567,1,38,101,132,109
2025-12-05 16:43:37.767,1,39,101,72,109
2025-12-05 16:43:37.967,1,39,92,59,109
2025-12-05 16:43:38.167,1,63,96,54,110
2025-12-05 16:43:38.367,1,45,104,54,110
2025-12-05 16:43:38.567,1,40,107,50,110
2025-12-05 16:43:38.767,1,39,107,54,109
2025-12-05 16:43:38.967,1,43,107,49,109
2025-12-05 16:43:39.167,1,46,107,49,108
2025-12-05 16:43:39.367,1,46,97,51,107
2025-12-05 16:43:39.567,1,47,104,133,107
2025-12-05 16:43:39.767,1,48,94,133,106
2025-12-05 16:43:39.967,1,50,91,71,102
2025-12-05 16:43:40.167,1,54,91,56,98
2025-12-05 16:43:40.367,1,57,93,56,96
2025-12-05 16:43:40.567,1,76,90,56,93
2025-12-05 16:43:40.767,1,64,90,99,91
2025-12-05 16:43:40.967,1,62,90,118,88
2025-12-05 16:43:41.167,1,62,89,107,86
2025-12-05 16:43:41.367,1,63,89,107,84
2025-12-05 16:43:41.567,1,65,85,71,81
2025-12-05 16:43:41.767,1,67,83,86,81
2025-12-05 16:43:41.967,1,67,81,131,80
2025-12-05 16:43:42.167,1,69,78,131,76
2025-12-05 16:43:42.367,1,71,77,117,73
2025-12-05 16:43:42.567,1,73,77,116,71
2025-12-05 16:43:42.767,1,76,75,85,69
2025-12-05 16:43:42.967,1,78,72,85,66
2025-12-05 16:43:43.167,1,80,69,82,83
2025-12-05 16:43:43.367,1,82,66,82,99
2025-12-05 16:43:43.567,1,84,64,82,63
2025-12-05 16:43:43.767,1,86,64,84,51
2025-12-05 16:43:43.967,1,87,64,85,54
2025-12-05 16:43:44.167,1,90,62,88,54
2025-12-05 16:43:44.367,1,89,61,90,52
2025-12-05 16:43:44.567,1,92,59,90,52
2025-12-05 16:43:44.767,1,94,59,97,51
2025-12-05 16:43:44.967,1,80,59,95,50
2025-12-05 16:43:45.167,1,91,59,95,50
2025-12-05 16:43:45.367,1,95,59,95,48
2025-12-05 16:43:45.567,1,90,59,94,48
2025-12-05 16:43:45.767,1,96,59,94,47
2025-12-05 16:43:45.967,1,96,59,94,47
2025-12-05 16:43:46.167,1,98,59,94,46
2025-12-05 16:43:46.367,1,98,59,94,45
2025-12-05 16:43:46.567,1,99,59,94,44
2025-12-05 16:43:46.767,1,91,59,94,44
2025-12-05 16:43:46.967,1,99,59,95,43
2025-12-05 16:43:47.167,1,100,59,95,42
2025-12-05 16:43:47.367,1,100,59,95,43
2025-12-05 16:43:47.567,1,101,59,95,47
2025-12-05 16:43:47.767,1,98,59,96,46
2025-12-05 16:43:47.967,1,102,58,97,43
2025-12-05 16:43:48.167,1,96,58,97,41
2025-12-05 16:43:48.367,1,95,58,99,39
2025-12-05 16:43:48.567,1,101,58,100,38
2025-12-05 16:43:48.767,1,101,58,102,38
2025-12-05 16:43:48.967,1,101,58,107,59
2025-12-05 16:43:49.167,1,101,120,107,87
2025-12-05 16:43:49.367,1,102,72,107,120
2025-12-05 16:43:49.567,1,102,134,139,142
2025-12-05 16:43:49.767,1,102,134,139,123
2025-12-05 16:43:49.967,1,95,128,152,142
2025-12-05 16:43:50.167,1,101,126,122,148
2025-12-05 16:43:50.367,1,102,111,142,77
2025-12-05 16:43:50.567,1,102,112,142,71
2025-12-05 16:43:50.767,1,102,100,152,123
2025-12-05 16:43:50.967,1,102,100,122,141
2025-12-05 16:43:51.167,1,102,98,132,147
2025-12-05 16:43:51.368,1,102,98,132,143
2025-12-05 16:43:51.567,1,103,100,151,147
2025-12-05 16:43:51.767,1,103,90,127,150
2025-12-05 16:43:51.967,1,97,88,115,123
2025-12-05 16:43:52.167,1,101,88,115,126
2025-12-05 16:43:52.368,1,102,71,114,143
2025-12-05 16:43:52.567,1,102,68,120,148
2025-12-05 16:43:52.767,1,103,51,133,108
2025-12-05 16:43:52.967,1,103,46,133,68
2025-12-05 16:43:53.167,1,106,61,118,55
2025-12-05 16:43:53.368,1,104,61,114,50
2025-12-05 16:43:53.567,1,104,83,113,115
2025-12-05 16:43:53.767,1,105,50,113,139
2025-12-05 16:43:53.967,1,105,40,113,147
2025-12-05 16:43:54.167,1,104,37,113,150
2025-12-05 16:43:54.367,1,104,36,113,151
2025-12-05 16:43:54.567,1,105,36,116,151
2025-12-05 16:43:54.767,1,105,35,115,125
2025-12-05 16:43:54.967,1,105,34,115,121
2025-12-05 16:43:55.167,1,97,31,116,132
2025-12-05 16:43:55.367,1,99,30,116,115
2025-12-05 16:43:55.567,1,103,33,117,112
2025-12-05 16:43:55.767,1,103,33,117,138
2025-12-05 16:43:55.967,1,103,71,117,147
2025-12-05 16:43:56.167,1,103,43,117,111
2025-12-05 16:43:56.367,1,103,75,117,137
2025-12-05 16:43:56.567,1,103,89,133,147
2025-12-05 16:43:56.767,1,103,107,133,150
2025-12-05 16:43:56.967,1,101,107,124,150
2025-12-05 16:43:57.167,1,100,87,115,150
2025-12-05 16:43:57.367,1,99,49,112,150
2025-12-05 16:43:57.567,1,97,45,112,150
2025-12-05 16:43:57.767,1,95,77,111,152
2025-12-05 16:43:57.967,1,94,69,110,152
2025-12-05 16:43:58.167,1,92,69,110,131
2025-12-05 16:43:58.368,1,90,50,108,124
2025-12-05 16:43:58.567,1,89,47,106,141
2025-12-05 16:43:58.767,1,87,47,106,147
2025-12-05 16:43:58.967,1,87,49,106,119
2025-12-05 16:43:59.167,1,85,50,106,140
2025-12-05 16:43:59.367,1,84,50,124,147
2025-12-05 16:43:59.567,1,82,51,105,150
2025-12-05 16:43:59.767,1,81,53,101,102
2025-12-05 16:43:59.967,1,79,55,101,86
2025-12-05 16:44:00.167,1,77,57,99,100
2025-12-05 16:44:00.367,1,75,59,94,86
2025-12-05 16:44:00.567,1,74,59,105,83
2025-12-05 16:44:00.767,1,71,60,105,82
2025-12-05 16:44:00.967,1,69,62,111,82
2025-12-05 16:44:01.167,1,67,65,91,84
2025-12-05 16:44:01.368,1,64,69,85,86
2025-12-05 16:44:01.567,1,61,72,85,88
2025-12-05 16:44:01.767,1,58,72,83,89
2025-12-05 16:44:01.967,1,55,75,78,91
2025-12-05 16:44:02.167,1,54,76,78,93
2025-12-05 16:44:02.367,1,53,78,76,93
2025-12-05 16:44:02.567,1,51,79,75,94
2025-12-05 16:44:02.767,1,50,79,72,95
2025-12-05 16:44:02.967,1,49,79,72,96
2025-12-05 16:44:03.167,1,49,81,72,97
2025-12-05 16:44:03.367,1,48,83,70,98
2025-12-05 16:44:03.567,1,47,84,68,99
2025-12-05 16:44:03.767,1,45,85,68,100
2025-12-05 16:44:03.967,1,44,87,67,101
2025-12-05 16:44:04.167,1,43,87,124,101
2025-12-05 16:44:04.367,1,43,88,105,102
2025-12-05 16:44:04.567,1,51,88,105,102
2025-12-05 16:44:04.767,1,48,88,73,104
2025-12-05 16:44:04.967,1,48,89,125,104
2025-12-05 16:44:05.167,1,49,89,125,104
2025-12-05 16:44:05.367,1,47,89,125,104
2025-12-05 16:44:05.567,1,47,89,77,107
2025-12-05 16:44:05.767,1,46,89,125,107
2025-12-05 16:44:05.967,1,46,89,110,107
2025-12-05 16:44:06.167,1,46,89,110,108
2025-12-05 16:44:06.367,1,45,95,72,108
2025-12-05 16:44:06.567,1,81,95,123,110
2025-12-05 16:44:06.767,1,84,91,123,112
2025-12-05 16:44:06.967,1,100,90,149,114
2025-12-05 16:44:07.167,1,104,90,140,115
2025-12-05 16:44:07.367,1,104,90,153,113
2025-12-05 16:44:07.567,1,104,90,153,116
2025-12-05 16:44:07.767,1,104,90,156,119
2025-12-05 16:44:07.967,1,104,90,156,120
2025-12-05 16:44:08.167,1,103,90,157,121
2025-12-05 16:44:08.367,1,104,90,157,121
2025-12-05 16:44:08.567,1,104,90,157,121
2025-12-05 16:44:08.767,1,104,90,157,120
2025-12-05 16:44:08.967,1,105,90,157,120
2025-12-05 16:44:09.167,1,137,90,157,120
2025-12-05 16:44:09.367,1,73,90,-1,118
2025-12-05 16:44:09.567,1,51,90,158,114
2025-12-05 16:44:09.767,1,70,90,158,112
2025-12-05 16:44:09.967,1,98,90,158,113
2025-12-05 16:44:10.167,1,107,90,158,112
2025-12-05 16:44:10.367,1,112,90,158,112
2025-12-05 16:44:10.567,1,71,90,92,110
2025-12-05 16:44:10.767,1,56,90,92,106
2025-12-05 16:44:10.967,1,52,95,63,103
2025-12-05 16:44:11.167,1,53,91,62,103
2025-12-05 16:44:11.367,1,55,91,62,99
2025-12-05 16:44:11.567,1,55,89,62,95
2025-12-05 16:44:11.767,1,86,86,65,93
2025-12-05 16:44:11.967,1,78,84,69,93
2025-12-05 16:44:12.167,1,68,82,69,107
2025-12-05 16:44:12.367,1,71,80,73,119
2025-12-05 16:44:12.567,1,84,80,126,102
2025-12-05 16:44:12.767,1,93,77,149,87
2025-12-05 16:44:12.967,1,82,73,149,80
2025-12-05 16:44:13.167,1,95,70,155,126
2025-12-05 16:44:13.367,1,81,69,155,142
2025-12-05 16:44:13.567,1,79,66,155,148
2025-12-05 16:44:13.767,1,79,66,155,116
2025-12-05 16:44:13.967,1,80,65,156,102
2025-12-05 16:44:14.167,1,81,64,118,79
2025-12-05 16:44:14.367,1,82,64,100,69
2025-12-05 16:44:14.567,1,83,61,100,64
2025-12-05 16:44:14.767,1,85,59,92,61
2025-12-05 16:44:14.967,1,87,59,91,59
2025-12-05 16:44:15.167,1,87,58,91,56
2025-12-05 16:44:15.367,1,91,57,91,55
2025-12-05 16:44:15.567,1,92,55,93,53
2025-12-05 16:44:15.767,1,93,54,96,52
2025-12-05 16:44:15.967,1,93,53,96,51
2025-12-05 16:44:16.167,1,95,53,98,50
2025-12-05 16:44:16.367,1,96,50,100,50
2025-12-05 16:44:16.567,1,97,48,103,49
2025-12-05 16:44:16.767,1,99,44,105,49
2025-12-05 16:44:16.967,1,100,43,105,49
2025-12-05 16:44:17.167,1,100,41,108,49
2025-12-05 16:44:17.367,1,103,41,111,99
2025-12-05 16:44:17.567,1,104,38,114,134
2025-12-05 16:44:17.767,1,105,35,114,118
2025-12-05 16:44:17.967,1,107,33,116,112
2025-12-05 16:44:18.167,1,108,31,117,138
2025-12-05 16:44:18.367,1,93,31,117,147
2025-12-05 16:44:18.567,1,85,31,118,105
2025-12-05 16:44:18.767,1,73,31,118,135
2025-12-05 16:44:18.967,1,100,31,117,146
2025-12-05 16:44:19.167,1,103,31,117,149
2025-12-05 16:44:19.367,1,107,31,117,151
2025-12-05 16:44:19.567,1,103,31,118,152
2025-12-05 16:44:19.767,1,103,31,118,152
2025-12-05 16:44:19.967,1,107,35,118,152
2025-12-05 16:44:20.167,1,112,129,120,152
2025-12-05 16:44:20.367,1,114,147,134,152
2025-12-05 16:44:20.567,1,114,107,124,152
2025-12-05 16:44:20.767,1,115,145,124,148
2025-12-05 16:44:20.967,1,115,145,145,143
2025-12-05 16:44:21.167,1,118,153,154,145
2025-12-05 16:44:21.367,1,116,152,134,149
2025-12-05 16:44:21.567,1,116,154,134,150
2025-12-05 16:44:21.767,1,116,154,123,150
2025-12-05 16:44:21.967,1,116,85,120,139
2025-12-05 16:44:22.167,1,115,85,118,142
2025-12-05 16:44:22.367,1,115,124,118,149
2025-12-05 16:44:22.567,1,115,122,117,151
2025-12-05 16:44:22.767,1,115,65,117,151
2025-12-05 16:44:22.967,1,115,95,117,151
2025-12-05 16:44:23.167,1,114,60,133,151
2025-12-05 16:44:23.367,1,111,60,134,77
2025-12-05 16:44:23.567,1,108,52,114,53
2025-12-05 16:44:23.767,1,106,51,114,47
2025-12-05 16:44:23.967,1,98,51,107,47
2025-12-05 16:44:24.167,1,98,54,103,49
2025-12-05 16:44:24.367,1,99,57,99,50
2025-12-05 16:44:24.567,1,98,57,99,51
2025-12-05 16:44:24.767,1,97,59,96,53
2025-12-05 16:44:24.967,1,94,60,93,60
2025-12-05 16:44:25.167,1,92,62,92,99
2025-12-05 16:44:25.367,1,91,67,92,133
2025-12-05 16:44:25.567,1,89,68,87,129
2025-12-05 16:44:25.767,1,88,68,85,128
2025-12-05 16:44:25.967,1,85,69,83,134
2025-12-05 16:44:26.167,1,83,72,83,124
2025-12-05 16:44:26.367,1,82,74,139,125
2025-12-05 16:44:26.567,1,81,76,122,100
2025-12-05 16:44:26.767,1,79,78,149,97
2025-12-05 16:44:26.967,1,74,78,149,91
2025-12-05 16:44:27.167,1,74,79,155,82
2025-12-05 16:44:27.367,1,70,81,155,106
2025-12-05 16:44:27.567,1,69,82,155,106
2025-12-05 16:44:27.767,1,78,83,155,92
2025-12-05 16:44:27.967,1,78,83,155,88
2025-12-05 16:44:28.167,1,67,83,156,86
2025-12-05 16:44:28.368,1,71,83,122,84
2025-12-05 16:44:28.567,1,71,82,122,84
2025-12-05 16:44:28.767,1,98,82,116,100
2025-12-05 16:44:28.967,1,83,82,148,119
2025-12-05 16:44:29.167,1,85,81,148,98
2025-12-05 16:44:29.368,1,106,81,154,90
2025-12-05 16:44:29.567,1,84,79,155,87
2025-12-05 16:44:29.767,1,66,79,87,84
2025-12-05 16:44:29.967,1,60,79,87,84
2025-12-05 16:44:30.167,1,60,79,72,84
2025-12-05 16:44:30.367,1,60,79,69,84
2025-12-05 16:44:30.567,1,60,79,69,84
2025-12-05 16:44:30.767,1,60,79,69,84
2025-12-05 16:44:30.967,1,60,78,69,84
2025-12-05 16:44:31.167,1,60,78,68,84
2025-12-05 16:44:31.367,1,60,78,68,84
2025-12-05 16:44:31.567,1,60,80,68,84
2025-12-05 16:44:31.767,1,60,80,67,84
2025-12-05 16:44:31.967,1,61,78,67,85
2025-12-05 16:44:32.167,1,62,80,68,84
2025-12-05 16:44:32.367,1,63,82,68,84
2025-12-05 16:44:32.567,1,65,82,104,84
2025-12-05 16:44:32.767,2,65,82,146,119
2025-12-05 16:44:32.967,2,68,82,120,128
2025-12-05 16:44:33.167,2,64,77,120,104
2025-12-05 16:44:33.367,2,68,82,81,95
2025-12-05 16:44:33.567,2,69,85,140,93
2025-12-05 16:44:33.767,2,68,89,118,95
2025-12-05 16:44:33.967,2,60,85,118,97
2025-12-05 16:44:34.167,2,60,85,83,110
2025-12-05 16:44:34.367,2,63,85,128,97
2025-12-05 16:44:34.567,2,68,82,128,89
2025-12-05 16:44:34.767,2,87,80,150,87
2025-12-05 16:44:34.967,2,91,80,155,88
2025-12-05 16:44:35.167,2,74,73,127,84
2025-12-05 16:44:35.367,2,69,73,127,79
2025-12-05 16:44:35.567,2,71,74,120,79
2025-12-05 16:44:35.767,2,73,71,117,78
2025-12-05 16:44:35.967,2,70,71,88,76
2025-12-05 16:44:36.167,2,72,65,88,77
2025-12-05 16:44:36.367,2,72,64,88,105
2025-12-05 16:44:36.567,2,79,64,131,84
2025-12-05 16:44:36.767,2,79,63,111,70
2025-12-05 16:44:36.967,2,87,60,111,65
2025-12-05 16:44:37.167,2,87,63,136,64
2025-12-05 16:44:37.368,2,94,55,108,55
2025-12-05 16:44:37.569,2,96,49,108,51
2025-12-05 16:44:37.768,2,97,49,104,51
2025-12-05 16:44:37.968,2,97,47,113,115
2025-12-05 16:44:38.167,2,94,52,146,95
2025-12-05 16:44:38.367,2,98,50,116,132
2025-12-05 16:44:38.567,2,94,50,116,88
2025-12-05 16:44:38.767,2,88,49,104,72
2025-12-05 16:44:38.967,2,86,49,100,70
2025-12-05 16:44:39.168,2,70,57,116,76
2025-12-05 16:44:39.367,2,66,74,116,82
2025-12-05 16:44:39.567,2,65,85,148,83
2025-12-05 16:44:39.767,2,63,90,154,85
2025-12-05 16:44:39.967,2,63,88,154,89
2025-12-05 16:44:40.167,2,56,88,113,93
2025-12-05 16:44:40.367,2,55,91,66,93
2025-12-05 16:44:40.567,2,62,90,59,92
2025-12-05 16:44:40.767,2,63,89,59,87
2025-12-05 16:44:40.967,2,61,84,60,84
2025-12-05 16:44:41.167,2,61,79,62,88
2025-12-05 16:44:41.367,2,69,79,71,86
2025-12-05 16:44:41.567,2,69,76,71,85
2025-12-05 16:44:41.767,2,74,72,137,124
2025-12-05 16:44:41.967,2,77,69,151,112
2025-12-05 16:44:42.167,2,72,69,112,90
2025-12-05 16:44:42.367,2,78,66,112,92
2025-12-05 16:44:42.567,2,80,66,121,118
2025-12-05 16:44:42.767,2,81,64,123,140
2025-12-05 16:44:42.967,2,84,62,132,102
2025-12-05 16:44:43.167,2,83,62,132,92
2025-12-05 16:44:43.367,2,83,57,107,108
2025-12-05 16:44:43.567,2,94,65,121,89
2025-12-05 16:44:43.767,2,84,65,121,83
2025-12-05 16:44:43.967,2,82,64,121,127
2025-12-05 16:44:44.167,2,82,67,139,143
2025-12-05 16:44:44.367,2,80,65,125,149
2025-12-05 16:44:44.567,2,93,68,125,101
2025-12-05 16:44:44.767,2,90,71,149,87
2025-12-05 16:44:44.967,2,80,71,142,79
2025-12-05 16:44:45.167,2,79,71,124,75
2025-12-05 16:44:45.367,2,79,75,124,74
2025-12-05 16:44:45.567,2,80,74,149,85
2025-12-05 16:44:45.767,2,77,71,116,108
2025-12-05 16:44:45.967,2,72,75,142,92
2025-12-05 16:44:46.167,2,79,75,142,87
2025-12-05 16:44:46.367,2,81,73,125,93
2025-12-05 16:44:46.567,2,76,69,110,89
2025-12-05 16:44:46.767,2,78,71,133,80
2025-12-05 16:44:46.967,2,82,68,133,114
2025-12-05 16:44:47.167,2,80,71,141,138
2025-12-05 16:44:47.367,2,73,71,152,97
2025-12-05 16:44:47.567,2,72,73,142,82
2025-12-05 16:44:47.767,2,77,70,142,80
2025-12-05 16:44:47.967,2,75,77,152,77
2025-12-05 16:44:48.167,2,81,66,98,72
2025-12-05 16:44:48.367,2,95,62,97,123
2025-12-05 16:44:48.567,2,91,62,97,75
2025-12-05 16:44:48.767,2,92,56,98,63
2025-12-05 16:44:48.967,2,91,58,123,68
2025-12-05 16:44:49.167,2,88,53,105,79
2025-12-05 16:44:49.367,2,82,60,105,82
2025-12-05 16:44:49.567,2,82,67,122,78
2025-12-05 16:44:49.767,2,81,67,149,86
2025-12-05 16:44:49.967,2,83,70,122,76
2025-12-05 16:44:50.167,2,97,71,122,76
2025-12-05 16:44:50.367,2,84,78,129,90
2025-12-05 16:44:50.567,2,81,75,100,101
2025-12-05 16:44:50.767,2,82,73,100,95
2025-12-05 16:44:50.967,2,93,73,84,84
2025-12-05 16:44:51.167,1,91,78,140,80
2025-12-05 16:44:51.367,1,84,79,152,99
2025-12-05 16:44:51.568,1,85,74,152,112
2025-12-05 16:44:51.768,1,84,72,155,117
2025-12-05 16:44:51.968,1,82,72,155,85
2025-12-05 16:44:52.168,1,78,72,155,73
2025-12-05 16:44:52.368,1,77,72,155,71
2025-12-05 16:44:52.567,1,75,71,138,71
2025-12-05 16:44:52.767,1,73,71,93,71
2025-12-05 16:44:52.967,1,72,71,77,71
2025-12-05 16:44:53.167,1,71,71,77,71
2025-12-05 16:44:53.367,1,71,71,74,72
2025-12-05 16:44:53.567,1,71,71,75,73
2025-12-05 16:44:53.767,1,71,72,75,73
2025-12-05 16:44:53.967,1,72,72,75,73
2025-12-05 16:44:54.167,1,73,73,75,71
2025-12-05 16:44:54.367,1,73,73,75,71
2025-12-05 16:44:54.567,1,76,73,140,71
2025-12-05 16:44:54.767,1,80,74,140,74
2025-12-05 16:44:54.967,1,102,76,152,76
2025-12-05 16:44:55.167,1,91,79,155,79
2025-12-05 16:44:55.367,1,74,84,155,81
2025-12-05 16:44:55.567,1,67,86,99,82
2025-12-05 16:44:55.767,1,67,86,95,84
2025-12-05 16:44:55.967,1,94,88,131,86
2025-12-05 16:44:56.167,1,76,86,131,87
2025-12-05 16:44:56.367,1,65,87,111,88
2025-12-05 16:44:56.567,1,79,88,111,89
2025-12-05 16:44:56.767,1,64,87,67,90
2025-12-05 16:44:56.967,1,63,87,67,91
2025-12-05 16:44:57.167,1,80,90,57,93
2025-12-05 16:44:57.367,1,82,88,120,93
2025-12-05 16:44:57.567,1,91,88,141,93
2025-12-05 16:44:57.767,1,87,95,141,93
2025-12-05 16:44:57.967,1,87,96,113,93
2025-12-05 16:44:58.167,1,69,96,133,91
2025-12-05 16:44:58.367,1,66,95,152,89
2025-12-05 16:44:58.567,1,66,91,152,84
2025-12-05 16:44:58.767,1,68,86,155,80
2025-12-05 16:44:58.967,1,72,81,156,77
2025-12-05 16:44:59.167,1,75,78,122,73
2025-12-05 16:44:59.367,1,76,78,122,71
2025-12-05 16:44:59.567,1,80,78,83,122
2025-12-05 16:44:59.767,1,82,77,128,122
2025-12-05 16:44:59.967,1,86,76,138,120
2025-12-05 16:45:00.167,1,84,76,138,107
2025-12-05 16:45:00.367,1,84,76,133,136
2025-12-05 16:45:00.567,1,84,76,151,98
2025-12-05 16:45:00.767,1,88,76,155,90
2025-12-05 16:45:00.967,1,90,76,155,129
2025-12-05 16:45:01.167,1,92,76,155,143
2025-12-05 16:45:01.367,1,95,76,155,148
2025-12-05 16:45:01.567,1,95,78,155,151
2025-12-05 16:45:01.767,0,100,78,155,151
2025-12-05 16:45:01.967,0,103,80,131,130
2025-12-05 16:45:02.167,0,103,83,124,131
2025-12-05 16:45:02.367,0,109,109,124,144
2025-12-05 16:45:02.567,0,110,140,149,143
2025-12-05 16:45:02.767,0,113,152,155,149
2025-12-05 16:45:02.967,0,115,152,155,152
2025-12-05 16:45:03.167,0,91,154,155,152
2025-12-05 16:45:03.367,0,127,154,155,152
2025-12-05 16:45:03.567,0,138,153,155,150
2025-12-05 16:45:03.767,0,139,155,155,151
2025-12-05 16:45:03.967,0,142,155,155,151
2025-12-05 16:45:04.167,0,143,155,155,151
2025-12-05 16:45:04.367,0,119,155,155,151
2025-12-05 16:45:04.567,0,141,155,155,151
2025-12-05 16:45:04.767,0,145,155,155,151
2025-12-05 16:45:04.967,0,148,155,155,151
2025-12-05 16:45:05.167,0,149,155,155,151
2025-12-05 16:45:05.367,0,150,155,155,151
2025-12-05 16:45:05.567,0,150,155,155,146
2025-12-05 16:45:05.767,0,148,151,155,146
2025-12-05 16:45:05.967,0,144,154,155,146
2025-12-05 16:45:06.167,0,145,155,155,140
2025-12-05 16:47:50.120,0,117,155,144,145
2025-12-05 16:47:50.320,0,140,155,144,149
2025-12-05 16:47:50.520,0,100,155,144,152
2025-12-05 16:47:50.720,0,123,105,149,152
2025-12-05 16:47:50.920,0,134,105,149,138
2025-12-05 16:47:51.120,0,114,92,118,138
2025-12-05 16:47:51.320,0,114,86,118,147
2025-12-05 16:47:51.520,0,140,86,100,150
2025-12-05 16:47:51.720,0,94,80,100,151
2025-12-05 16:47:51.920,0,124,80,72,143
2025-12-05 16:47:52.120,0,143,77,72,140
2025-12-05 16:47:52.320,0,81,75,72,144
2025-12-05 16:47:52.520,0,133,75,72,149
2025-12-05 16:47:52.720,0,144,74,55,136
2025-12-05 16:47:52.920,0,114,74,62,137
2025-12-05 16:47:53.120,0,141,74,62,147
2025-12-05 16:47:53.320,0,113,73,62,150
2025-12-05 16:47:53.520,0,96,73,62,136
2025-12-05 16:47:53.720,0,132,73,49,137
2025-12-05 16:47:53.920,0,91,73,49,147
2025-12-05 16:47:54.120,0,134,73,49,150
2025-12-05 16:47:54.320,0,87,75,58,151
2025-12-05 16:47:54.520,0,103,75,47,151
2025-12-05 16:47:54.720,0,138,75,47,151
2025-12-05 16:47:54.920,0,92,74,47,152
2025-12-05 16:47:55.120,0,125,74,57,153
2025-12-05 16:47:55.320,0,139,74,47,153
2025-12-05 16:47:55.520,0,90,74,47,138
2025-12-05 16:47:55.720,0,116,73,47,147
2025-12-05 16:47:55.920,0,116,73,57,151
2025-12-05 16:47:56.120,0,116,73,57,152
2025-12-05 16:47:56.320,0,75,73,57,134
2025-12-05 16:47:56.520,0,101,84,57,135
2025-12-05 16:47:56.720,0,89,86,57,146
2025-12-05 16:47:56.920,1,95,86,57,131
2025-12-05 16:47:57.120,1,97,84,57,126
2025-12-05 16:47:57.320,1,78,81,47,142
2025-12-05 16:47:57.520,1,89,80,47,148
2025-12-05 16:47:57.720,1,84,80,47,126
2025-12-05 16:47:57.920,1,81,79,47,142
2025-12-05 16:47:58.120,1,91,78,47,120
2025-12-05 16:47:58.320,1,92,76,47,141
2025-12-05 16:47:58.520,1,89,73,63,128
2025-12-05 16:47:58.720,1,87,71,63,83
2025-12-05 16:47:58.920,1,74,71,77,67
2025-12-05 16:47:59.120,1,80,68,81,61
2025-12-05 16:47:59.320,1,85,66,82,58
2025-12-05 16:47:59.520,1,79,61,82,56
2025-12-05 16:47:59.720,1,89,56,89,56
2025-12-05 16:47:59.920,1,81,51,94,53
2025-12-05 16:48:00.120,1,81,51,96,51
2025-12-05 16:48:00.320,1,90,48,96,50
2025-12-05 16:48:00.520,1,97,46,103,75
2025-12-05 16:48:00.720,1,72,46,103,76
2025-12-05 16:48:00.920,1,90,48,102,63
2025-12-05 16:48:01.120,1,91,50,102,62
2025-12-05 16:48:01.320,1,86,50,99,62
2025-12-05 16:48:01.520,1,83,54,93,64
2025-12-05 16:48:01.720,1,74,57,86,68
2025-12-05 16:48:01.920,1,70,60,86,70
2025-12-05 16:48:02.120,1,73,62,85,72
2025-12-05 16:48:02.320,1,68,65,83,74
2025-12-05 16:48:02.520,1,69,65,83,76
2025-12-05 16:48:02.720,1,67,68,79,77
2025-12-05 16:48:02.920,1,65,70,77,80
2025-12-05 16:48:03.120,1,64,72,75,82
2025-12-05 16:48:03.320,1,62,74,75,83
2025-12-05 16:48:03.520,1,61,74,72,83
2025-12-05 16:48:03.720,1,60,76,69,83
2025-12-05 16:48:03.920,1,59,79,67,85
2025-12-05 16:48:04.120,1,59,78,67,85
2025-12-05 16:48:04.320,1,59,78,66,85
2025-12-05 16:48:04.520,1,59,77,63,85
2025-12-05 16:48:04.720,1,59,77,62,86
2025-12-05 16:48:04.920,1,59,81,62,91
2025-12-05 16:48:05.120,1,59,81,60,91
2025-12-05 16:48:05.320,1,58,78,57,90
2025-12-05 16:48:05.520,1,56,86,56,90
2025-12-05 16:48:05.720,1,56,78,56,91
2025-12-05 16:48:05.920,1,53,82,55,93
2025-12-05 16:48:06.120,1,50,82,54,95
