timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:17:31.611,1,-1,53,28,53
2025-11-27 14:17:31.811,1,-1,53,28,53
2025-11-27 14:17:32.011,2,-1,53,27,53
2025-11-27 14:17:32.211,2,-1,53,27,53
2025-11-27 14:17:32.411,2,-1,47,36,43
2025-11-27 14:17:32.611,2,-1,37,36,43
2025-11-27 14:17:32.811,2,-1,37,38,44
2025-11-27 14:17:33.011,2,-1,40,38,50
2025-11-27 14:17:33.212,2,-1,35,42,48
2025-11-27 14:17:33.411,2,-1,35,42,44
2025-11-27 14:17:33.611,2,-1,37,44,48
2025-11-27 14:17:33.811,2,-1,38,43,48
2025-11-27 14:17:34.011,2,-1,34,47,46
2025-11-27 14:17:34.211,2,-1,36,47,42
2025-11-27 14:17:34.411,2,-1,39,47,41
2025-11-27 14:17:34.611,2,-1,39,47,36
2025-11-27 14:17:34.811,2,-1,39,47,33
2025-11-27 14:17:35.011,2,-1,39,47,33
2025-11-27 14:17:35.211,2,-1,39,47,33
2025-11-27 14:17:35.411,2,-1,34,40,30
2025-11-27 14:17:35.611,2,-1,32,40,35
2025-11-27 14:17:35.811,2,-1,31,44,35
2025-11-27 14:17:36.011,2,-1,31,47,39
2025-11-27 14:17:36.211,2,-1,30,44,39
2025-11-27 14:17:36.411,2,-1,33,47,40
2025-11-27 14:17:36.611,2,-1,36,47,40
2025-11-27 14:17:36.811,2,-1,36,40,43
2025-11-27 14:17:37.011,2,-1,36,40,41
2025-11-27 14:17:37.211,2,-1,36,40,41
2025-11-27 14:17:37.411,2,-1,39,36,44
2025-11-27 14:17:37.611,2,-1,41,36,39
2025-11-27 14:17:37.811,2,-1,41,34,41
2025-11-27 14:17:38.012,2,-1,44,34,45
2025-11-27 14:17:38.213,2,-1,47,31,45
2025-11-27 14:17:38.411,2,-1,47,27,44
2025-11-27 14:17:38.611,2,-1,42,33,44
2025-11-27 14:17:38.811,2,-1,40,33,42
2025-11-27 14:17:39.011,2,-1,41,34,45
2025-11-27 14:17:39.211,2,-1,36,35,42
2025-11-27 14:17:39.411,2,-1,36,42,40
2025-11-27 14:17:39.611,2,-1,30,42,34
2025-11-27 14:17:39.811,2,-1,30,43,34
2025-11-27 14:17:40.011,2,-1,31,41,34
2025-11-27 14:17:40.211,2,-1,32,41,36
2025-11-27 14:17:40.411,2,-1,31,41,37
2025-11-27 14:17:40.611,2,-1,31,42,40
2025-11-27 14:17:40.811,2,-1,34,41,40
2025-11-27 14:17:41.011,2,-1,35,42,44
2025-11-27 14:17:41.211,2,-1,38,42,46
2025-11-27 14:17:41.411,2,-1,40,39,47
2025-11-27 14:17:41.611,2,-1,47,31,48
2025-11-27 14:17:41.811,2,-1,47,31,42
2025-11-27 14:17:42.011,2,-1,40,34,39
2025-11-27 14:17:42.212,2,-1,37,41,39
2025-11-27 14:17:42.411,2,-1,37,46,43
2025-11-27 14:17:42.611,2,-1,35,46,40
2025-11-27 14:17:42.811,2,-1,35,48,41
2025-11-27 14:17:43.011,2,-1,35,48,38
2025-11-27 14:17:43.211,2,-1,35,43,45
2025-11-27 14:17:43.411,2,-1,38,43,45
2025-11-27 14:17:43.611,2,-1,43,34,44
2025-11-27 14:17:43.811,2,-1,48,29,46
2025-11-27 14:17:44.011,2,-1,43,29,48
2025-11-27 14:17:44.211,2,-1,43,29,47
2025-11-27 14:17:44.411,2,-1,43,41,47
2025-11-27 14:17:44.611,1,-1,44,33,47
2025-11-27 14:17:44.811,1,-1,41,36,49
2025-11-27 14:17:45.011,1,-1,40,36,46
2025-11-27 14:17:45.211,1,-1,40,36,46
2025-11-27 14:17:45.411,1,-1,34,39,41
2025-11-27 14:17:45.611,1,-1,34,39,41
2025-11-27 14:17:45.811,1,-1,31,46,37
2025-11-27 14:17:46.011,1,-1,29,51,36
2025-11-27 14:17:46.211,1,-1,29,52,40
2025-11-27 14:17:46.412,1,-1,33,49,41
2025-11-27 14:17:46.612,1,-1,33,49,45
2025-11-27 14:17:46.811,1,-1,33,45,49
2025-11-27 14:17:47.011,2,-1,37,41,49
2025-11-27 14:17:47.212,2,-1,35,40,45
2025-11-27 14:17:47.411,2,-1,42,40,44
2025-11-27 14:17:47.611,2,-1,38,39,40
2025-11-27 14:17:47.811,2,-1,38,40,36
2025-11-27 14:17:48.011,2,-1,36,40,28
2025-11-27 14:17:48.212,2,-1,31,44,28
2025-11-27 14:17:48.411,2,-1,29,46,29
2025-11-27 14:17:48.611,2,-1,29,48,29
2025-11-27 14:17:48.811,2,-1,29,48,29
2025-11-27 14:17:49.011,2,-1,29,48,35
2025-11-27 14:17:49.211,2,-1,20,39,36
2025-11-27 14:17:49.411,2,-1,18,45,36
2025-11-27 14:17:49.611,2,-1,22,45,36
2025-11-27 14:17:49.811,2,-1,32,45,37
2025-11-27 14:17:50.011,2,-1,31,46,40
2025-11-27 14:17:50.211,2,-1,31,46,41
2025-11-27 14:17:50.411,2,-1,41,46,43
2025-11-27 14:17:50.611,2,-1,48,39,43
2025-11-27 14:17:50.811,2,-1,49,30,46
2025-11-27 14:17:51.011,2,-1,49,18,46
2025-11-27 14:17:51.211,2,-1,49,18,46
2025-11-27 14:17:51.411,2,-1,51,19,46
2025-11-27 14:17:51.611,2,-1,51,24,51
2025-11-27 14:17:51.811,2,-1,47,33,51
2025-11-27 14:17:52.011,2,-1,44,33,47
2025-11-27 14:17:52.211,2,-1,47,35,48
2025-11-27 14:17:52.411,2,-1,40,40,51
2025-11-27 14:17:52.611,2,-1,38,44,45
2025-11-27 14:17:52.811,2,-1,38,44,45
2025-11-27 14:17:53.011,2,-1,36,40,45
2025-11-27 14:17:53.211,2,-1,35,43,44
2025-11-27 14:17:53.411,2,-1,39,43,44
2025-11-27 14:17:53.611,2,-1,36,42,44
2025-11-27 14:17:53.811,2,-1,36,47,44
2025-11-27 14:17:54.011,2,-1,35,49,41
2025-11-27 14:17:54.211,2,-1,36,49,41
2025-11-27 14:17:54.411,2,-1,38,39,45
2025-11-27 14:17:54.611,2,-1,35,41,41
2025-11-27 14:17:54.811,2,-1,36,40,41
2025-11-27 14:17:55.011,0,-1,36,40,41
2025-11-27 14:17:55.211,0,-1,36,40,41
2025-11-27 14:17:55.411,0,-1,36,40,41
2025-11-27 14:17:55.611,0,-1,34,34,41
2025-11-27 14:17:55.811,0,-1,34,34,41
2025-11-27 14:17:56.011,0,-1,34,34,41
2025-11-27 14:17:56.211,0,-1,32,34,41
2025-11-27 14:17:56.411,0,-1,32,34,41
2025-11-27 14:17:56.611,0,-1,32,30,41
2025-11-27 14:17:56.811,0,-1,31,30,41
2025-11-27 14:17:57.011,0,-1,31,28,41
2025-11-27 14:17:57.211,0,-1,30,28,41
2025-11-27 14:17:57.411,0,-1,30,28,41
2025-11-27 14:17:57.611,0,-1,30,28,41
2025-11-27 14:17:57.811,0,-1,30,26,41
2025-11-27 14:17:58.012,0,-1,30,26,41
2025-11-27 14:17:58.211,0,-1,30,26,41
2025-11-27 14:17:58.411,0,-1,30,26,41
2025-11-27 14:17:58.611,0,-1,30,25,41
2025-11-27 14:17:58.811,0,-1,30,25,41
2025-11-27 14:17:59.011,0,-1,30,25,41
2025-11-27 14:17:59.211,0,-1,30,25,41
2025-11-27 14:17:59.411,0,-1,30,25,41
2025-11-27 14:17:59.611,0,-1,30,25,41
2025-11-27 14:17:59.811,0,-1,30,25,41
2025-11-27 14:18:00.011,0,-1,30,25,41
2025-11-27 14:18:00.211,0,-1,30,25,41
2025-11-27 14:18:00.411,0,-1,30,25,41
2025-11-27 14:18:00.611,0,-1,30,25,41
2025-11-27 14:18:00.811,0,-1,30,25,41
2025-11-27 14:18:01.011,0,-1,30,25,41
2025-11-27 14:18:01.211,0,-1,30,25,41
2025-11-27 14:18:01.411,0,-1,30,25,41
2025-11-27 14:18:01.611,0,-1,30,25,41
2025-11-27 14:18:01.811,0,-1,30,25,41
2025-11-27 14:18:02.011,0,-1,30,25,41
2025-11-27 14:18:02.211,0,-1,30,25,41
2025-11-27 14:18:02.411,0,-1,30,25,41
2025-11-27 14:18:02.611,0,-1,30,25,41
2025-11-27 14:18:02.811,0,-1,30,25,41
2025-11-27 14:18:03.011,0,-1,36,25,41
2025-11-27 14:18:03.211,0,-1,36,25,41
2025-11-27 14:18:03.411,0,-1,40,24,41
2025-11-27 14:18:03.611,0,-1,40,24,41
2025-11-27 14:18:03.811,0,-1,40,24,41
2025-11-27 14:18:04.011,1,-1,42,24,41
2025-11-27 14:18:04.211,1,-1,42,24,41
2025-11-27 14:18:04.411,1,-1,42,24,41
2025-11-27 14:18:04.611,1,-1,43,24,41
2025-11-27 14:18:04.811,1,-1,43,24,41
2025-11-27 14:18:05.011,1,-1,43,24,41
2025-11-27 14:18:05.211,1,-1,47,24,41
2025-11-27 14:18:05.411,1,-1,50,26,48
2025-11-27 14:18:05.611,1,-1,49,26,51
2025-11-27 14:18:05.811,1,-1,49,26,50
2025-11-27 14:18:06.011,1,-1,46,28,47
2025-11-27 14:18:06.211,1,-1,43,31,47
2025-11-27 14:18:06.411,1,-1,40,29,44
2025-11-27 14:18:06.611,1,-1,37,29,42
2025-11-27 14:18:06.811,1,-1,37,35,40
2025-11-27 14:18:07.011,1,-1,33,38,37
2025-11-27 14:18:07.211,1,-1,33,38,34
2025-11-27 14:18:07.411,1,-1,29,40,34
2025-11-27 14:18:07.611,1,-1,28,45,31
2025-11-27 14:18:07.811,1,-1,25,47,29
2025-11-27 14:18:08.011,1,-1,23,51,31
2025-11-27 14:18:08.211,1,-1,21,51,30
2025-11-27 14:18:08.411,1,-1,21,52,31
2025-11-27 14:18:08.611,1,-1,18,50,31
2025-11-27 14:18:08.811,1,-1,16,49,32
2025-11-27 14:18:09.011,1,-1,15,49,33
2025-11-27 14:18:09.211,1,-1,13,49,33
2025-11-27 14:18:09.411,1,-1,13,44,33
2025-11-27 14:18:09.611,1,-1,13,44,33
2025-11-27 14:18:09.811,1,-1,14,44,33
2025-11-27 14:18:10.011,1,-1,15,37,34
2025-11-27 14:18:10.211,1,-1,17,40,34
2025-11-27 14:18:10.411,1,-1,17,40,41
2025-11-27 14:18:10.611,1,-1,17,47,41
2025-11-27 14:18:10.811,1,-1,23,52,41
2025-11-27 14:18:11.011,1,-1,30,51,48
2025-11-27 14:18:11.211,1,-1,33,51,52
2025-11-27 14:18:11.411,1,-1,35,50,52
2025-11-27 14:18:11.611,1,-1,36,48,52
2025-11-27 14:18:11.811,1,-1,36,48,48
2025-11-27 14:18:12.011,1,-1,35,48,47
2025-11-27 14:18:12.211,1,-1,31,46,47
2025-11-27 14:18:12.411,1,-1,30,45,41
2025-11-27 14:18:12.611,1,-1,30,45,37
2025-11-27 14:18:12.811,1,-1,30,45,34
2025-11-27 14:18:13.011,1,-1,30,45,32
2025-11-27 14:18:13.211,1,-1,30,45,31
2025-11-27 14:18:13.411,1,-1,30,44,31
2025-11-27 14:18:13.611,1,-1,31,44,30
2025-11-27 14:18:13.811,1,-1,33,41,30
2025-11-27 14:18:14.011,1,-1,34,40,30
2025-11-27 14:18:14.211,1,-1,34,40,34
2025-11-27 14:18:14.411,1,-1,36,43,37
2025-11-27 14:18:14.611,1,-1,36,38,37
2025-11-27 14:18:14.811,1,-1,37,36,39
2025-11-27 14:18:15.011,1,-1,38,36,40
2025-11-27 14:18:15.212,1,-1,40,35,42
2025-11-27 14:18:15.411,1,-1,40,35,46
2025-11-27 14:18:15.611,1,-1,40,35,49
2025-11-27 14:18:15.811,1,-1,42,35,49
2025-11-27 14:18:16.011,1,-1,42,36,51
2025-11-27 14:18:16.211,1,-1,43,37,51
2025-11-27 14:18:16.411,1,-1,44,37,52
2025-11-27 14:18:16.611,1,-1,47,37,52
2025-11-27 14:18:16.811,1,-1,47,37,52
2025-11-27 14:18:17.011,1,-1,47,41,52
2025-11-27 14:18:17.211,1,-1,47,35,52
2025-11-27 14:18:17.411,1,-1,47,35,52
2025-11-27 14:18:17.611,1,-1,47,35,52
2025-11-27 14:18:17.811,1,-1,47,35,52
2025-11-27 14:18:18.011,1,-1,47,35,52
2025-11-27 14:18:18.211,1,-1,47,35,52
2025-11-27 14:18:18.411,1,-1,47,35,52
2025-11-27 14:18:18.611,1,-1,47,34,52
2025-11-27 14:18:18.811,1,-1,47,34,52
2025-11-27 14:18:19.011,1,-1,47,34,52
2025-11-27 14:18:19.211,1,-1,48,34,52
2025-11-27 14:18:19.411,1,-1,49,33,52
2025-11-27 14:18:19.611,1,-1,50,33,52
2025-11-27 14:18:19.811,1,-1,51,29,52
2025-11-27 14:18:20.011,2,-1,52,29,52
2025-11-27 14:18:20.211,2,-1,47,29,49
2025-11-27 14:18:20.411,2,-1,47,29,43
2025-11-27 14:18:20.611,2,-1,36,38,43
2025-11-27 14:18:20.811,2,-1,45,36,47
2025-11-27 14:18:21.011,2,-1,46,32,46
2025-11-27 14:18:21.211,2,-1,47,32,47
2025-11-27 14:18:21.411,2,-1,42,32,45
2025-11-27 14:18:21.611,2,-1,42,35,47
2025-11-27 14:18:21.811,2,-1,42,32,47
2025-11-27 14:18:22.011,2,-1,48,32,50
2025-11-27 14:18:22.211,2,-1,51,28,50
2025-11-27 14:18:22.411,2,-1,51,23,51
2025-11-27 14:18:22.611,2,-1,51,29,50
2025-11-27 14:18:22.811,2,-1,50,29,49
2025-11-27 14:18:23.011,2,-1,50,30,49
2025-11-27 14:18:23.211,2,-1,50,28,50
2025-11-27 14:18:23.411,2,-1,50,28,52
2025-11-27 14:18:23.611,2,-1,47,27,47
2025-11-27 14:18:23.811,2,-1,47,29,47
2025-11-27 14:18:24.011,2,-1,47,29,47
2025-11-27 14:18:24.211,2,-1,47,33,47
2025-11-27 14:18:24.411,2,-1,48,33,46
2025-11-27 14:18:24.611,2,-1,48,26,47
2025-11-27 14:18:24.811,2,-1,50,24,52
2025-11-27 14:18:25.011,2,-1,43,34,45
2025-11-27 14:18:25.211,2,-1,43,34,47
2025-11-27 14:18:25.411,2,-1,43,36,47
2025-11-27 14:18:25.611,2,-1,38,40,44
2025-11-27 14:18:25.811,2,-1,41,40,40
2025-11-27 14:18:26.011,2,-1,38,36,41
2025-11-27 14:18:26.211,2,-1,38,38,39
2025-11-27 14:18:26.411,2,-1,37,42,41
2025-11-27 14:18:26.611,2,-1,36,42,41
2025-11-27 14:18:26.811,2,-1,30,45,36
2025-11-27 14:18:27.011,2,-1,28,47,36
2025-11-27 14:18:27.211,2,-1,32,46,35
2025-11-27 14:18:27.411,2,-1,32,46,41
2025-11-27 14:18:27.611,2,-1,32,46,41
2025-11-27 14:18:27.811,2,-1,30,47,41
2025-11-27 14:18:28.011,2,-1,30,47,35
2025-11-27 14:18:28.211,2,-1,32,47,32
2025-11-27 14:18:28.411,2,-1,34,43,37
2025-11-27 14:18:28.611,2,-1,37,43,42
2025-11-27 14:18:28.811,2,-1,37,43,41
2025-11-27 14:18:29.011,2,-1,35,37,41
2025-11-27 14:18:29.211,2,-1,35,40,40
2025-11-27 14:18:29.411,2,-1,35,41,44
2025-11-27 14:18:29.611,2,-1,31,49,39
2025-11-27 14:18:29.811,2,-1,29,49,39
2025-11-27 14:18:30.011,2,-1,29,50,39
2025-11-27 14:18:30.211,2,-1,33,44,39
2025-11-27 14:18:30.411,2,-1,34,39,39
2025-11-27 14:18:30.611,2,-1,38,39,40
2025-11-27 14:18:30.811,2,-1,41,37,43
2025-11-27 14:18:31.011,2,-1,41,40,40
2025-11-27 14:18:31.211,2,-1,35,40,39
2025-11-27 14:18:31.411,2,-1,33,44,39
2025-11-27 14:18:31.611,2,-1,36,42,39
2025-11-27 14:18:31.811,2,-1,36,42,44
2025-11-27 14:18:32.011,2,-1,35,42,41
2025-11-27 14:18:32.211,2,-1,35,43,41
2025-11-27 14:18:32.411,2,-1,40,41,41
2025-11-27 14:18:32.611,2,-1,38,41,41
2025-11-27 14:18:32.811,2,-1,38,41,40
2025-11-27 14:18:33.011,2,-1,36,40,41
2025-11-27 14:18:33.211,2,-1,36,39,40
2025-11-27 14:18:33.411,2,-1,36,39,43
2025-11-27 14:18:33.611,2,-1,36,39,36
2025-11-27 14:18:33.811,2,-1,35,40,36
2025-11-27 14:18:34.011,2,-1,35,40,36
2025-11-27 14:18:34.211,2,-1,31,44,36
2025-11-27 14:18:34.411,2,-1,35,44,40
2025-11-27 14:18:34.611,2,-1,39,38,41
2025-11-27 14:18:34.811,2,-1,39,40,41
2025-11-27 14:18:35.011,2,-1,35,46,41
2025-11-27 14:18:35.211,2,-1,32,46,37
2025-11-27 14:18:35.411,2,-1,33,46,37
2025-11-27 14:18:35.611,2,-1,39,41,38
2025-11-27 14:18:35.811,2,-1,39,41,40
2025-11-27 14:18:36.011,2,-1,35,41,40
2025-11-27 14:18:36.211,2,-1,33,41,33
2025-11-27 14:18:36.411,2,-1,31,46,35
2025-11-27 14:18:36.611,2,-1,32,46,38
2025-11-27 14:18:36.811,2,-1,34,47,37
2025-11-27 14:18:37.011,2,-1,26,47,32
2025-11-27 14:18:37.211,2,-1,26,48,36
2025-11-27 14:18:37.411,2,-1,26,48,36
2025-11-27 14:18:37.611,2,-1,35,42,46
2025-11-27 14:18:37.811,2,-1,38,41,45
2025-11-27 14:18:38.011,2,-1,41,34,45
2025-11-27 14:18:38.211,2,-1,47,34,47
2025-11-27 14:18:38.411,2,-1,47,29,47
2025-11-27 14:18:38.611,2,-1,47,27,47
2025-11-27 14:18:38.811,2,-1,48,26,49
2025-11-27 14:18:39.011,2,-1,46,26,49
2025-11-27 14:18:39.211,2,-1,47,33,47
2025-11-27 14:18:39.411,2,-1,47,40,46
2025-11-27 14:18:39.611,2,-1,47,43,41
2025-11-27 14:18:39.811,2,-1,44,43,41
2025-11-27 14:18:40.011,2,-1,48,37,49
2025-11-27 14:18:40.211,2,-1,41,36,48
2025-11-27 14:18:40.411,2,-1,42,35,48
2025-11-27 14:18:40.611,2,-1,42,35,48
2025-11-27 14:18:40.811,2,-1,44,38,48
2025-11-27 14:18:41.011,2,-1,38,40,48
2025-11-27 14:18:41.211,1,-1,40,40,47
2025-11-27 14:18:41.411,1,-1,36,40,45
2025-11-27 14:18:41.611,1,-1,36,45,38
2025-11-27 14:18:41.811,1,-1,36,50,36
2025-11-27 14:18:42.011,1,-1,35,50,36
2025-11-27 14:18:42.211,1,-1,25,52,36
2025-11-27 14:18:42.411,1,-1,20,52,34
2025-11-27 14:18:42.611,1,-1,17,52,32
2025-11-27 14:18:42.811,1,-1,15,52,31
2025-11-27 14:18:43.011,1,-1,15,52,31
2025-11-27 14:18:43.211,1,-1,15,41,31
2025-11-27 14:18:43.411,1,-1,15,41,31
2025-11-27 14:18:43.611,1,-1,15,41,34
2025-11-27 14:18:43.811,1,-1,18,34,36
2025-11-27 14:18:44.011,1,-1,19,45,38
2025-11-27 14:18:44.211,1,-1,19,51,39
2025-11-27 14:18:44.411,1,-1,21,51,39
2025-11-27 14:18:44.611,1,-1,25,51,40
2025-11-27 14:18:44.811,1,-1,27,50,41
2025-11-27 14:18:45.011,1,-1,27,49,41
2025-11-27 14:18:45.211,1,-1,28,49,41
2025-11-27 14:18:45.411,1,-1,28,46,42
2025-11-27 14:18:45.611,1,-1,28,46,40
2025-11-27 14:18:45.811,1,-1,28,47,40
2025-11-27 14:18:46.011,1,-1,26,47,39
2025-11-27 14:18:46.211,1,-1,25,47,39
2025-11-27 14:18:46.411,1,-1,25,49,39
2025-11-27 14:18:46.611,1,-1,25,49,35
2025-11-27 14:18:46.811,1,-1,25,49,30
2025-11-27 14:18:47.011,1,-1,25,49,30
2025-11-27 14:18:47.211,1,-1,27,49,29
2025-11-27 14:18:47.411,1,-1,27,49,26
2025-11-27 14:18:47.611,1,-1,30,48,25
2025-11-27 14:18:47.811,1,-1,30,47,24
2025-11-27 14:18:48.011,1,-1,32,46,24
2025-11-27 14:18:48.211,1,-1,34,46,24
2025-11-27 14:18:48.411,1,-1,35,43,24
2025-11-27 14:18:48.611,1,-1,36,42,25
2025-11-27 14:18:48.812,1,-1,38,40,30
2025-11-27 14:18:49.011,1,-1,38,40,32
2025-11-27 14:18:49.211,1,-1,40,38,32
2025-11-27 14:18:49.411,1,-1,42,38,32
2025-11-27 14:18:49.611,1,-1,42,35,33
2025-11-27 14:18:49.811,1,-1,42,35,34
2025-11-27 14:18:50.011,1,-1,41,33,36
2025-11-27 14:18:50.211,1,-1,40,33,39
2025-11-27 14:18:50.411,1,-1,40,33,43
2025-11-27 14:18:50.611,1,-1,40,33,43
2025-11-27 14:18:50.811,1,-1,40,34,45
2025-11-27 14:18:51.011,1,-1,41,33,47
2025-11-27 14:18:51.211,1,-1,44,33,49
2025-11-27 14:18:51.412,1,-1,46,31,50
2025-11-27 14:18:51.611,1,-1,46,31,51
2025-11-27 14:18:51.811,1,-1,48,31,51
2025-11-27 14:18:52.011,1,-1,49,29,51
2025-11-27 14:18:52.211,1,-1,49,29,51
2025-11-27 14:18:52.411,1,-1,49,27,51
2025-11-27 14:18:52.611,1,-1,49,28,48
2025-11-27 14:18:52.811,1,-1,47,28,48
2025-11-27 14:18:53.011,1,-1,43,33,46
2025-11-27 14:18:53.211,1,-1,40,35,43
2025-11-27 14:18:53.412,1,-1,37,42,39
2025-11-27 14:18:53.611,1,-1,35,42,35
2025-11-27 14:18:53.811,1,-1,33,44,34
2025-11-27 14:18:54.011,1,-1,33,47,31
2025-11-27 14:18:54.211,1,-1,30,50,31
2025-11-27 14:18:54.411,1,-1,28,50,30
2025-11-27 14:18:54.611,1,-1,28,50,25
2025-11-27 14:18:54.811,1,-1,28,51,25
2025-11-27 14:18:55.011,1,-1,28,51,25
2025-11-27 14:18:55.211,0,-1,28,51,25
2025-11-27 14:18:55.411,0,-1,28,42,25
2025-11-27 14:18:55.611,0,-1,28,42,25
2025-11-27 14:18:55.811,0,-1,28,42,25
2025-11-27 14:18:56.011,0,-1,28,42,25
2025-11-27 14:18:56.211,0,-1,28,35,25
2025-11-27 14:18:56.411,0,-1,28,35,25
2025-11-27 14:18:56.611,0,-1,28,35,25
2025-11-27 14:18:56.811,0,-1,28,35,25
2025-11-27 14:18:57.011,0,-1,28,31,25
2025-11-27 14:18:57.211,0,-1,28,31,25
2025-11-27 14:18:57.411,0,-1,28,31,25
2025-11-27 14:18:57.611,0,-1,28,28,25
2025-11-27 14:18:57.811,0,-1,28,28,25
2025-11-27 14:18:58.011,0,-1,28,28,25
2025-11-27 14:18:58.211,0,-1,28,28,25
2025-11-27 14:18:58.411,0,-1,28,26,25
2025-11-27 14:18:58.611,0,-1,28,26,25
2025-11-27 14:18:58.811,0,-1,28,26,25
2025-11-27 14:18:59.011,0,-1,28,26,25
2025-11-27 14:18:59.211,0,-1,28,25,25
2025-11-27 14:18:59.411,0,-1,28,25,25
2025-11-27 14:18:59.611,0,-1,28,25,25
2025-11-27 14:18:59.811,0,-1,28,25,25
2025-11-27 14:19:00.011,0,-1,28,25,25
2025-11-27 14:19:00.211,0,-1,28,25,25
2025-11-27 14:19:00.411,0,-1,28,25,25
2025-11-27 14:19:00.611,0,-1,28,25,25
2025-11-27 14:19:00.811,0,-1,28,25,25
2025-11-27 14:19:01.011,0,-1,28,25,25
2025-11-27 14:19:01.211,0,-1,28,25,25
2025-11-27 14:19:01.411,0,-1,28,25,25
2025-11-27 14:19:01.611,0,-1,28,25,25
2025-11-27 14:19:01.812,0,-1,28,25,25
2025-11-27 14:19:02.012,0,-1,28,25,25
2025-11-27 14:19:02.211,0,-1,28,25,25
2025-11-27 14:19:02.411,2,-1,28,25,25
2025-11-27 14:19:02.611,2,-1,27,25,25
2025-11-27 14:19:02.811,2,-1,35,40,29
2025-11-27 14:19:03.011,2,-1,33,40,35
2025-11-27 14:19:03.211,2,-1,38,44,42
2025-11-27 14:19:03.411,2,-1,38,45,45
2025-11-27 14:19:03.611,2,-1,38,45,40
2025-11-27 14:19:03.811,2,-1,36,47,40
2025-11-27 14:19:04.011,2,-1,38,42,44
2025-11-27 14:19:04.211,2,-1,37,46,42
2025-11-27 14:19:04.411,2,-1,37,46,43
2025-11-27 14:19:04.611,2,-1,37,47,43
2025-11-27 14:19:04.811,2,-1,37,45,45
2025-11-27 14:19:05.011,2,-1,39,43,45
2025-11-27 14:19:05.212,2,-1,41,43,41
2025-11-27 14:19:05.411,2,-1,41,40,39
2025-11-27 14:19:05.611,2,-1,44,35,39
2025-11-27 14:19:05.811,2,-1,44,36,46
2025-11-27 14:19:06.011,2,-1,47,36,47
2025-11-27 14:19:06.211,2,-1,49,33,47
2025-11-27 14:19:06.411,2,-1,50,26,48
2025-11-27 14:19:06.611,2,-1,52,23,50
2025-11-27 14:19:06.811,2,-1,49,23,49
2025-11-27 14:19:07.011,2,-1,44,28,42
2025-11-27 14:19:07.211,2,-1,44,36,48
2025-11-27 14:19:07.411,2,-1,47,36,48
2025-11-27 14:19:07.611,2,-1,43,36,49
2025-11-27 14:19:07.811,2,-1,39,43,36
2025-11-27 14:19:08.011,2,-1,39,43,36
2025-11-27 14:19:08.211,2,-1,35,45,27
2025-11-27 14:19:08.411,2,-1,35,45,31
2025-11-27 14:19:08.611,2,-1,30,49,31
2025-11-27 14:19:08.811,2,-1,29,51,32
2025-11-27 14:19:09.011,2,-1,30,51,32
2025-11-27 14:19:09.211,2,-1,32,48,36
2025-11-27 14:19:09.411,2,-1,32,43,36
2025-11-27 14:19:09.611,2,-1,42,35,44
2025-11-27 14:19:09.811,2,-1,48,35,44
2025-11-27 14:19:10.011,2,-1,46,30,44
2025-11-27 14:19:10.211,2,-1,47,37,44
2025-11-27 14:19:10.411,2,-1,43,37,44
2025-11-27 14:19:10.611,2,-1,40,37,40
2025-11-27 14:19:10.811,2,-1,40,37,32
2025-11-27 14:19:11.011,2,-1,40,37,32
2025-11-27 14:19:11.211,2,-1,40,32,32
2025-11-27 14:19:11.411,2,-1,38,32,32
2025-11-27 14:19:11.611,2,-1,38,45,35
2025-11-27 14:19:11.811,2,-1,35,49,36
2025-11-27 14:19:12.011,2,-1,35,49,40
2025-11-27 14:19:12.211,2,-1,35,42,40
2025-11-27 14:19:12.411,2,-1,35,42,36
2025-11-27 14:19:12.611,2,-1,35,42,36
2025-11-27 14:19:12.811,2,-1,35,42,36
2025-11-27 14:19:13.011,2,-1,35,42,36
2025-11-27 14:19:13.211,2,-1,35,42,36
2025-11-27 14:19:13.411,2,-1,35,42,36
2025-11-27 14:19:13.611,2,-1,34,42,36
2025-11-27 14:19:13.811,2,-1,35,42,36
2025-11-27 14:19:14.011,2,-1,35,42,36
2025-11-27 14:19:14.211,2,-1,35,42,36
2025-11-27 14:19:14.411,2,-1,35,42,36
2025-11-27 14:19:14.611,2,-1,35,42,36
2025-11-27 14:19:14.811,2,-1,35,42,36
2025-11-27 14:19:15.011,2,-1,35,42,36
2025-11-27 14:19:15.211,2,-1,35,42,36
2025-11-27 14:19:15.411,2,-1,35,42,36
2025-11-27 14:19:15.611,2,-1,35,42,36
2025-11-27 14:19:15.811,2,-1,35,42,36
2025-11-27 14:19:16.011,2,-1,35,42,36
2025-11-27 14:19:16.211,2,-1,35,42,36
2025-11-27 14:19:16.411,2,-1,35,27,36
2025-11-27 14:19:16.611,2,-1,35,27,36
2025-11-27 14:19:16.811,2,-1,35,31,36
2025-11-27 14:19:17.011,2,-1,35,42,36
2025-11-27 14:19:17.211,2,-1,35,46,36
2025-11-27 14:19:17.411,2,-1,35,46,36
2025-11-27 14:19:17.611,2,-1,35,49,36
2025-11-27 14:19:17.811,2,-1,35,51,36
2025-11-27 14:19:18.011,2,-1,35,51,36
2025-11-27 14:19:18.211,2,-1,35,51,36
2025-11-27 14:19:18.411,2,-1,43,50,36
2025-11-27 14:19:18.611,2,-1,44,50,36
2025-11-27 14:19:18.811,2,-1,36,39,36
