timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:51:36.166,1,25,49,29,52
2025-11-27 14:51:36.366,1,27,52,29,52
2025-11-27 14:51:36.566,1,29,52,23,53
2025-11-27 14:51:36.766,1,30,49,21,53
2025-11-27 14:51:36.966,1,32,46,21,53
2025-11-27 14:51:37.166,1,34,46,21,53
2025-11-27 14:51:37.366,1,37,50,21,50
2025-11-27 14:51:37.566,1,38,49,24,47
2025-11-27 14:51:37.766,1,38,48,24,45
2025-11-27 14:51:37.966,1,40,46,30,43
2025-11-27 14:51:38.166,1,41,44,33,43
2025-11-27 14:51:38.366,1,42,44,35,41
2025-11-27 14:51:38.566,1,44,42,35,42
2025-11-27 14:51:38.766,1,45,40,37,41
2025-11-27 14:51:38.966,1,47,39,39,31
2025-11-27 14:51:39.166,1,48,37,41,26
2025-11-27 14:51:39.366,1,50,37,41,26
2025-11-27 14:51:39.566,1,52,35,43,24
2025-11-27 14:51:39.766,1,53,35,46,21
2025-11-27 14:51:39.966,1,53,34,47,20
2025-11-27 14:51:40.166,1,53,34,47,20
2025-11-27 14:51:40.366,1,53,32,48,19
2025-11-27 14:51:40.566,1,53,32,49,19
2025-11-27 14:51:40.766,1,39,32,51,19
2025-11-27 14:51:40.966,1,45,33,51,18
2025-11-27 14:51:41.166,1,45,33,52,18
2025-11-27 14:51:41.366,1,35,33,52,23
2025-11-27 14:51:41.566,1,35,30,52,23
2025-11-27 14:51:41.766,1,35,30,52,23
2025-11-27 14:51:41.966,1,31,30,52,23
2025-11-27 14:51:42.166,1,31,29,52,23
2025-11-27 14:51:42.366,1,31,29,52,23
2025-11-27 14:51:42.566,1,28,29,52,23
2025-11-27 14:51:42.766,1,28,29,52,23
2025-11-27 14:51:42.966,2,28,29,52,24
2025-11-27 14:51:43.166,2,35,23,52,24
2025-11-27 14:51:43.366,2,42,22,52,37
2025-11-27 14:51:43.566,2,49,26,51,35
2025-11-27 14:51:43.766,2,43,28,50,34
2025-11-27 14:51:43.966,2,45,28,50,34
2025-11-27 14:51:44.166,2,45,28,49,34
2025-11-27 14:51:44.366,2,44,28,44,38
2025-11-27 14:51:44.566,2,44,38,40,38
2025-11-27 14:51:44.766,2,40,37,40,40
2025-11-27 14:51:44.966,2,43,35,41,34
2025-11-27 14:51:45.166,2,41,37,38,34
2025-11-27 14:51:45.366,2,37,44,37,43
2025-11-27 14:51:45.566,2,41,44,37,43
2025-11-27 14:51:45.766,2,31,50,30,47
2025-11-27 14:51:45.966,2,31,44,35,44
2025-11-27 14:51:46.166,2,32,43,35,46
2025-11-27 14:51:46.366,2,32,37,37,40
2025-11-27 14:51:46.566,2,40,36,40,40
2025-11-27 14:51:46.766,2,34,36,34,44
2025-11-27 14:51:46.966,2,47,45,34,46
2025-11-27 14:51:47.166,2,46,44,40,37
2025-11-27 14:51:47.366,2,45,32,46,34
2025-11-27 14:51:47.566,2,50,35,47,35
2025-11-27 14:51:47.766,2,43,35,47,35
2025-11-27 14:51:47.966,2,43,32,47,34
2025-11-27 14:51:48.166,2,48,30,47,34
2025-11-27 14:51:48.366,2,48,22,47,35
2025-11-27 14:51:48.566,2,48,28,47,30
2025-11-27 14:51:48.766,2,48,32,45,33
2025-11-27 14:51:48.966,2,45,41,44,33
2025-11-27 14:51:49.166,2,47,41,29,33
2025-11-27 14:51:49.366,2,39,46,29,38
2025-11-27 14:51:49.566,2,37,45,31,44
2025-11-27 14:51:49.766,2,37,48,29,44
2025-11-27 14:51:49.966,2,39,48,19,44
2025-11-27 14:51:50.166,2,39,46,19,44
2025-11-27 14:51:50.366,2,35,46,30,45
2025-11-27 14:51:50.566,2,31,43,34,46
2025-11-27 14:51:50.766,2,35,41,37,42
2025-11-27 14:51:50.966,2,37,37,37,41
2025-11-27 14:51:51.166,2,43,36,39,41
2025-11-27 14:51:51.366,2,40,33,46,41
2025-11-27 14:51:51.566,2,43,33,46,40
2025-11-27 14:51:51.766,2,39,33,46,41
2025-11-27 14:51:51.966,2,47,36,45,41
2025-11-27 14:51:52.166,2,44,36,47,38
2025-11-27 14:51:52.366,2,48,38,47,36
2025-11-27 14:51:52.566,2,48,40,47,36
2025-11-27 14:51:52.766,2,50,40,47,34
2025-11-27 14:51:52.966,2,50,38,49,31
2025-11-27 14:51:53.166,2,44,36,49,35
2025-11-27 14:51:53.366,2,47,36,46,32
2025-11-27 14:51:53.566,2,45,34,45,38
2025-11-27 14:51:53.766,2,43,35,43,38
2025-11-27 14:51:53.966,1,42,35,43,36
2025-11-27 14:51:54.166,1,44,32,45,32
2025-11-27 14:51:54.366,1,48,32,50,32
2025-11-27 14:51:54.566,1,46,29,50,34
2025-11-27 14:51:54.766,1,44,29,50,36
2025-11-27 14:51:54.966,1,43,28,48,36
2025-11-27 14:51:55.166,1,42,28,46,37
2025-11-27 14:51:55.366,1,39,31,44,38
2025-11-27 14:51:55.566,1,38,32,44,41
2025-11-27 14:51:55.766,1,38,35,42,40
2025-11-27 14:51:55.966,1,39,35,39,40
2025-11-27 14:51:56.166,1,41,35,39,39
2025-11-27 14:51:56.366,1,43,35,39,38
2025-11-27 14:51:56.566,1,46,35,39,33
2025-11-27 14:51:56.766,1,47,35,40,30
2025-11-27 14:51:56.966,1,47,35,45,34
2025-11-27 14:51:57.166,1,47,37,45,40
2025-11-27 14:51:57.366,1,47,40,42,40
2025-11-27 14:51:57.566,1,45,40,39,41
2025-11-27 14:51:57.766,1,43,43,39,42
2025-11-27 14:51:57.966,1,42,47,31,45
2025-11-27 14:51:58.166,1,41,49,29,48
2025-11-27 14:51:58.366,1,35,50,28,48
2025-11-27 14:51:58.566,1,33,52,28,48
2025-11-27 14:51:58.766,1,32,52,28,49
2025-11-27 14:51:58.966,1,32,52,28,50
2025-11-27 14:51:59.166,1,31,48,28,50
2025-11-27 14:51:59.366,1,31,44,28,48
2025-11-27 14:51:59.566,1,31,41,33,48
2025-11-27 14:51:59.766,1,33,39,37,46
2025-11-27 14:51:59.966,1,36,39,44,43
2025-11-27 14:52:00.166,1,38,35,44,44
2025-11-27 14:52:00.366,1,39,33,44,41
2025-11-27 14:52:00.566,1,38,31,44,40
2025-11-27 14:52:00.766,1,37,31,43,39
2025-11-27 14:52:00.966,1,37,29,43,39
2025-11-27 14:52:01.166,1,39,29,44,39
2025-11-27 14:52:01.366,1,39,27,46,39
2025-11-27 14:52:01.566,1,42,24,49,42
2025-11-27 14:52:01.766,1,43,22,49,43
2025-11-27 14:52:01.966,1,45,21,51,39
2025-11-27 14:52:02.166,1,45,21,52,39
2025-11-27 14:52:02.366,1,48,21,52,33
2025-11-27 14:52:02.566,1,48,20,52,32
2025-11-27 14:52:02.766,1,48,21,52,32
2025-11-27 14:52:02.966,1,46,21,50,34
2025-11-27 14:52:03.166,1,43,22,50,36
2025-11-27 14:52:03.366,1,40,24,48,36
2025-11-27 14:52:03.566,1,41,24,48,38
2025-11-27 14:52:03.766,2,42,23,48,37
2025-11-27 14:52:03.966,2,43,23,48,37
2025-11-27 14:52:04.166,2,40,27,48,38
2025-11-27 14:52:04.366,2,45,31,48,40
2025-11-27 14:52:04.566,2,37,35,41,40
2025-11-27 14:52:04.766,2,42,35,41,42
2025-11-27 14:52:04.966,2,38,33,46,37
2025-11-27 14:52:05.166,2,44,34,40,42
2025-11-27 14:52:05.366,2,44,34,45,40
2025-11-27 14:52:05.566,2,48,35,45,43
2025-11-27 14:52:05.766,2,38,34,42,43
2025-11-27 14:52:05.966,2,43,34,42,37
2025-11-27 14:52:06.166,2,40,31,46,38
2025-11-27 14:52:06.366,2,43,31,46,38
2025-11-27 14:52:06.566,2,36,36,43,46
2025-11-27 14:52:06.766,2,33,35,39,38
2025-11-27 14:52:06.966,2,42,35,38,38
2025-11-27 14:52:07.166,2,34,35,38,42
2025-11-27 14:52:07.366,0,39,36,41,41
2025-11-27 14:52:07.566,0,39,33,44,44
2025-11-27 14:52:07.766,0,39,33,44,44
2025-11-27 14:52:07.966,0,39,33,44,44
2025-11-27 14:52:08.166,0,39,33,44,46
2025-11-27 14:52:08.366,0,39,33,44,46
2025-11-27 14:52:08.566,0,39,33,44,46
2025-11-27 14:52:08.766,0,39,33,44,47
2025-11-27 14:52:08.966,0,39,33,44,48
2025-11-27 14:52:09.166,0,39,33,44,48
2025-11-27 14:52:09.366,0,39,33,44,48
2025-11-27 14:52:09.566,0,39,33,44,48
2025-11-27 14:52:09.766,0,39,33,44,48
2025-11-27 14:52:09.966,0,39,33,44,48
2025-11-27 14:52:10.166,0,39,33,44,48
2025-11-27 14:52:10.366,0,39,33,44,48
2025-11-27 14:52:10.566,0,39,33,44,48
2025-11-27 14:52:10.766,0,39,33,44,48
2025-11-27 14:52:10.966,0,39,33,44,48
2025-11-27 14:52:11.166,0,39,33,44,48
2025-11-27 14:52:11.366,0,39,33,44,48
2025-11-27 14:52:11.566,0,39,33,44,48
2025-11-27 14:52:11.766,0,39,33,44,48
2025-11-27 14:52:11.966,0,39,33,44,48
2025-11-27 14:52:12.166,0,39,33,44,48
2025-11-27 14:52:12.366,0,39,33,44,48
2025-11-27 14:52:12.566,0,39,33,44,48
2025-11-27 14:52:12.766,0,39,33,44,49
2025-11-27 14:52:12.966,0,39,33,44,49
2025-11-27 14:52:13.166,0,39,33,44,49
2025-11-27 14:52:13.366,0,39,33,44,49
2025-11-27 14:52:13.566,0,39,33,44,49
2025-11-27 14:52:13.766,0,39,33,44,49
2025-11-27 14:52:13.966,0,39,33,44,49
2025-11-27 14:52:14.166,0,39,33,44,49
2025-11-27 14:52:14.366,0,39,33,44,49
2025-11-27 14:52:14.566,0,39,33,44,49
2025-11-27 14:52:14.766,0,39,33,44,51
2025-11-27 14:52:14.966,0,39,33,44,51
2025-11-27 14:52:15.166,0,39,33,44,51
2025-11-27 14:52:15.366,0,39,33,44,51
2025-11-27 14:52:15.566,0,39,33,44,51
2025-11-27 14:52:15.766,0,39,33,44,51
2025-11-27 14:52:15.966,0,39,33,44,51
2025-11-27 14:52:16.166,0,39,33,44,51
2025-11-27 14:52:16.366,0,39,33,44,51
2025-11-27 14:52:16.566,0,39,33,44,51
2025-11-27 14:52:16.766,0,39,33,44,51
2025-11-27 14:52:16.966,0,39,33,44,51
2025-11-27 14:52:17.166,0,39,33,44,52
2025-11-27 14:52:17.366,0,39,33,44,52
2025-11-27 14:52:17.566,0,39,33,44,52
2025-11-27 14:52:17.766,0,39,33,44,52
2025-11-27 14:52:17.966,0,39,33,44,52
2025-11-27 14:52:18.166,0,39,33,44,52
2025-11-27 14:52:18.366,0,39,33,44,52
2025-11-27 14:52:18.566,0,39,33,44,51
2025-11-27 14:52:18.766,0,39,33,44,51
2025-11-27 14:52:18.966,0,39,33,44,51
2025-11-27 14:52:19.166,0,39,33,44,46
2025-11-27 14:52:19.366,0,39,33,44,46
2025-11-27 14:52:19.566,0,41,33,44,46
2025-11-27 14:52:19.766,0,41,33,44,48
2025-11-27 14:52:19.966,0,41,33,44,48
2025-11-27 14:52:20.166,0,41,33,44,48
2025-11-27 14:52:20.366,0,41,33,44,49
2025-11-27 14:52:20.566,0,41,33,44,50
2025-11-27 14:52:20.766,0,41,33,44,50
2025-11-27 14:52:20.966,0,41,33,44,50
2025-11-27 14:52:21.166,0,41,33,44,50
2025-11-27 14:52:21.366,0,41,33,44,50
2025-11-27 14:52:21.566,0,41,33,44,50
2025-11-27 14:52:21.766,0,41,33,44,50
2025-11-27 14:52:21.966,0,41,33,44,50
2025-11-27 14:52:22.166,0,41,33,44,50
2025-11-27 14:52:22.366,0,41,33,44,50
2025-11-27 14:52:22.566,0,41,33,44,50
2025-11-27 14:52:22.766,0,41,33,44,50
2025-11-27 14:52:22.966,0,41,33,44,50
2025-11-27 14:52:23.166,0,41,33,44,50
2025-11-27 14:52:23.366,0,41,33,44,50
2025-11-27 14:52:23.566,0,41,33,44,50
2025-11-27 14:52:23.766,0,41,33,44,50
2025-11-27 14:52:23.966,0,41,33,44,50
2025-11-27 14:52:24.166,0,41,33,44,50
2025-11-27 14:52:24.366,0,41,33,44,50
2025-11-27 14:52:24.566,0,41,33,44,50
2025-11-27 14:52:24.766,0,41,33,44,50
2025-11-27 14:52:24.966,0,41,33,44,50
2025-11-27 14:52:25.166,0,41,33,44,50
2025-11-27 14:52:25.366,0,41,33,44,50
2025-11-27 14:52:25.566,0,41,33,44,50
2025-11-27 14:52:25.766,0,41,33,44,50
2025-11-27 14:52:25.966,0,41,33,44,50
2025-11-27 14:52:26.166,0,41,33,44,50
2025-11-27 14:52:26.366,0,41,33,44,50
2025-11-27 14:52:26.566,0,41,33,44,50
2025-11-27 14:52:26.766,0,41,33,44,50
2025-11-27 14:52:26.966,0,41,33,44,50
2025-11-27 14:52:27.166,0,41,33,44,50
2025-11-27 14:52:27.366,0,41,33,44,50
2025-11-27 14:52:27.566,0,41,33,44,50
2025-11-27 14:52:27.766,0,41,33,44,50
2025-11-27 14:52:27.966,1,43,32,44,50
2025-11-27 14:52:28.166,1,49,46,44,50
2025-11-27 14:52:28.366,1,48,46,39,50
2025-11-27 14:52:28.566,1,46,45,39,44
2025-11-27 14:52:28.766,1,45,45,36,42
2025-11-27 14:52:28.966,1,43,42,37,40
2025-11-27 14:52:29.166,1,42,37,37,34
2025-11-27 14:52:29.366,1,42,36,37,34
2025-11-27 14:52:29.566,1,41,36,37,34
2025-11-27 14:52:29.766,1,41,36,37,34
2025-11-27 14:52:29.966,1,41,36,37,33
2025-11-27 14:52:30.166,1,39,35,37,34
2025-11-27 14:52:30.366,1,39,35,39,37
2025-11-27 14:52:30.566,1,39,34,40,37
2025-11-27 14:52:30.766,1,38,31,42,37
2025-11-27 14:52:30.966,1,38,29,42,37
2025-11-27 14:52:31.166,1,38,29,45,37
2025-11-27 14:52:31.366,1,40,26,48,38
2025-11-27 14:52:31.566,1,41,24,50,40
2025-11-27 14:52:31.766,1,43,21,50,41
2025-11-27 14:52:31.966,1,46,18,52,41
2025-11-27 14:52:32.166,1,48,16,52,41
2025-11-27 14:52:32.366,1,49,16,52,41
2025-11-27 14:52:32.566,1,51,14,52,41
2025-11-27 14:52:32.766,1,52,14,52,41
2025-11-27 14:52:32.966,1,52,13,52,41
2025-11-27 14:52:33.166,1,51,14,52,41
2025-11-27 14:52:33.366,1,49,14,52,41
2025-11-27 14:52:33.566,1,48,14,52,41
2025-11-27 14:52:33.766,1,48,16,52,40
2025-11-27 14:52:33.966,1,48,19,52,39
2025-11-27 14:52:34.166,1,48,19,52,39
2025-11-27 14:52:34.366,1,48,19,52,38
2025-11-27 14:52:34.566,1,48,20,52,38
2025-11-27 14:52:34.766,1,48,20,52,37
2025-11-27 14:52:34.966,1,48,18,52,38
2025-11-27 14:52:35.166,1,45,20,52,40
2025-11-27 14:52:35.366,1,44,24,52,46
2025-11-27 14:52:35.566,1,41,25,52,47
2025-11-27 14:52:35.766,1,38,26,53,47
2025-11-27 14:52:35.966,1,37,26,52,47
2025-11-27 14:52:36.166,1,35,27,49,49
2025-11-27 14:52:36.366,1,33,28,49,49
2025-11-27 14:52:36.566,1,33,29,48,48
2025-11-27 14:52:36.766,1,32,32,47,48
2025-11-27 14:52:36.966,1,30,36,43,48
2025-11-27 14:52:37.166,1,27,36,43,48
2025-11-27 14:52:37.366,1,26,40,40,50
2025-11-27 14:52:37.566,1,26,41,38,50
2025-11-27 14:52:37.766,1,25,43,38,50
2025-11-27 14:52:37.966,1,25,46,38,51
2025-11-27 14:52:38.166,1,25,46,36,51
2025-11-27 14:52:38.366,1,30,47,36,53
2025-11-27 14:52:38.566,1,25,49,32,53
2025-11-27 14:52:38.766,1,25,49,32,53
2025-11-27 14:52:38.966,1,25,49,28,53
2025-11-27 14:52:39.166,1,25,49,27,53
2025-11-27 14:52:39.366,1,25,49,27,53
2025-11-27 14:52:39.566,1,25,49,26,53
2025-11-27 14:52:39.766,1,25,49,25,53
2025-11-27 14:52:39.966,1,26,50,26,53
2025-11-27 14:52:40.166,1,27,52,24,53
2025-11-27 14:52:40.366,1,28,53,24,53
2025-11-27 14:52:40.566,1,31,53,20,53
2025-11-27 14:52:40.766,1,32,53,20,53
2025-11-27 14:52:40.966,1,36,53,20,53
2025-11-27 14:52:41.166,1,36,51,22,48
2025-11-27 14:52:41.366,1,37,48,24,47
2025-11-27 14:52:41.566,2,39,45,32,47
2025-11-27 14:52:41.766,2,36,41,32,45
2025-11-27 14:52:41.966,2,44,41,36,42
2025-11-27 14:52:42.166,2,37,39,39,42
2025-11-27 14:52:42.366,2,41,37,43,39
2025-11-27 14:52:42.566,2,41,36,43,35
2025-11-27 14:52:42.766,2,45,34,43,33
2025-11-27 14:52:42.966,2,45,30,43,33
2025-11-27 14:52:43.166,2,42,30,48,38
2025-11-27 14:52:43.366,2,42,30,48,39
2025-11-27 14:52:43.566,2,42,32,47,32
2025-11-27 14:52:43.766,2,46,31,46,39
2025-11-27 14:52:43.966,2,43,31,47,33
2025-11-27 14:52:44.166,2,44,34,47,33
2025-11-27 14:52:44.366,2,46,34,43,31
2025-11-27 14:52:44.566,2,44,31,45,32
2025-11-27 14:52:44.766,2,44,29,46,35
2025-11-27 14:52:44.966,2,43,32,46,35
2025-11-27 14:52:45.166,2,40,35,42,36
2025-11-27 14:52:45.366,2,44,34,41,36
2025-11-27 14:52:45.566,2,46,34,47,34
2025-11-27 14:52:45.766,2,44,31,47,32
2025-11-27 14:52:45.966,2,41,31,49,40
2025-11-27 14:52:46.166,2,47,30,48,37
2025-11-27 14:52:46.366,2,32,38,48,46
2025-11-27 14:52:46.566,2,35,38,45,46
2025-11-27 14:52:46.766,2,46,37,45,48
2025-11-27 14:52:46.966,2,34,36,45,48
2025-11-27 14:52:47.166,2,27,43,45,44
2025-11-27 14:52:47.366,2,41,44,44,42
2025-11-27 14:52:47.566,2,41,41,48,44
2025-11-27 14:52:47.766,2,44,43,41,44
2025-11-27 14:52:47.966,2,35,43,41,48
2025-11-27 14:52:48.166,2,47,42,38,48
2025-11-27 14:52:48.366,2,48,42,38,47
2025-11-27 14:52:48.566,2,42,46,36,45
2025-11-27 14:52:48.766,2,44,39,36,37
2025-11-27 14:52:48.966,2,44,39,35,37
2025-11-27 14:52:49.166,2,44,39,40,27
2025-11-27 14:52:49.366,2,46,39,44,28
2025-11-27 14:52:49.566,2,46,27,44,34
2025-11-27 14:52:49.766,2,48,27,44,36
2025-11-27 14:52:49.966,2,45,33,45,36
2025-11-27 14:52:50.166,2,42,33,45,40
2025-11-27 14:52:50.366,2,46,33,43,40
2025-11-27 14:52:50.566,2,44,33,44,40
2025-11-27 14:52:50.766,2,46,35,47,40
2025-11-27 14:52:50.966,2,45,35,47,39
2025-11-27 14:52:51.166,2,39,42,47,41
2025-11-27 14:52:51.366,2,39,47,38,41
2025-11-27 14:52:51.566,2,47,47,35,41
2025-11-27 14:52:51.766,2,47,47,35,41
2025-11-27 14:52:51.966,2,43,50,33,46
2025-11-27 14:52:52.166,2,36,49,38,46
2025-11-27 14:52:52.366,2,34,48,38,48
2025-11-27 14:52:52.566,2,27,48,38,48
2025-11-27 14:52:52.766,2,41,48,45,42
2025-11-27 14:52:52.966,2,41,43,41,41
2025-11-27 14:52:53.166,1,34,43,40,45
2025-11-27 14:52:53.366,1,39,41,40,40
2025-11-27 14:52:53.566,1,39,38,45,40
2025-11-27 14:52:53.766,1,39,37,41,40
2025-11-27 14:52:53.966,1,41,37,41,40
2025-11-27 14:52:54.166,1,42,36,41,39
2025-11-27 14:52:54.366,1,42,36,40,39
2025-11-27 14:52:54.566,1,42,36,39,34
2025-11-27 14:52:54.766,1,42,36,37,33
2025-11-27 14:52:54.966,1,42,36,37,33
2025-11-27 14:52:55.166,1,40,38,35,35
2025-11-27 14:52:55.366,1,40,39,34,36
2025-11-27 14:52:55.566,1,40,37,39,36
2025-11-27 14:52:55.766,1,40,35,39,36
2025-11-27 14:52:55.966,1,40,34,42,36
2025-11-27 14:52:56.166,1,40,31,46,36
2025-11-27 14:52:56.366,1,41,31,47,37
2025-11-27 14:52:56.566,1,43,29,47,37
2025-11-27 14:52:56.766,1,44,27,47,37
2025-11-27 14:52:56.966,1,43,27,48,40
2025-11-27 14:52:57.166,1,42,27,48,41
2025-11-27 14:52:57.366,1,43,32,48,41
2025-11-27 14:52:57.566,1,39,32,48,47
2025-11-27 14:52:57.766,1,35,34,48,45
2025-11-27 14:52:57.966,1,33,36,48,46
2025-11-27 14:52:58.166,1,31,36,48,46
2025-11-27 14:52:58.366,1,29,39,42,46
2025-11-27 14:52:58.566,1,28,39,47,47
2025-11-27 14:52:58.766,1,27,39,47,47
2025-11-27 14:52:58.966,1,28,40,38,47
2025-11-27 14:52:59.166,1,29,40,36,46
2025-11-27 14:52:59.366,1,31,40,35,44
2025-11-27 14:52:59.566,1,31,40,35,43
2025-11-27 14:52:59.766,1,31,41,32,43
2025-11-27 14:52:59.966,1,31,41,30,43
2025-11-27 14:53:00.166,1,31,43,29,43
2025-11-27 14:53:00.366,1,31,44,29,44
2025-11-27 14:53:00.566,1,30,46,28,46
2025-11-27 14:53:00.766,1,30,46,28,46
2025-11-27 14:53:00.966,1,31,44,28,45
2025-11-27 14:53:01.166,1,34,44,28,42
2025-11-27 14:53:01.366,1,38,42,31,40
2025-11-27 14:53:01.566,1,41,39,34,34
2025-11-27 14:53:01.766,1,43,36,34,30
2025-11-27 14:53:01.966,1,44,34,37,29
2025-11-27 14:53:02.166,1,46,32,41,29
2025-11-27 14:53:02.366,1,47,32,44,28
2025-11-27 14:53:02.566,1,47,29,44,28
2025-11-27 14:53:02.766,1,47,29,46,31
2025-11-27 14:53:02.966,2,46,29,46,32
2025-11-27 14:53:03.166,2,44,28,46,34
2025-11-27 14:53:03.366,2,47,30,46,34
2025-11-27 14:53:03.566,2,39,30,47,36
2025-11-27 14:53:03.766,2,43,34,45,41
2025-11-27 14:53:03.966,2,37,32,41,38
2025-11-27 14:53:04.166,2,44,36,41,41
2025-11-27 14:53:04.366,2,44,38,40,45
2025-11-27 14:53:04.566,2,37,36,42,45
2025-11-27 14:53:04.766,2,41,36,46,35
2025-11-27 14:53:04.966,2,39,32,46,41
2025-11-27 14:53:05.166,2,33,38,44,46
2025-11-27 14:53:05.366,2,43,37,43,45
2025-11-27 14:53:05.566,2,35,41,36,45
2025-11-27 14:53:05.766,2,40,40,36,45
2025-11-27 14:53:05.966,2,44,40,39,45
2025-11-27 14:53:06.166,2,37,46,33,45
2025-11-27 14:53:06.366,2,40,46,40,39
2025-11-27 14:53:06.566,0,43,43,40,39
2025-11-27 14:53:06.766,0,43,43,40,39
2025-11-27 14:53:06.966,0,43,43,40,39
2025-11-27 14:53:07.166,0,43,43,40,39
2025-11-27 14:53:07.366,0,43,43,40,39
2025-11-27 14:53:07.566,0,43,43,40,39
2025-11-27 14:53:07.766,0,43,43,40,39
2025-11-27 14:53:07.966,0,43,43,40,39
2025-11-27 14:53:08.166,0,43,43,40,39
2025-11-27 14:53:08.366,0,43,43,40,37
2025-11-27 14:53:08.566,0,43,43,40,36
2025-11-27 14:53:08.766,0,43,43,40,36
2025-11-27 14:53:08.966,0,43,43,40,36
2025-11-27 14:53:09.166,0,43,43,40,36
2025-11-27 14:53:09.366,0,43,43,40,36
2025-11-27 14:53:09.566,0,43,43,40,38
2025-11-27 14:53:09.766,0,43,43,40,38
2025-11-27 14:53:09.966,0,43,43,40,38
2025-11-27 14:53:10.166,0,43,43,40,38
2025-11-27 14:53:10.366,0,43,43,40,38
2025-11-27 14:53:10.566,0,43,43,40,38
2025-11-27 14:53:10.766,0,43,43,40,38
2025-11-27 14:53:10.966,0,43,43,40,38
2025-11-27 14:53:11.166,0,43,43,40,38
2025-11-27 14:53:11.366,0,43,43,40,38
2025-11-27 14:53:11.566,0,43,43,40,38
2025-11-27 14:53:11.766,0,43,43,40,38
2025-11-27 14:53:11.966,0,43,43,40,38
2025-11-27 14:53:12.166,0,43,43,40,38
2025-11-27 14:53:12.366,0,43,43,40,38
2025-11-27 14:53:12.566,0,43,43,40,38
2025-11-27 14:53:12.766,0,43,43,40,44
2025-11-27 14:53:12.966,0,43,43,40,44
2025-11-27 14:53:13.166,0,43,43,40,43
2025-11-27 14:53:13.366,0,43,43,40,43
2025-11-27 14:53:13.566,0,43,43,40,43
2025-11-27 14:53:13.766,0,43,43,40,43
2025-11-27 14:53:13.966,0,43,43,40,43
2025-11-27 14:53:14.166,0,43,43,40,43
2025-11-27 14:53:14.366,0,43,43,40,43
2025-11-27 14:53:14.566,0,43,43,40,43
2025-11-27 14:53:14.766,0,43,43,40,29
2025-11-27 14:53:14.966,0,43,43,40,29
2025-11-27 14:53:15.166,0,43,46,40,29
2025-11-27 14:53:15.366,0,45,48,40,21
2025-11-27 14:53:15.566,1,44,48,40,16
2025-11-27 14:53:15.766,1,42,48,40,26
2025-11-27 14:53:15.966,1,40,38,48,26
2025-11-27 14:53:16.166,1,42,32,51,45
2025-11-27 14:53:16.366,1,38,29,49,42
2025-11-27 14:53:16.566,1,38,28,49,42
2025-11-27 14:53:16.766,1,36,28,49,40
2025-11-27 14:53:16.966,1,36,28,47,42
2025-11-27 14:53:17.166,1,36,28,46,42
2025-11-27 14:53:17.366,1,36,28,46,41
2025-11-27 14:53:17.566,1,36,29,44,40
2025-11-27 14:53:17.766,1,36,30,43,40
2025-11-27 14:53:17.966,1,36,30,41,38
2025-11-27 14:53:18.166,1,36,31,41,38
2025-11-27 14:53:18.366,1,36,31,41,37
2025-11-27 14:53:18.566,1,36,31,41,37
2025-11-27 14:53:18.766,1,37,31,41,37
2025-11-27 14:53:18.966,1,39,31,41,37
2025-11-27 14:53:19.166,1,41,31,41,35
2025-11-27 14:53:19.366,1,43,31,41,33
2025-11-27 14:53:19.566,1,43,32,41,32
2025-11-27 14:53:19.766,1,43,34,39,35
2025-11-27 14:53:19.966,1,40,38,37,40
2025-11-27 14:53:20.166,1,38,41,35,40
2025-11-27 14:53:20.366,1,37,41,35,43
2025-11-27 14:53:20.566,1,35,45,32,44
2025-11-27 14:53:20.766,1,34,46,29,44
2025-11-27 14:53:20.966,1,34,47,26,48
2025-11-27 14:53:21.166,1,34,49,26,49
2025-11-27 14:53:21.366,1,34,51,25,49
2025-11-27 14:53:21.566,1,33,51,21,50
2025-11-27 14:53:21.766,1,33,52,18,51
2025-11-27 14:53:21.966,1,34,52,18,53
2025-11-27 14:53:22.166,1,34,52,16,53
2025-11-27 14:53:22.366,1,36,53,16,51
2025-11-27 14:53:22.566,1,36,53,20,51
2025-11-27 14:53:22.766,1,38,53,20,47
2025-11-27 14:53:22.966,1,40,52,26,44
2025-11-27 14:53:23.166,1,42,49,30,41
2025-11-27 14:53:23.366,1,43,48,33,41
2025-11-27 14:53:23.566,1,46,43,33,41
2025-11-27 14:53:23.766,1,49,41,35,41
2025-11-27 14:53:23.966,1,50,41,44,34
2025-11-27 14:53:24.166,1,53,39,44,28
2025-11-27 14:53:24.366,1,53,37,46,22
2025-11-27 14:53:24.566,1,53,38,47,20
2025-11-27 14:53:24.766,1,53,38,48,19
2025-11-27 14:53:24.966,1,53,37,48,19
2025-11-27 14:53:25.166,1,50,37,48,18
2025-11-27 14:53:25.366,1,50,36,50,18
2025-11-27 14:53:25.566,1,50,35,51,19
2025-11-27 14:53:25.766,1,50,33,51,24
2025-11-27 14:53:25.966,1,48,32,51,22
2025-11-27 14:53:26.166,1,48,29,52,22
2025-11-27 14:53:26.366,1,48,29,53,22
2025-11-27 14:53:26.566,1,47,28,53,24
2025-11-27 14:53:26.766,1,53,28,53,27
2025-11-27 14:53:26.966,1,53,22,53,28
2025-11-27 14:53:27.166,1,53,19,53,28
2025-11-27 14:53:27.366,1,53,18,53,28
2025-11-27 14:53:27.566,1,53,18,53,29
