timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:23:22.640,2,-1,36,47,39
2025-11-27 14:23:22.840,2,-1,32,48,39
2025-11-27 14:23:23.040,2,-1,33,51,39
2025-11-27 14:23:23.240,2,-1,33,51,39
2025-11-27 14:23:23.440,2,-1,36,50,39
2025-11-27 14:23:23.640,2,-1,46,47,39
2025-11-27 14:23:23.840,2,-1,47,45,36
2025-11-27 14:23:24.040,2,-1,47,45,36
2025-11-27 14:23:24.240,2,-1,47,45,38
2025-11-27 14:23:24.440,2,-1,47,44,38
2025-11-27 14:23:24.640,2,-1,47,45,38
2025-11-27 14:23:24.840,2,-1,43,38,39
2025-11-27 14:23:25.040,2,-1,43,38,44
2025-11-27 14:23:25.240,2,-1,39,38,44
2025-11-27 14:23:25.440,2,-1,46,39,46
2025-11-27 14:23:25.640,2,-1,46,39,48
2025-11-27 14:23:25.840,2,-1,49,33,48
2025-11-27 14:23:26.040,2,-1,44,36,48
2025-11-27 14:23:26.240,2,-1,42,38,49
2025-11-27 14:23:26.440,2,-1,42,38,49
2025-11-27 14:23:26.640,1,-1,42,44,49
2025-11-27 14:23:26.840,1,-1,42,47,49
2025-11-27 14:23:27.040,1,-1,41,50,49
2025-11-27 14:23:27.240,1,-1,36,50,44
2025-11-27 14:23:27.440,1,-1,33,51,42
2025-11-27 14:23:27.640,1,-1,36,51,43
2025-11-27 14:23:27.840,1,-1,36,52,47
2025-11-27 14:23:28.040,1,-1,38,52,47
2025-11-27 14:23:28.240,1,-1,40,53,47
2025-11-27 14:23:28.440,1,-1,40,53,48
2025-11-27 14:23:28.640,1,-1,40,51,48
2025-11-27 14:23:28.840,1,-1,46,51,48
2025-11-27 14:23:29.040,1,-1,45,50,48
2025-11-27 14:23:29.240,1,-1,45,48,50
2025-11-27 14:23:29.440,1,-1,42,43,50
2025-11-27 14:23:29.640,1,-1,42,43,52
2025-11-27 14:23:29.840,1,-1,43,40,53
2025-11-27 14:23:30.040,1,-1,44,38,53
2025-11-27 14:23:30.240,1,-1,44,38,53
2025-11-27 14:23:30.440,1,-1,45,36,53
2025-11-27 14:23:30.640,1,-1,45,35,53
2025-11-27 14:23:30.840,1,-1,45,35,53
2025-11-27 14:23:31.040,1,-1,45,35,53
2025-11-27 14:23:31.240,1,-1,45,35,53
2025-11-27 14:23:31.440,1,-1,47,35,53
2025-11-27 14:23:31.640,1,-1,47,34,53
2025-11-27 14:23:31.840,1,-1,49,34,53
2025-11-27 14:23:32.040,1,-1,50,34,53
2025-11-27 14:23:32.240,1,-1,50,34,53
2025-11-27 14:23:32.440,1,-1,48,34,52
2025-11-27 14:23:32.640,1,-1,45,34,52
2025-11-27 14:23:32.840,1,-1,45,34,52
2025-11-27 14:23:33.040,1,-1,42,34,52
2025-11-27 14:23:33.240,1,-1,42,35,52
2025-11-27 14:23:33.440,1,-1,42,35,52
2025-11-27 14:23:33.640,1,-1,42,35,52
2025-11-27 14:23:33.840,1,-1,46,35,52
2025-11-27 14:23:34.040,1,-1,46,35,52
2025-11-27 14:23:34.240,1,-1,48,35,52
2025-11-27 14:23:34.440,1,-1,51,35,52
2025-11-27 14:23:34.640,1,-1,52,35,52
2025-11-27 14:23:34.840,0,-1,52,35,52
2025-11-27 14:23:35.040,0,-1,52,35,52
2025-11-27 14:23:35.240,0,-1,52,35,52
2025-11-27 14:23:35.440,0,-1,52,35,52
2025-11-27 14:23:35.640,0,-1,52,35,52
2025-11-27 14:23:35.840,0,-1,52,35,52
2025-11-27 14:23:36.040,0,-1,52,35,52
2025-11-27 14:23:36.240,0,-1,52,35,52
2025-11-27 14:23:36.440,0,-1,52,35,52
2025-11-27 14:23:36.640,0,-1,52,35,52
2025-11-27 14:23:36.840,0,-1,52,35,52
2025-11-27 14:23:37.040,0,-1,52,35,52
2025-11-27 14:23:37.240,0,-1,52,35,52
2025-11-27 14:23:37.440,0,-1,52,35,52
2025-11-27 14:23:37.640,0,-1,52,35,52
2025-11-27 14:23:37.840,0,-1,52,35,52
2025-11-27 14:23:38.040,0,-1,52,35,52
2025-11-27 14:23:38.240,0,-1,52,35,52
2025-11-27 14:23:38.440,0,-1,52,35,52
2025-11-27 14:23:38.640,0,-1,52,35,52
2025-11-27 14:23:38.840,0,-1,52,35,52
2025-11-27 14:23:39.040,0,-1,52,35,52
2025-11-27 14:23:39.240,0,-1,52,35,52
2025-11-27 14:23:39.440,0,-1,52,35,52
2025-11-27 14:23:39.640,0,-1,52,35,52
2025-11-27 14:23:39.840,0,-1,52,35,52
2025-11-27 14:23:40.040,0,-1,52,35,52
2025-11-27 14:23:40.240,0,-1,52,35,52
2025-11-27 14:23:40.440,0,-1,52,35,52
2025-11-27 14:23:40.640,0,-1,52,35,52
2025-11-27 14:23:40.840,0,-1,52,35,52
2025-11-27 14:23:41.040,0,-1,52,35,52
2025-11-27 14:23:41.240,0,-1,52,35,52
2025-11-27 14:23:41.440,0,-1,52,35,52
2025-11-27 14:23:41.640,0,-1,52,35,50
2025-11-27 14:23:41.840,0,-1,52,35,50
2025-11-27 14:23:42.040,0,-1,52,35,50
2025-11-27 14:23:42.240,0,-1,52,35,50
2025-11-27 14:23:42.440,0,-1,52,35,50
2025-11-27 14:23:42.640,0,-1,52,35,50
2025-11-27 14:23:42.840,0,-1,52,35,50
2025-11-27 14:23:43.040,0,-1,52,35,50
2025-11-27 14:23:43.240,0,-1,52,35,50
2025-11-27 14:23:43.440,0,-1,52,35,50
2025-11-27 14:23:43.640,0,-1,52,35,50
2025-11-27 14:23:43.840,0,-1,52,35,50
2025-11-27 14:23:44.040,0,-1,52,35,50
2025-11-27 14:23:44.240,0,-1,52,35,50
2025-11-27 14:23:44.440,0,-1,52,35,50
2025-11-27 14:23:44.640,0,-1,52,35,50
2025-11-27 14:23:44.840,0,-1,52,35,50
2025-11-27 14:23:45.040,0,-1,52,35,50
2025-11-27 14:23:45.240,0,-1,52,35,50
2025-11-27 14:23:45.440,0,-1,52,35,50
2025-11-27 14:23:45.640,0,-1,52,35,50
2025-11-27 14:23:45.840,0,-1,52,35,50
2025-11-27 14:23:46.040,0,-1,52,35,50
2025-11-27 14:23:46.240,0,-1,52,35,50
2025-11-27 14:23:46.440,0,-1,52,35,50
2025-11-27 14:23:46.640,0,-1,52,35,50
2025-11-27 14:23:46.840,0,-1,52,35,50
2025-11-27 14:23:47.040,0,-1,52,35,50
2025-11-27 14:23:47.240,0,-1,52,35,50
2025-11-27 14:23:47.440,0,-1,52,35,50
2025-11-27 14:23:47.640,0,-1,52,35,50
2025-11-27 14:23:47.840,0,-1,52,35,50
2025-11-27 14:23:48.040,0,-1,52,35,50
2025-11-27 14:23:48.240,0,-1,52,35,50
2025-11-27 14:23:48.440,0,-1,52,35,47
2025-11-27 14:23:48.640,0,-1,52,35,47
2025-11-27 14:23:48.840,0,-1,52,35,47
2025-11-27 14:23:49.040,0,-1,46,35,45
2025-11-27 14:23:49.240,0,-1,46,35,35
2025-11-27 14:23:49.440,0,-1,46,35,35
2025-11-27 14:23:49.640,0,-1,41,35,29
2025-11-27 14:23:49.840,0,-1,41,35,29
2025-11-27 14:23:50.040,0,-1,38,35,29
2025-11-27 14:23:50.240,0,-1,38,35,25
2025-11-27 14:23:50.440,0,-1,38,35,25
2025-11-27 14:23:50.640,0,-1,36,35,23
2025-11-27 14:23:50.840,0,-1,36,35,22
2025-11-27 14:23:51.040,0,-1,36,35,22
2025-11-27 14:23:51.240,0,-1,35,35,22
2025-11-27 14:23:51.440,0,-1,35,35,21
2025-11-27 14:23:51.640,0,-1,34,35,21
2025-11-27 14:23:51.840,0,-1,34,35,21
2025-11-27 14:23:52.040,0,-1,34,35,21
2025-11-27 14:23:52.240,0,-1,34,35,21
2025-11-27 14:23:52.440,0,-1,34,35,21
2025-11-27 14:23:52.640,0,-1,34,35,21
2025-11-27 14:23:52.840,0,-1,34,35,21
2025-11-27 14:23:53.040,0,-1,34,35,21
2025-11-27 14:23:53.240,0,-1,34,35,21
2025-11-27 14:23:53.440,0,-1,33,35,21
2025-11-27 14:23:53.640,0,-1,33,35,21
2025-11-27 14:23:53.840,0,-1,33,35,21
2025-11-27 14:23:54.040,0,-1,33,35,21
2025-11-27 14:23:54.240,0,-1,33,35,34
2025-11-27 14:23:54.440,0,-1,33,35,34
2025-11-27 14:23:54.640,0,-1,33,35,34
2025-11-27 14:23:54.840,0,-1,33,35,42
2025-11-27 14:23:55.040,0,-1,33,35,42
2025-11-27 14:23:55.240,1,-1,40,35,46
2025-11-27 14:23:55.440,1,-1,40,39,46
2025-11-27 14:23:55.640,1,-1,40,42,50
2025-11-27 14:23:55.840,1,-1,41,42,50
2025-11-27 14:23:56.040,1,-1,36,43,42
2025-11-27 14:23:56.240,1,-1,35,42,39
2025-11-27 14:23:56.440,1,-1,35,42,38
2025-11-27 14:23:56.640,1,-1,35,42,38
2025-11-27 14:23:56.840,1,-1,35,44,38
2025-11-27 14:23:57.040,1,-1,35,49,38
2025-11-27 14:23:57.240,1,-1,32,49,40
2025-11-27 14:23:57.440,1,-1,34,49,47
2025-11-27 14:23:57.640,2,-1,42,43,51
2025-11-27 14:23:57.840,2,-1,42,42,52
2025-11-27 14:23:58.040,2,-1,43,42,52
2025-11-27 14:23:58.240,2,-1,43,43,52
2025-11-27 14:23:58.440,2,-1,50,39,52
2025-11-27 14:23:58.640,2,-1,51,36,52
2025-11-27 14:23:58.840,2,-1,51,36,52
2025-11-27 14:23:59.040,2,-1,51,34,52
2025-11-27 14:23:59.240,2,-1,51,31,52
2025-11-27 14:23:59.440,2,-1,51,27,52
2025-11-27 14:23:59.640,2,-1,51,27,52
2025-11-27 14:23:59.840,2,-1,51,23,52
2025-11-27 14:24:00.040,2,-1,50,32,52
2025-11-27 14:24:00.240,2,-1,45,38,52
2025-11-27 14:24:00.440,2,-1,45,38,52
2025-11-27 14:24:00.640,2,-1,43,41,52
2025-11-27 14:24:00.840,2,-1,41,44,52
2025-11-27 14:24:01.040,2,-1,40,48,52
2025-11-27 14:24:01.240,2,-1,40,48,52
2025-11-27 14:24:01.440,2,-1,40,47,52
2025-11-27 14:24:01.640,2,-1,40,47,52
2025-11-27 14:24:01.840,2,-1,41,47,52
2025-11-27 14:24:02.040,2,-1,42,47,52
2025-11-27 14:24:02.240,2,-1,42,48,52
2025-11-27 14:24:02.440,2,-1,42,46,52
2025-11-27 14:24:02.640,2,-1,43,46,52
2025-11-27 14:24:02.840,2,-1,43,45,52
2025-11-27 14:24:03.040,2,-1,37,45,52
2025-11-27 14:24:03.240,2,-1,43,43,51
2025-11-27 14:24:03.440,2,-1,44,44,51
2025-11-27 14:24:03.640,2,-1,34,44,51
2025-11-27 14:24:03.840,2,-1,34,46,51
2025-11-27 14:24:04.040,2,-1,41,44,50
2025-11-27 14:24:04.240,2,-1,45,44,50
2025-11-27 14:24:04.440,2,-1,43,42,49
2025-11-27 14:24:04.640,2,-1,36,46,46
2025-11-27 14:24:04.840,2,-1,34,46,46
2025-11-27 14:24:05.040,2,-1,36,46,42
2025-11-27 14:24:05.240,2,-1,36,43,42
2025-11-27 14:24:05.440,2,-1,36,46,42
2025-11-27 14:24:05.640,2,-1,36,46,42
2025-11-27 14:24:05.840,2,-1,37,46,46
2025-11-27 14:24:06.040,2,-1,39,46,48
2025-11-27 14:24:06.240,2,-1,39,47,48
2025-11-27 14:24:06.440,2,-1,39,48,49
2025-11-27 14:24:06.640,2,-1,40,48,49
2025-11-27 14:24:06.840,2,-1,40,50,39
2025-11-27 14:24:07.040,2,-1,38,51,33
2025-11-27 14:24:07.240,2,-1,40,51,42
2025-11-27 14:24:07.440,2,-1,35,50,44
2025-11-27 14:24:07.640,2,-1,35,49,45
2025-11-27 14:24:07.840,2,-1,30,52,45
2025-11-27 14:24:08.040,2,-1,35,51,47
2025-11-27 14:24:08.240,2,-1,35,51,47
2025-11-27 14:24:08.440,1,-1,38,51,47
2025-11-27 14:24:08.640,1,-1,40,49,50
2025-11-27 14:24:08.840,1,-1,40,49,50
2025-11-27 14:24:09.040,1,-1,40,49,50
2025-11-27 14:24:09.240,1,-1,35,50,50
2025-11-27 14:24:09.440,1,-1,29,50,41
2025-11-27 14:24:09.640,1,-1,28,50,31
2025-11-27 14:24:09.840,1,-1,28,50,31
2025-11-27 14:24:10.040,1,-1,28,51,31
2025-11-27 14:24:10.240,1,-1,26,51,31
2025-11-27 14:24:10.440,1,-1,24,51,31
2025-11-27 14:24:10.640,1,-1,24,51,31
2025-11-27 14:24:10.840,1,-1,24,51,31
2025-11-27 14:24:11.040,1,-1,24,51,31
2025-11-27 14:24:11.240,1,-1,24,51,31
2025-11-27 14:24:11.440,1,-1,24,51,31
2025-11-27 14:24:11.640,1,-1,22,51,31
2025-11-27 14:24:11.840,1,-1,22,51,31
2025-11-27 14:24:12.040,1,-1,22,51,31
2025-11-27 14:24:12.240,1,-1,22,52,31
2025-11-27 14:24:12.440,1,-1,24,51,37
2025-11-27 14:24:12.640,1,-1,27,51,37
2025-11-27 14:24:12.840,1,-1,28,48,39
2025-11-27 14:24:13.040,1,-1,30,47,40
2025-11-27 14:24:13.240,1,-1,33,45,41
2025-11-27 14:24:13.440,1,-1,35,45,43
2025-11-27 14:24:13.640,1,-1,35,42,45
2025-11-27 14:24:13.840,1,-1,37,39,45
2025-11-27 14:24:14.040,1,-1,40,37,46
2025-11-27 14:24:14.240,1,-1,42,35,48
2025-11-27 14:24:14.440,1,-1,43,35,48
2025-11-27 14:24:14.640,1,-1,45,33,48
2025-11-27 14:24:14.840,1,-1,45,32,48
2025-11-27 14:24:15.040,1,-1,45,32,48
2025-11-27 14:24:15.240,1,-1,45,32,46
2025-11-27 14:24:15.440,1,-1,43,36,46
2025-11-27 14:24:15.640,1,-1,43,41,44
2025-11-27 14:24:15.840,1,-1,40,41,43
2025-11-27 14:24:16.040,1,-1,40,39,41
2025-11-27 14:24:16.240,1,-1,39,39,41
2025-11-27 14:24:16.440,1,-1,36,40,41
2025-11-27 14:24:16.640,1,-1,36,40,38
2025-11-27 14:24:16.840,1,-1,35,42,37
2025-11-27 14:24:17.040,1,-1,33,43,34
2025-11-27 14:24:17.240,1,-1,33,45,33
2025-11-27 14:24:17.440,1,-1,31,45,33
2025-11-27 14:24:17.640,1,-1,30,46,33
2025-11-27 14:24:17.840,1,-1,29,47,32
2025-11-27 14:24:18.040,1,-1,29,48,31
2025-11-27 14:24:18.240,1,-1,28,48,30
2025-11-27 14:24:18.440,1,-1,28,49,30
2025-11-27 14:24:18.640,1,-1,27,50,30
2025-11-27 14:24:18.840,1,-1,27,51,30
2025-11-27 14:24:19.040,1,-1,26,51,29
2025-11-27 14:24:19.240,1,-1,25,52,29
2025-11-27 14:24:19.440,1,-1,25,52,29
2025-11-27 14:24:19.640,1,-1,25,52,29
2025-11-27 14:24:19.840,1,-1,25,52,29
2025-11-27 14:24:20.040,1,-1,25,52,29
2025-11-27 14:24:20.240,1,-1,25,52,29
2025-11-27 14:24:20.440,1,-1,25,52,29
2025-11-27 14:24:20.640,1,-1,25,52,29
2025-11-27 14:24:20.840,1,-1,25,52,29
2025-11-27 14:24:21.040,1,-1,25,52,29
2025-11-27 14:24:21.240,1,-1,25,52,29
2025-11-27 14:24:21.440,1,-1,25,52,29
2025-11-27 14:24:21.640,1,-1,25,52,29
2025-11-27 14:24:21.840,1,-1,25,52,29
2025-11-27 14:24:22.040,1,-1,25,52,29
2025-11-27 14:24:22.240,1,-1,25,52,29
2025-11-27 14:24:22.440,1,-1,25,52,29
2025-11-27 14:24:22.640,1,-1,25,52,29
2025-11-27 14:24:22.840,1,-1,25,52,29
2025-11-27 14:24:23.040,1,-1,25,52,29
2025-11-27 14:24:23.240,1,-1,25,53,29
2025-11-27 14:24:23.440,1,-1,25,53,29
2025-11-27 14:24:23.640,1,-1,25,53,29
2025-11-27 14:24:23.840,1,-1,25,53,29
2025-11-27 14:24:24.040,1,-1,25,53,29
2025-11-27 14:24:24.240,1,-1,25,53,29
2025-11-27 14:24:24.440,1,-1,25,53,29
2025-11-27 14:24:24.640,1,-1,25,53,29
2025-11-27 14:24:24.840,1,-1,25,53,29
2025-11-27 14:24:25.041,1,-1,25,53,29
2025-11-27 14:24:25.240,1,-1,25,53,29
2025-11-27 14:24:25.440,1,-1,25,53,29
2025-11-27 14:24:25.640,1,-1,25,53,33
2025-11-27 14:24:25.840,1,-1,25,53,33
2025-11-27 14:24:26.040,1,-1,25,53,33
2025-11-27 14:24:26.240,1,-1,24,53,33
2025-11-27 14:24:26.440,1,-1,24,53,33
2025-11-27 14:24:26.640,1,-1,24,53,33
2025-11-27 14:24:26.840,1,-1,24,53,33
2025-11-27 14:24:27.040,1,-1,24,53,33
2025-11-27 14:24:27.240,1,-1,24,53,33
2025-11-27 14:24:27.440,1,-1,24,53,33
2025-11-27 14:24:27.640,1,-1,24,53,33
2025-11-27 14:24:27.840,1,-1,23,53,33
2025-11-27 14:24:28.040,1,-1,23,53,33
2025-11-27 14:24:28.241,1,-1,23,53,33
2025-11-27 14:24:28.440,1,-1,23,53,33
2025-11-27 14:24:28.640,1,-1,23,53,33
2025-11-27 14:24:28.840,1,-1,23,53,33
2025-11-27 14:24:29.040,1,-1,23,53,33
2025-11-27 14:24:29.240,1,-1,23,53,33
2025-11-27 14:24:29.440,1,-1,23,53,33
2025-11-27 14:24:29.640,1,-1,23,53,33
2025-11-27 14:24:29.840,1,-1,23,53,33
2025-11-27 14:24:30.040,1,-1,23,53,33
2025-11-27 14:24:30.240,1,-1,23,53,33
2025-11-27 14:24:30.440,1,-1,23,53,33
2025-11-27 14:24:30.640,1,-1,23,53,33
2025-11-27 14:24:30.840,1,-1,23,53,33
2025-11-27 14:24:31.040,1,-1,23,53,33
2025-11-27 14:24:31.240,1,-1,23,53,33
2025-11-27 14:24:31.440,1,-1,23,53,33
2025-11-27 14:24:31.640,1,-1,23,53,33
2025-11-27 14:24:31.840,1,-1,23,53,33
2025-11-27 14:24:32.040,1,-1,23,53,33
2025-11-27 14:24:32.240,1,-1,23,53,33
2025-11-27 14:24:32.440,1,-1,23,53,33
2025-11-27 14:24:32.640,1,-1,23,53,33
2025-11-27 14:24:32.840,1,-1,23,53,33
2025-11-27 14:24:33.040,1,-1,23,53,33
2025-11-27 14:24:33.240,1,-1,23,53,33
2025-11-27 14:24:33.440,1,-1,23,53,33
2025-11-27 14:24:33.640,1,-1,23,53,33
2025-11-27 14:24:33.840,1,-1,23,53,33
2025-11-27 14:24:34.040,1,-1,23,53,33
2025-11-27 14:24:34.240,1,-1,23,53,33
2025-11-27 14:24:34.440,1,-1,23,53,33
2025-11-27 14:24:34.640,1,-1,23,53,33
2025-11-27 14:24:34.840,1,-1,23,53,33
2025-11-27 14:24:35.040,1,-1,23,53,33
2025-11-27 14:24:35.240,1,-1,23,53,38
2025-11-27 14:24:35.440,1,-1,23,53,38
2025-11-27 14:24:35.640,1,-1,23,53,38
2025-11-27 14:24:35.840,1,-1,23,53,38
2025-11-27 14:24:36.040,1,-1,23,53,38
2025-11-27 14:24:36.240,1,-1,23,53,38
2025-11-27 14:24:36.440,1,-1,23,53,38
2025-11-27 14:24:36.640,1,-1,23,53,38
2025-11-27 14:24:36.840,1,-1,23,53,38
2025-11-27 14:24:37.040,1,-1,23,53,38
2025-11-27 14:24:37.240,1,-1,23,53,38
2025-11-27 14:24:37.440,1,-1,23,53,41
2025-11-27 14:24:37.640,1,-1,23,53,40
2025-11-27 14:24:37.840,1,-1,23,53,40
2025-11-27 14:24:38.040,1,-1,23,53,40
2025-11-27 14:24:38.240,1,-1,23,53,39
2025-11-27 14:24:38.440,1,-1,23,53,39
2025-11-27 14:24:38.640,1,-1,23,53,39
2025-11-27 14:24:38.840,1,-1,23,53,39
2025-11-27 14:24:39.040,1,-1,23,53,39
2025-11-27 14:24:39.240,1,-1,23,53,39
2025-11-27 14:24:39.440,1,-1,23,53,39
2025-11-27 14:24:39.640,1,-1,23,53,39
2025-11-27 14:24:39.840,1,-1,23,53,39
2025-11-27 14:24:40.040,1,-1,23,53,39
2025-11-27 14:24:40.240,1,-1,23,53,39
2025-11-27 14:24:40.440,1,-1,23,53,39
2025-11-27 14:24:40.640,1,-1,23,53,39
2025-11-27 14:24:40.840,1,-1,23,53,39
2025-11-27 14:24:41.040,1,-1,23,53,39
2025-11-27 14:24:41.240,1,-1,23,53,39
2025-11-27 14:24:41.440,1,-1,23,53,39
2025-11-27 14:24:41.640,1,-1,23,53,38
2025-11-27 14:24:41.840,1,-1,23,53,38
2025-11-27 14:24:42.040,1,-1,23,53,38
2025-11-27 14:24:42.240,1,-1,23,53,38
2025-11-27 14:24:42.440,1,-1,23,53,38
2025-11-27 14:24:42.640,1,-1,23,53,38
2025-11-27 14:24:42.840,1,-1,23,53,38
2025-11-27 14:24:43.040,1,-1,23,53,38
2025-11-27 14:24:43.240,1,-1,23,53,38
2025-11-27 14:24:43.440,1,-1,23,53,38
2025-11-27 14:24:43.640,1,-1,23,53,38
2025-11-27 14:24:43.840,1,-1,23,53,38
2025-11-27 14:24:44.040,1,-1,23,53,38
2025-11-27 14:24:44.240,1,-1,23,53,38
2025-11-27 14:24:44.440,1,-1,23,53,38
2025-11-27 14:24:44.640,1,-1,23,53,38
2025-11-27 14:24:44.840,1,-1,23,51,39
2025-11-27 14:24:45.040,1,-1,23,49,39
2025-11-27 14:24:45.240,1,-1,27,49,39
2025-11-27 14:24:45.440,1,-1,32,48,39
2025-11-27 14:24:45.640,1,-1,32,45,33
2025-11-27 14:24:45.840,1,-1,32,45,33
2025-11-27 14:24:46.040,1,-1,34,43,33
2025-11-27 14:24:46.240,1,-1,34,42,33
2025-11-27 14:24:46.440,1,-1,36,40,34
2025-11-27 14:24:46.640,1,-1,39,40,37
2025-11-27 14:24:46.840,1,-1,39,38,39
2025-11-27 14:24:47.040,1,-1,40,36,39
2025-11-27 14:24:47.240,1,-1,40,35,41
2025-11-27 14:24:47.440,1,-1,42,35,41
2025-11-27 14:24:47.640,1,-1,44,33,41
2025-11-27 14:24:47.840,1,-1,46,33,41
2025-11-27 14:24:48.040,1,-1,47,30,41
2025-11-27 14:24:48.240,1,-1,47,30,44
2025-11-27 14:24:48.440,1,-1,47,29,45
2025-11-27 14:24:48.640,1,-1,47,29,45
2025-11-27 14:24:48.840,1,-1,47,29,45
2025-11-27 14:24:49.040,1,-1,47,29,46
2025-11-27 14:24:49.240,1,-1,47,29,46
2025-11-27 14:24:49.440,1,-1,45,30,46
2025-11-27 14:24:49.640,1,-1,45,32,46
2025-11-27 14:24:49.840,1,-1,44,32,46
2025-11-27 14:24:50.040,1,-1,43,33,46
2025-11-27 14:24:50.240,1,-1,42,35,46
2025-11-27 14:24:50.440,1,-1,42,36,46
2025-11-27 14:24:50.640,1,-1,42,36,46
2025-11-27 14:24:50.840,1,-1,42,38,46
2025-11-27 14:24:51.040,1,-1,40,38,46
2025-11-27 14:24:51.240,1,-1,38,39,46
2025-11-27 14:24:51.440,1,-1,37,39,46
2025-11-27 14:24:51.640,1,-1,36,41,44
2025-11-27 14:24:51.840,1,-1,36,41,43
2025-11-27 14:24:52.040,1,-1,35,41,42
2025-11-27 14:24:52.240,1,-1,35,41,42
2025-11-27 14:24:52.440,1,-1,35,41,40
2025-11-27 14:24:52.640,1,-1,35,40,40
2025-11-27 14:24:52.840,1,-1,37,40,39
2025-11-27 14:24:53.040,1,-1,38,38,38
2025-11-27 14:24:53.240,1,-1,38,38,36
2025-11-27 14:24:53.440,1,-1,39,38,36
2025-11-27 14:24:53.640,1,-1,39,38,35
2025-11-27 14:24:53.840,1,-1,39,38,34
2025-11-27 14:24:54.040,1,-1,39,38,33
2025-11-27 14:24:54.240,1,-1,39,39,33
2025-11-27 14:24:54.440,1,-1,39,39,33
2025-11-27 14:24:54.640,1,-1,39,40,33
2025-11-27 14:24:54.840,1,-1,38,40,33
2025-11-27 14:24:55.040,1,-1,37,41,32
2025-11-27 14:24:55.240,1,-1,36,41,32
2025-11-27 14:24:55.440,1,-1,36,43,31
2025-11-27 14:24:55.640,1,-1,36,45,31
2025-11-27 14:24:55.840,1,-1,35,46,31
2025-11-27 14:24:56.040,1,-1,33,46,31
2025-11-27 14:24:56.240,1,-1,32,46,31
2025-11-27 14:24:56.440,1,-1,32,47,31
2025-11-27 14:24:56.640,1,-1,30,47,30
2025-11-27 14:24:56.840,1,-1,30,47,30
2025-11-27 14:24:57.040,1,-1,29,47,30
2025-11-27 14:24:57.240,1,-1,29,47,30
2025-11-27 14:24:57.440,1,-1,29,48,30
2025-11-27 14:24:57.640,1,-1,28,48,31
2025-11-27 14:24:57.840,1,-1,28,48,32
2025-11-27 14:24:58.040,1,-1,28,48,34
2025-11-27 14:24:58.241,1,-1,28,48,36
2025-11-27 14:24:58.440,1,-1,28,48,36
2025-11-27 14:24:58.640,1,-1,28,47,36
2025-11-27 14:24:58.840,1,-1,28,47,37
2025-11-27 14:24:59.040,1,-1,30,47,37
2025-11-27 14:24:59.240,1,-1,30,46,38
2025-11-27 14:24:59.440,1,-1,31,46,38
2025-11-27 14:24:59.640,1,-1,31,46,39
2025-11-27 14:24:59.840,1,-1,31,46,39
2025-11-27 14:25:00.040,1,-1,32,44,39
2025-11-27 14:25:00.240,1,-1,34,44,40
2025-11-27 14:25:00.440,1,-1,34,41,43
2025-11-27 14:25:00.640,1,-1,37,41,43
2025-11-27 14:25:00.840,1,-1,38,38,44
2025-11-27 14:25:01.040,1,-1,39,37,44
2025-11-27 14:25:01.240,1,-1,39,37,44
2025-11-27 14:25:01.440,1,-1,39,37,44
2025-11-27 14:25:01.640,1,-1,39,37,44
2025-11-27 14:25:01.840,1,-1,39,37,44
2025-11-27 14:25:02.040,1,-1,39,37,44
2025-11-27 14:25:02.240,1,-1,38,37,42
2025-11-27 14:25:02.440,1,-1,37,39,41
2025-11-27 14:25:02.640,1,-1,38,41,41
2025-11-27 14:25:02.841,1,-1,38,44,41
2025-11-27 14:25:03.040,1,-1,39,44,41
2025-11-27 14:25:03.240,1,-1,39,41,40
2025-11-27 14:25:03.440,1,-1,39,37,38
2025-11-27 14:25:03.640,1,-1,40,37,38
2025-11-27 14:25:03.840,1,-1,40,37,38
2025-11-27 14:25:04.040,1,-1,40,37,38
2025-11-27 14:25:04.240,2,-1,39,42,38
2025-11-27 14:25:04.440,2,-1,38,42,40
2025-11-27 14:25:04.640,2,-1,39,45,40
2025-11-27 14:25:04.840,2,-1,40,44,40
2025-11-27 14:25:05.040,2,-1,40,39,46
2025-11-27 14:25:05.240,2,-1,41,39,46
2025-11-27 14:25:05.440,2,-1,47,36,46
2025-11-27 14:25:05.640,2,-1,47,35,46
2025-11-27 14:25:05.840,2,-1,47,40,46
2025-11-27 14:25:06.040,2,-1,47,40,46
2025-11-27 14:25:06.240,2,-1,47,40,46
2025-11-27 14:25:06.440,2,-1,47,45,48
2025-11-27 14:25:06.640,2,-1,34,45,48
2025-11-27 14:25:06.841,2,-1,39,45,49
2025-11-27 14:25:07.040,2,-1,43,42,49
2025-11-27 14:25:07.240,2,-1,45,42,49
2025-11-27 14:25:07.440,2,-1,47,42,49
2025-11-27 14:25:07.640,2,-1,47,42,49
2025-11-27 14:25:07.840,2,-1,48,37,49
2025-11-27 14:25:08.040,2,-1,49,36,49
2025-11-27 14:25:08.240,2,-1,49,40,49
2025-11-27 14:25:08.440,2,-1,49,40,49
2025-11-27 14:25:08.640,2,-1,49,41,49
2025-11-27 14:25:08.840,2,-1,49,37,49
2025-11-27 14:25:09.040,2,-1,49,37,49
2025-11-27 14:25:09.240,2,-1,48,42,49
2025-11-27 14:25:09.440,2,-1,45,42,48
2025-11-27 14:25:09.640,2,-1,45,45,47
2025-11-27 14:25:09.840,2,-1,45,45,47
