timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 12:50:53.792,1,20,26,13,47
2025-11-27 12:50:53.992,1,22,26,35,35
2025-11-27 12:50:54.192,1,24,26,20,46
2025-11-27 12:50:54.392,1,24,24,20,20
2025-11-27 12:50:54.592,1,24,23,40,15
2025-11-27 12:50:54.792,1,25,22,44,15
2025-11-27 12:50:54.992,1,25,17,38,14
2025-11-27 12:50:55.192,1,24,16,38,14
2025-11-27 12:50:55.392,1,24,16,31,17
2025-11-27 12:50:55.592,1,23,16,28,18
2025-11-27 12:50:55.792,1,22,16,28,21
2025-11-27 12:50:55.992,1,20,18,25,22
2025-11-27 12:50:56.192,1,19,19,25,22
2025-11-27 12:50:56.392,1,18,24,21,22
2025-11-27 12:50:56.592,1,17,24,17,23
2025-11-27 12:50:56.792,1,17,26,17,23
2025-11-27 12:50:56.992,1,17,26,15,25
2025-11-27 12:50:57.192,1,17,26,13,26
2025-11-27 12:50:57.392,1,17,26,14,26
2025-11-27 12:50:57.592,1,14,26,14,27
2025-11-27 12:50:57.792,1,12,27,14,28
2025-11-27 12:50:57.992,1,12,27,14,28
2025-11-27 12:50:58.192,1,12,27,14,28
2025-11-27 12:50:58.392,1,12,26,15,28
2025-11-27 12:50:58.592,1,13,25,16,28
2025-11-27 12:50:58.792,1,15,24,16,26
2025-11-27 12:50:58.992,1,17,24,16,23
2025-11-27 12:50:59.192,1,22,24,16,24
2025-11-27 12:50:59.392,1,22,23,16,19
2025-11-27 12:50:59.592,1,24,27,28,18
2025-11-27 12:50:59.792,1,25,24,28,18
2025-11-27 12:50:59.992,1,25,21,32,15
2025-11-27 12:51:00.192,1,25,21,38,14
2025-11-27 12:51:00.392,1,25,21,32,14
2025-11-27 12:51:00.592,1,25,20,32,14
2025-11-27 12:51:00.792,1,25,17,29,14
2025-11-27 12:51:00.992,1,25,16,28,14
2025-11-27 12:51:01.192,1,24,15,28,15
2025-11-27 12:51:01.392,1,23,15,28,17
2025-11-27 12:51:01.592,1,22,15,26,18
2025-11-27 12:51:01.792,1,22,25,25,18
2025-11-27 12:51:01.992,1,22,29,25,18
2025-11-27 12:51:02.192,1,22,29,25,18
2025-11-27 12:51:02.392,1,22,29,25,18
2025-11-27 12:51:02.592,1,22,29,25,18
2025-11-27 12:51:02.792,1,22,29,25,18
2025-11-27 12:51:02.992,1,22,29,25,18
2025-11-27 12:51:03.192,1,22,29,25,18
2025-11-27 12:51:03.392,1,22,29,25,18
2025-11-27 12:51:03.592,1,22,29,25,18
2025-11-27 12:51:03.792,1,22,25,24,18
2025-11-27 12:51:03.992,1,22,25,24,18
2025-11-27 12:51:04.192,1,22,19,24,18
2025-11-27 12:51:04.392,1,22,19,24,18
2025-11-27 12:51:04.592,1,22,16,26,18
2025-11-27 12:51:04.792,2,21,16,25,18
2025-11-27 12:51:04.992,2,23,16,27,17
2025-11-27 12:51:05.192,2,25,16,27,19
2025-11-27 12:51:05.392,2,21,20,25,20
2025-11-27 12:51:05.592,2,25,30,40,43
2025-11-27 12:51:05.792,2,21,26,25,43
2025-11-27 12:51:05.992,2,16,36,25,46
2025-11-27 12:51:06.192,2,24,23,20,37
2025-11-27 12:51:06.392,2,22,23,18,47
2025-11-27 12:51:06.592,2,20,41,16,48
2025-11-27 12:51:06.792,2,22,47,16,48
2025-11-27 12:51:06.992,2,19,33,14,48
2025-11-27 12:51:07.192,2,19,37,14,38
2025-11-27 12:51:07.392,2,24,37,14,46
2025-11-27 12:51:07.592,2,18,46,20,34
2025-11-27 12:51:07.792,2,18,32,28,27
2025-11-27 12:51:07.992,2,19,28,18,27
2025-11-27 12:51:08.192,2,22,31,14,34
2025-11-27 12:51:08.392,2,22,32,14,37
2025-11-27 12:51:08.592,2,13,32,14,30
2025-11-27 12:51:08.792,2,29,32,12,39
2025-11-27 12:51:08.992,2,31,34,12,47
2025-11-27 12:51:09.192,2,26,28,11,47
2025-11-27 12:51:09.392,2,20,34,14,47
2025-11-27 12:51:09.592,2,23,45,29,47
2025-11-27 12:51:09.792,2,28,29,29,47
2025-11-27 12:51:09.992,2,21,29,29,47
2025-11-27 12:51:10.192,2,24,26,20,47
2025-11-27 12:51:10.392,2,26,21,30,47
2025-11-27 12:51:10.592,2,21,40,30,47
2025-11-27 12:51:10.792,2,28,19,31,24
2025-11-27 12:51:10.992,2,28,19,39,31
2025-11-27 12:51:11.192,2,19,14,30,25
2025-11-27 12:51:11.392,2,15,25,30,27
2025-11-27 12:51:11.592,2,24,21,28,27
2025-11-27 12:51:11.792,2,24,17,30,15
2025-11-27 12:51:11.992,2,14,31,17,29
2025-11-27 12:51:12.192,2,14,33,17,40
2025-11-27 12:51:12.392,2,14,33,10,46
2025-11-27 12:51:12.592,2,31,36,3,47
2025-11-27 12:51:12.792,2,47,39,24,47
2025-11-27 12:51:12.992,2,20,32,24,34
2025-11-27 12:51:13.192,2,13,33,15,36
2025-11-27 12:51:13.392,2,5,40,31,35
2025-11-27 12:51:13.592,2,12,40,26,28
2025-11-27 12:51:13.792,2,17,27,26,33
2025-11-27 12:51:13.992,2,13,34,33,33
2025-11-27 12:51:14.192,2,15,31,26,33
2025-11-27 12:51:14.392,2,24,17,27,21
2025-11-27 12:51:14.592,2,23,16,27,21
2025-11-27 12:51:14.792,2,22,16,27,19
2025-11-27 12:51:14.992,2,20,15,21,22
2025-11-27 12:51:15.192,2,15,27,21,24
2025-11-27 12:51:15.392,2,25,20,19,24
2025-11-27 12:51:15.592,2,27,18,30,11
2025-11-27 12:51:15.792,2,22,18,22,16
2025-11-27 12:51:15.992,2,25,22,22,17
2025-11-27 12:51:16.192,2,25,25,20,40
2025-11-27 12:51:16.392,2,24,30,18,46
2025-11-27 12:51:16.592,2,21,30,36,46
2025-11-27 12:51:16.792,2,23,24,36,47
2025-11-27 12:51:16.992,2,22,22,27,24
2025-11-27 12:51:17.192,2,29,22,28,11
2025-11-27 12:51:17.392,2,26,19,28,19
2025-11-27 12:51:17.592,2,24,17,22,12
2025-11-27 12:51:17.792,2,29,16,38,12
2025-11-27 12:51:17.992,0,22,27,25,17
2025-11-27 12:51:18.192,0,25,27,38,39
2025-11-27 12:51:18.392,0,43,43,38,47
2025-11-27 12:51:18.592,0,49,47,44,47
2025-11-27 12:51:18.792,0,50,47,44,47
2025-11-27 12:51:18.992,0,50,47,44,47
2025-11-27 12:51:19.192,0,50,47,44,47
2025-11-27 12:51:19.392,0,50,47,44,47
2025-11-27 12:51:19.592,0,50,47,44,47
2025-11-27 12:51:19.792,0,50,47,44,47
2025-11-27 12:51:19.992,0,50,47,44,47
2025-11-27 12:51:20.192,0,50,47,45,47
2025-11-27 12:51:20.392,0,50,47,45,47
2025-11-27 12:51:20.592,0,50,47,45,47
2025-11-27 12:51:20.792,0,50,47,45,47
2025-11-27 12:51:20.992,0,50,47,45,47
2025-11-27 12:51:21.192,0,50,47,45,47
2025-11-27 12:51:21.392,0,50,47,45,47
2025-11-27 12:51:21.592,0,50,47,45,47
2025-11-27 12:51:21.792,0,50,47,45,47
2025-11-27 12:51:21.992,0,50,47,45,47
2025-11-27 12:51:22.192,0,50,47,45,47
2025-11-27 12:51:22.392,0,50,47,45,47
2025-11-27 12:51:22.592,0,50,47,45,47
2025-11-27 12:51:22.792,0,50,47,45,47
2025-11-27 12:51:22.992,0,50,47,45,47
2025-11-27 12:51:23.192,0,50,47,45,47
2025-11-27 12:51:23.392,0,50,47,45,47
2025-11-27 12:51:23.592,0,50,47,45,47
2025-11-27 12:51:23.792,0,50,47,45,47
2025-11-27 12:51:23.992,0,50,47,45,47
2025-11-27 12:51:24.192,0,50,47,45,47
2025-11-27 12:51:24.392,0,50,47,45,47
2025-11-27 12:51:24.592,0,50,47,45,47
2025-11-27 12:51:24.792,0,50,47,45,47
2025-11-27 12:51:24.992,0,50,47,45,47
2025-11-27 12:51:25.192,0,50,47,45,47
2025-11-27 12:51:25.392,0,50,47,45,47
2025-11-27 12:51:25.592,0,50,47,45,47
2025-11-27 12:51:25.792,0,50,47,45,47
2025-11-27 12:51:25.992,0,50,47,45,47
2025-11-27 12:51:26.192,0,48,47,45,47
2025-11-27 12:51:26.392,0,50,47,45,47
2025-11-27 12:51:26.592,0,50,47,45,47
2025-11-27 12:51:26.792,0,50,47,45,47
2025-11-27 12:51:26.992,0,50,47,45,47
2025-11-27 12:51:27.192,0,50,47,45,47
2025-11-27 12:51:27.392,0,50,47,45,47
2025-11-27 12:51:27.592,0,50,47,45,47
2025-11-27 12:51:27.792,0,50,47,45,47
2025-11-27 12:51:27.992,0,50,47,45,47
2025-11-27 12:51:28.192,0,50,47,45,47
2025-11-27 12:51:28.392,0,50,47,45,47
2025-11-27 12:51:28.592,0,50,47,45,47
2025-11-27 12:51:28.792,0,50,47,45,47
2025-11-27 12:51:28.992,0,50,47,45,47
2025-11-27 12:51:29.192,0,50,47,45,47
2025-11-27 12:51:29.392,0,50,47,45,47
2025-11-27 12:51:29.592,0,50,47,45,48
2025-11-27 12:51:29.792,0,50,47,45,48
2025-11-27 12:51:29.992,0,49,47,45,48
2025-11-27 12:51:30.192,0,50,47,45,48
2025-11-27 12:51:30.392,0,50,47,45,48
2025-11-27 12:51:30.592,0,50,47,45,48
2025-11-27 12:51:30.792,0,50,47,45,48
2025-11-27 12:51:30.992,0,50,47,45,48
2025-11-27 12:51:31.192,0,50,47,45,48
2025-11-27 12:51:31.392,0,50,47,45,48
2025-11-27 12:51:31.592,0,50,47,45,48
2025-11-27 12:51:31.792,0,49,47,45,48
2025-11-27 12:51:31.992,0,50,47,45,48
2025-11-27 12:51:32.192,0,50,47,45,48
2025-11-27 12:51:32.392,0,50,47,45,48
2025-11-27 12:51:32.592,0,50,47,45,48
2025-11-27 12:51:32.792,0,50,47,45,48
2025-11-27 12:51:32.992,0,50,47,45,48
2025-11-27 12:51:33.192,0,50,47,45,48
2025-11-27 12:51:33.392,0,50,47,45,48
2025-11-27 12:51:33.592,0,50,47,45,48
2025-11-27 12:51:33.792,0,50,47,45,48
2025-11-27 12:51:33.992,0,50,47,45,48
2025-11-27 12:51:34.192,0,50,47,45,48
2025-11-27 12:51:34.392,0,50,47,45,48
2025-11-27 12:51:34.592,0,50,47,45,48
2025-11-27 12:51:34.792,0,50,47,45,48
2025-11-27 12:51:34.992,0,50,47,45,48
2025-11-27 12:51:35.192,0,50,47,45,48
2025-11-27 12:51:35.392,0,50,47,45,48
2025-11-27 12:51:35.592,0,50,47,45,48
2025-11-27 12:51:35.792,0,50,47,45,48
2025-11-27 12:51:35.992,0,50,47,45,48
2025-11-27 12:51:36.192,0,49,47,45,48
2025-11-27 12:51:36.392,0,50,47,45,48
2025-11-27 12:51:36.592,0,50,47,45,48
2025-11-27 12:51:36.792,0,50,47,45,48
2025-11-27 12:51:36.992,0,50,47,45,48
2025-11-27 12:51:37.192,0,50,47,45,48
2025-11-27 12:51:37.392,0,50,47,45,48
2025-11-27 12:51:37.592,0,50,47,45,48
2025-11-27 12:51:37.792,0,50,47,45,48
2025-11-27 12:51:37.992,0,50,47,45,48
2025-11-27 12:51:38.192,0,50,47,45,48
2025-11-27 12:51:38.392,0,50,47,45,48
2025-11-27 12:51:38.592,0,50,47,45,48
2025-11-27 12:51:38.792,0,50,47,45,48
2025-11-27 12:51:38.992,0,50,47,45,48
2025-11-27 12:51:39.192,0,50,47,45,48
2025-11-27 12:51:39.392,0,47,47,45,48
2025-11-27 12:51:39.592,0,50,47,45,48
2025-11-27 12:51:39.792,0,50,47,45,48
2025-11-27 12:51:39.992,0,49,47,45,48
2025-11-27 12:51:40.192,0,50,47,45,48
2025-11-27 12:51:40.392,0,50,47,45,48
2025-11-27 12:51:40.592,0,50,47,45,48
2025-11-27 12:51:40.792,0,50,47,45,48
2025-11-27 12:51:40.992,0,50,47,45,48
2025-11-27 12:51:41.192,0,50,47,45,48
2025-11-27 12:51:41.392,0,50,47,45,48
2025-11-27 12:51:41.592,0,50,47,45,48
2025-11-27 12:51:41.792,0,50,47,45,48
2025-11-27 12:51:41.992,0,50,47,45,48
2025-11-27 12:51:42.192,0,50,47,45,48
2025-11-27 12:51:42.392,0,50,47,45,48
2025-11-27 12:51:42.592,0,50,47,45,48
2025-11-27 12:51:42.792,0,50,47,45,48
2025-11-27 12:51:42.992,0,50,47,45,48
2025-11-27 12:51:43.192,0,50,47,45,48
2025-11-27 12:51:43.392,0,50,47,45,48
2025-11-27 12:51:43.592,0,50,47,45,48
2025-11-27 12:51:43.792,0,50,47,45,48
2025-11-27 12:51:43.992,0,50,47,45,48
2025-11-27 12:51:44.192,0,50,47,45,48
2025-11-27 12:51:44.392,0,50,47,45,48
2025-11-27 12:51:44.592,0,50,47,45,48
2025-11-27 12:51:44.792,0,50,47,45,48
2025-11-27 12:51:44.992,0,50,47,45,48
2025-11-27 12:51:45.192,0,50,47,45,48
2025-11-27 12:51:45.392,0,50,47,45,48
2025-11-27 12:51:45.592,0,47,47,45,48
2025-11-27 12:51:45.792,0,47,47,45,48
2025-11-27 12:51:45.992,0,50,47,45,48
2025-11-27 12:51:46.192,0,50,47,45,48
2025-11-27 12:51:46.392,0,50,47,45,48
2025-11-27 12:51:46.592,0,50,47,45,48
2025-11-27 12:51:46.792,0,50,47,45,48
2025-11-27 12:51:46.992,0,50,47,45,48
2025-11-27 12:51:47.192,0,50,47,45,48
2025-11-27 12:51:47.392,0,46,44,45,48
2025-11-27 12:51:47.592,0,42,39,45,48
2025-11-27 12:51:47.792,0,40,40,45,48
2025-11-27 12:51:47.992,1,37,39,45,48
2025-11-27 12:51:48.192,1,32,39,45,48
2025-11-27 12:51:48.392,1,29,34,45,48
2025-11-27 12:51:48.592,1,27,28,45,41
2025-11-27 12:51:48.792,1,29,23,46,41
2025-11-27 12:51:48.992,1,28,26,45,20
2025-11-27 12:51:49.192,1,23,27,45,19
2025-11-27 12:51:49.392,1,20,27,23,19
2025-11-27 12:51:49.592,1,17,32,17,23
2025-11-27 12:51:49.792,1,17,28,17,28
2025-11-27 12:51:49.992,1,16,28,14,28
2025-11-27 12:51:50.192,1,16,28,12,31
2025-11-27 12:51:50.392,1,18,31,10,32
2025-11-27 12:51:50.592,1,17,31,9,42
2025-11-27 12:51:50.792,1,20,32,9,47
2025-11-27 12:51:50.992,1,20,32,8,48
2025-11-27 12:51:51.192,1,18,32,8,48
2025-11-27 12:51:51.392,1,18,30,9,48
2025-11-27 12:51:51.592,1,18,28,9,48
2025-11-27 12:51:51.792,1,20,26,12,48
2025-11-27 12:51:51.992,1,22,26,16,48
2025-11-27 12:51:52.192,1,24,26,16,48
2025-11-27 12:51:52.392,1,26,27,35,24
2025-11-27 12:51:52.592,1,28,35,43,24
2025-11-27 12:51:52.792,1,29,26,34,10
2025-11-27 12:51:52.992,1,29,18,34,9
2025-11-27 12:51:53.192,1,29,18,37,11
2025-11-27 12:51:53.392,1,27,14,30,13
2025-11-27 12:51:53.592,1,26,11,30,13
2025-11-27 12:51:53.792,1,26,10,30,16
2025-11-27 12:51:53.992,1,24,13,28,19
2025-11-27 12:51:54.192,1,24,19,27,21
2025-11-27 12:51:54.392,1,19,19,23,25
2025-11-27 12:51:54.592,1,15,20,23,30
2025-11-27 12:51:54.792,1,12,26,21,30
2025-11-27 12:51:54.992,1,11,27,20,30
2025-11-27 12:51:55.192,1,11,23,20,30
2025-11-27 12:51:55.392,1,14,20,20,32
2025-11-27 12:51:55.592,1,17,20,20,29
2025-11-27 12:51:55.792,1,18,19,20,23
2025-11-27 12:51:55.992,1,18,19,19,23
2025-11-27 12:51:56.192,1,16,22,19,26
2025-11-27 12:51:56.392,1,13,29,16,35
2025-11-27 12:51:56.592,2,12,27,16,29
2025-11-27 12:51:56.792,2,15,27,21,24
2025-11-27 12:51:56.992,2,25,20,21,16
2025-11-27 12:51:57.192,2,25,15,28,20
2025-11-27 12:51:57.392,2,20,18,23,20
2025-11-27 12:51:57.592,2,25,29,38,17
2025-11-27 12:51:57.792,2,23,29,38,14
2025-11-27 12:51:57.992,2,17,29,25,25
2025-11-27 12:51:58.192,2,17,29,20,31
2025-11-27 12:51:58.392,2,23,29,20,31
2025-11-27 12:51:58.592,2,40,32,13,45
2025-11-27 12:51:58.792,2,33,36,24,46
2025-11-27 12:51:58.992,2,27,31,19,43
2025-11-27 12:51:59.192,2,16,31,19,35
2025-11-27 12:51:59.392,2,12,30,16,22
2025-11-27 12:51:59.592,2,22,21,30,22
2025-11-27 12:51:59.792,2,23,22,43,16
2025-11-27 12:51:59.992,2,21,17,43,24
2025-11-27 12:52:00.192,2,27,23,34,14
2025-11-27 12:52:00.392,2,31,23,42,10
2025-11-27 12:52:00.592,2,28,20,42,16
2025-11-27 12:52:00.792,2,29,15,42,27
2025-11-27 12:52:00.992,2,34,41,42,27
2025-11-27 12:52:01.192,2,29,41,35,12
2025-11-27 12:52:01.392,2,27,41,41,35
2025-11-27 12:52:01.592,2,30,32,41,46
2025-11-27 12:52:01.792,2,25,34,29,44
2025-11-27 12:52:01.992,2,19,32,15,44
2025-11-27 12:52:02.192,2,22,26,15,24
2025-11-27 12:52:02.392,2,12,35,14,38
2025-11-27 12:52:02.592,2,12,28,12,37
2025-11-27 12:52:02.792,2,12,28,18,23
2025-11-27 12:52:02.992,2,18,30,18,27
2025-11-27 12:52:03.192,2,11,31,16,29
2025-11-27 12:52:03.392,2,17,22,24,29
2025-11-27 12:52:03.592,2,26,15,27,15
2025-11-27 12:52:03.792,2,20,21,27,22
2025-11-27 12:52:03.992,2,19,21,19,16
2025-11-27 12:52:04.192,2,28,24,36,40
2025-11-27 12:52:04.392,2,23,27,24,40
2025-11-27 12:52:04.592,2,17,27,24,29
2025-11-27 12:52:04.792,2,26,19,23,14
2025-11-27 12:52:04.992,0,24,31,25,18
2025-11-27 12:52:05.192,0,44,31,41,43
2025-11-27 12:52:05.392,0,50,44,41,46
2025-11-27 12:52:05.592,0,50,47,45,46
2025-11-27 12:52:05.792,0,50,47,45,46
2025-11-27 12:52:05.993,0,50,47,45,46
2025-11-27 12:52:06.192,0,50,47,45,47
2025-11-27 12:52:06.392,0,50,47,45,47
2025-11-27 12:52:06.592,0,50,47,45,47
2025-11-27 12:52:06.792,0,50,47,45,47
2025-11-27 12:52:06.992,0,50,47,45,47
2025-11-27 12:52:07.192,0,50,47,45,47
2025-11-27 12:52:07.392,0,50,47,45,47
2025-11-27 12:52:07.592,0,50,47,45,47
2025-11-27 12:52:07.792,0,50,47,45,47
2025-11-27 12:52:07.992,0,50,47,45,47
2025-11-27 12:52:08.192,0,50,47,45,47
2025-11-27 12:52:08.392,0,46,47,45,47
2025-11-27 12:52:08.592,0,50,47,45,47
2025-11-27 12:52:08.792,0,50,47,45,47
2025-11-27 12:52:08.992,0,50,47,45,47
2025-11-27 12:52:09.192,0,50,47,45,47
2025-11-27 12:52:09.392,0,50,47,45,47
2025-11-27 12:52:09.592,0,50,47,45,47
2025-11-27 12:52:09.792,0,50,47,45,47
2025-11-27 12:52:09.992,0,50,47,45,47
2025-11-27 12:52:10.192,0,50,47,45,47
2025-11-27 12:52:10.392,0,50,47,45,47
2025-11-27 12:52:10.592,0,50,47,45,47
2025-11-27 12:52:10.792,0,50,47,45,47
2025-11-27 12:52:10.992,0,50,47,45,47
2025-11-27 12:52:11.192,0,50,47,45,47
2025-11-27 12:52:11.392,0,50,47,45,47
2025-11-27 12:52:11.592,0,50,47,45,47
2025-11-27 12:52:11.792,0,50,47,45,47
2025-11-27 12:52:11.992,0,50,47,45,47
2025-11-27 12:52:12.192,0,50,47,45,47
2025-11-27 12:52:12.392,0,50,47,45,47
2025-11-27 12:52:12.592,0,50,47,45,47
2025-11-27 12:52:12.792,0,50,47,45,47
2025-11-27 12:52:12.992,0,50,47,45,47
2025-11-27 12:52:13.192,0,50,47,45,47
2025-11-27 12:52:13.392,0,50,47,45,47
2025-11-27 12:52:13.592,0,50,47,45,47
2025-11-27 12:52:13.792,0,50,47,45,47
2025-11-27 12:52:13.992,0,49,47,45,47
2025-11-27 12:52:14.192,0,50,47,45,47
2025-11-27 12:52:14.392,0,50,47,45,47
2025-11-27 12:52:14.592,0,50,47,45,47
2025-11-27 12:52:14.792,0,50,47,45,47
2025-11-27 12:52:14.992,0,50,47,45,47
2025-11-27 12:52:15.192,0,45,47,45,47
2025-11-27 12:52:15.392,0,45,47,45,47
2025-11-27 12:52:15.592,0,50,47,45,47
2025-11-27 12:52:15.792,0,50,47,45,47
2025-11-27 12:52:15.992,0,47,47,45,47
2025-11-27 12:52:16.192,0,50,47,45,47
2025-11-27 12:52:16.392,0,50,47,45,47
2025-11-27 12:52:16.592,0,45,47,45,47
2025-11-27 12:52:16.792,0,50,47,45,47
2025-11-27 12:52:16.992,0,50,47,45,47
2025-11-27 12:52:17.192,0,50,47,45,47
2025-11-27 12:52:17.392,0,50,47,45,47
2025-11-27 12:52:17.592,0,50,47,45,47
2025-11-27 12:52:17.792,0,50,47,45,47
2025-11-27 12:52:17.992,0,50,47,45,47
2025-11-27 12:52:18.192,0,50,47,45,47
2025-11-27 12:52:18.392,0,50,47,45,47
2025-11-27 12:52:18.592,0,50,47,45,47
2025-11-27 12:52:18.792,0,50,47,45,47
2025-11-27 12:52:18.992,0,50,47,45,47
2025-11-27 12:52:19.192,0,50,47,45,47
2025-11-27 12:52:19.392,0,50,47,45,47
2025-11-27 12:52:19.592,0,50,47,45,47
2025-11-27 12:52:19.792,0,50,47,45,47
2025-11-27 12:52:19.992,0,50,47,45,47
2025-11-27 12:52:20.192,0,50,47,45,47
2025-11-27 12:52:20.392,0,50,47,45,47
2025-11-27 12:52:20.592,0,50,47,45,47
2025-11-27 12:52:20.792,0,50,47,45,48
2025-11-27 12:52:20.992,0,47,47,45,48
2025-11-27 12:52:21.192,0,50,47,45,48
2025-11-27 12:52:21.392,0,50,47,45,48
2025-11-27 12:52:21.592,0,50,47,45,48
2025-11-27 12:52:21.792,0,50,47,45,48
2025-11-27 12:52:21.992,0,50,47,45,48
2025-11-27 12:52:22.192,0,50,47,45,48
2025-11-27 12:52:22.392,0,50,47,45,48
2025-11-27 12:52:22.592,0,50,47,45,48
2025-11-27 12:52:22.792,0,50,47,45,48
2025-11-27 12:52:22.992,0,50,47,45,48
2025-11-27 12:52:23.192,0,50,47,45,48
2025-11-27 12:52:23.392,0,50,47,45,48
2025-11-27 12:52:23.592,0,47,47,45,48
2025-11-27 12:52:23.792,0,50,47,45,48
2025-11-27 12:52:23.992,0,50,47,45,48
2025-11-27 12:52:24.192,0,48,47,45,48
2025-11-27 12:52:24.392,0,50,47,45,48
2025-11-27 12:52:24.592,0,50,47,45,48
2025-11-27 12:52:24.792,0,46,47,45,48
2025-11-27 12:52:24.992,0,50,47,45,48
2025-11-27 12:52:25.192,0,50,47,45,48
2025-11-27 12:52:25.392,0,50,47,45,48
2025-11-27 12:52:25.592,0,50,47,45,48
2025-11-27 12:52:25.792,0,50,47,45,48
2025-11-27 12:52:25.992,0,50,47,45,48
2025-11-27 12:52:26.192,0,50,47,45,48
2025-11-27 12:52:26.392,0,50,47,45,48
2025-11-27 12:52:26.592,0,49,47,45,48
2025-11-27 12:52:26.792,0,50,47,45,48
2025-11-27 12:52:26.992,0,50,47,45,48
2025-11-27 12:52:27.192,0,49,47,45,48
2025-11-27 12:52:27.392,0,50,47,45,48
2025-11-27 12:52:27.592,0,50,47,45,48
2025-11-27 12:52:27.792,0,50,47,45,48
2025-11-27 12:52:27.992,0,46,47,45,48
2025-11-27 12:52:28.192,0,50,47,45,48
2025-11-27 12:52:28.392,0,50,47,45,48
2025-11-27 12:52:28.592,0,50,47,45,48
2025-11-27 12:52:28.792,0,50,47,45,48
2025-11-27 12:52:28.992,0,50,47,45,48
2025-11-27 12:52:29.192,0,46,47,45,48
2025-11-27 12:52:29.392,0,46,47,45,48
2025-11-27 12:52:29.592,0,46,47,45,48
2025-11-27 12:52:29.792,0,46,47,45,48
2025-11-27 12:52:29.992,0,46,47,45,48
2025-11-27 12:52:30.192,0,46,47,45,48
2025-11-27 12:52:30.392,0,46,47,45,48
2025-11-27 12:52:30.592,0,46,47,45,48
2025-11-27 12:52:30.792,0,46,47,45,48
2025-11-27 12:52:30.992,0,46,47,45,48
2025-11-27 12:52:31.192,0,46,47,45,48
2025-11-27 12:52:31.392,0,46,47,45,48
2025-11-27 12:52:31.592,0,46,47,45,48
2025-11-27 12:52:31.792,0,46,47,45,48
2025-11-27 12:52:31.992,0,46,47,45,48
2025-11-27 12:52:32.192,0,46,47,45,48
2025-11-27 12:52:32.392,0,46,47,45,48
2025-11-27 12:52:32.592,0,46,47,45,48
2025-11-27 12:52:32.792,0,46,47,45,48
2025-11-27 12:52:32.992,0,46,47,45,48
2025-11-27 12:52:33.192,0,46,47,45,48
2025-11-27 12:52:33.392,0,50,47,45,48
2025-11-27 12:52:33.592,0,50,47,45,48
2025-11-27 12:52:33.792,0,50,47,45,48
2025-11-27 12:52:33.992,0,50,47,45,48
2025-11-27 12:52:34.192,0,50,47,45,48
2025-11-27 12:52:34.392,0,50,47,45,48
2025-11-27 12:52:34.592,0,50,47,45,48
2025-11-27 12:52:34.792,0,50,47,45,48
2025-11-27 12:52:34.992,0,50,47,45,48
2025-11-27 12:52:35.192,0,50,47,45,48
2025-11-27 12:52:35.392,0,50,47,45,48
2025-11-27 12:52:35.592,0,50,47,45,48
2025-11-27 12:52:35.792,0,50,47,45,48
2025-11-27 12:52:35.992,0,50,47,45,47
2025-11-27 12:52:36.192,0,50,47,45,47
2025-11-27 12:52:36.392,0,50,47,45,47
2025-11-27 12:52:36.592,0,50,47,45,47
2025-11-27 12:52:36.792,0,50,47,45,47
2025-11-27 12:52:36.992,0,48,47,45,47
2025-11-27 12:52:37.192,0,50,47,45,47
2025-11-27 12:52:37.392,0,50,47,45,47
2025-11-27 12:52:37.592,0,50,47,45,47
2025-11-27 12:52:37.792,0,50,47,45,47
2025-11-27 12:52:37.992,0,50,47,45,47
2025-11-27 12:52:38.192,0,48,47,45,47
2025-11-27 12:52:38.392,0,50,47,45,47
2025-11-27 12:52:38.592,0,45,47,45,48
2025-11-27 12:52:38.792,0,45,46,45,48
2025-11-27 12:52:38.992,0,45,46,45,48
2025-11-27 12:52:39.192,0,45,46,45,48
2025-11-27 12:52:39.392,0,45,42,45,48
2025-11-27 12:52:39.592,0,41,46,45,48
2025-11-27 12:52:39.792,1,38,35,45,48
2025-11-27 12:52:39.992,1,32,43,45,48
2025-11-27 12:52:40.192,1,27,28,26,25
2025-11-27 12:52:40.392,1,28,28,34,9
2025-11-27 12:52:40.592,1,30,43,35,9
2025-11-27 12:52:40.792,1,22,38,35,16
2025-11-27 12:52:40.992,1,16,34,19,26
2025-11-27 12:52:41.192,1,15,31,10,31
2025-11-27 12:52:41.392,1,19,31,10,46
2025-11-27 12:52:41.592,1,22,30,10,47
2025-11-27 12:52:41.792,1,26,27,26,47
2025-11-27 12:52:41.992,1,29,27,41,47
2025-11-27 12:52:42.192,1,32,43,41,12
2025-11-27 12:52:42.392,1,33,47,45,4
2025-11-27 12:52:42.592,1,34,47,45,5
2025-11-27 12:52:42.792,1,34,26,42,10
2025-11-27 12:52:42.992,1,33,25,42,10
2025-11-27 12:52:43.192,1,31,15,34,42
2025-11-27 12:52:43.392,1,23,21,28,25
2025-11-27 12:52:43.592,1,18,25,24,26
2025-11-27 12:52:43.792,1,15,22,24,27
2025-11-27 12:52:43.992,1,16,22,24,25
2025-11-27 12:52:44.192,1,20,17,28,25
2025-11-27 12:52:44.392,2,25,10,32,23
2025-11-27 12:52:44.592,2,22,16,32,41
2025-11-27 12:52:44.792,2,18,21,25,28
2025-11-27 12:52:44.992,2,22,20,23,41
2025-11-27 12:52:45.192,2,18,20,16,41
