timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-13 13:08:14.772,1,18,21,18,22
2025-11-13 13:08:14.972,1,17,22,18,22
2025-11-13 13:08:15.172,1,16,22,18,23
2025-11-13 13:08:15.372,1,16,22,18,23
2025-11-13 13:08:15.572,1,16,24,20,23
2025-11-13 13:08:15.772,1,16,24,17,23
2025-11-13 13:08:15.972,1,16,24,17,24
2025-11-13 13:08:16.172,1,16,25,17,24
2025-11-13 13:08:16.372,1,17,25,16,25
2025-11-13 13:08:16.572,1,17,26,16,26
2025-11-13 13:08:16.772,1,17,26,15,26
2025-11-13 13:08:16.972,1,16,26,14,26
2025-11-13 13:08:17.172,1,15,27,12,26
2025-11-13 13:08:17.372,1,15,27,12,27
2025-11-13 13:08:17.572,1,15,27,12,27
2025-11-13 13:08:17.772,1,19,28,11,27
2025-11-13 13:08:17.973,1,19,28,9,29
2025-11-13 13:08:18.172,1,19,28,9,29
2025-11-13 13:08:18.372,1,20,29,9,29
2025-11-13 13:08:18.572,1,27,29,8,29
2025-11-13 13:08:18.772,1,19,30,6,30
2025-11-13 13:08:18.972,1,26,30,6,30
2025-11-13 13:08:19.172,1,22,30,6,31
2025-11-13 13:08:19.372,1,19,30,5,31
2025-11-13 13:08:19.572,1,19,31,4,47
2025-11-13 13:08:19.772,1,19,31,4,43
2025-11-13 13:08:19.972,1,22,31,4,34
2025-11-13 13:08:20.172,1,44,31,4,41
2025-11-13 13:08:20.372,1,23,31,4,50
2025-11-13 13:08:20.572,1,20,31,4,50
2025-11-13 13:08:20.772,1,20,30,7,51
2025-11-13 13:08:20.972,1,20,29,9,51
2025-11-13 13:08:21.172,1,20,28,13,51
2025-11-13 13:08:21.372,1,20,28,13,51
2025-11-13 13:08:21.572,1,20,28,13,51
2025-11-13 13:08:21.772,1,20,28,13,51
2025-11-13 13:08:21.973,1,20,28,14,51
2025-11-13 13:08:22.172,1,20,28,14,51
2025-11-13 13:08:22.372,1,20,28,13,51
2025-11-13 13:08:22.572,1,21,27,14,51
2025-11-13 13:08:22.772,1,22,27,14,51
2025-11-13 13:08:22.972,1,23,27,16,51
2025-11-13 13:08:23.172,1,23,28,15,51
2025-11-13 13:08:23.372,1,23,28,15,51
2025-11-13 13:08:23.572,1,24,26,15,44
2025-11-13 13:08:23.772,1,24,25,15,21
2025-11-13 13:08:23.972,1,24,25,19,17
2025-11-13 13:08:24.172,1,24,26,22,17
2025-11-13 13:08:24.372,1,25,27,22,16
2025-11-13 13:08:24.572,2,26,23,42,26
2025-11-13 13:08:24.772,2,26,27,47,48
2025-11-13 13:08:24.972,2,25,21,47,25
2025-11-13 13:08:25.172,2,25,21,47,25
2025-11-13 13:08:25.372,2,23,16,33,25
2025-11-13 13:08:25.572,2,25,17,24,21
2025-11-13 13:08:25.772,2,25,21,25,34
2025-11-13 13:08:25.972,2,18,30,25,30
2025-11-13 13:08:26.172,2,17,29,40,48
2025-11-13 13:08:26.373,2,23,29,24,50
2025-11-13 13:08:26.572,2,21,40,30,50
2025-11-13 13:08:26.772,2,23,26,30,36
2025-11-13 13:08:26.972,2,25,19,25,48
2025-11-13 13:08:27.172,2,21,32,22,35
2025-11-13 13:08:27.372,2,26,22,22,29
2025-11-13 13:08:27.572,2,19,25,25,26
2025-11-13 13:08:27.772,2,24,25,19,26
2025-11-13 13:08:27.972,2,25,15,31,16
2025-11-13 13:08:28.172,2,25,17,31,19
2025-11-13 13:08:28.372,2,13,31,44,32
2025-11-13 13:08:28.572,2,16,25,24,43
2025-11-13 13:08:28.772,2,20,30,14,43
2025-11-13 13:08:28.972,2,12,30,14,43
2025-11-13 13:08:29.172,2,9,33,14,35
2025-11-13 13:08:29.372,2,14,33,9,47
2025-11-13 13:08:29.572,2,15,28,16,32
2025-11-13 13:08:29.772,2,23,14,16,19
2025-11-13 13:08:29.972,2,30,16,30,9
2025-11-13 13:08:30.172,2,32,16,42,9
2025-11-13 13:08:30.372,2,28,18,39,8
2025-11-13 13:08:30.572,2,22,14,39,21
2025-11-13 13:08:30.772,2,24,15,26,17
2025-11-13 13:08:30.972,2,21,19,43,23
2025-11-13 13:08:31.172,2,17,42,25,27
2025-11-13 13:08:31.372,2,21,42,25,27
2025-11-13 13:08:31.572,2,19,27,18,45
2025-11-13 13:08:31.772,2,14,33,16,28
2025-11-13 13:08:31.972,2,20,26,16,46
2025-11-13 13:08:32.172,2,22,30,16,42
2025-11-13 13:08:32.372,2,22,43,16,28
2025-11-13 13:08:32.572,2,21,43,28,28
2025-11-13 13:08:32.773,2,30,46,24,48
2025-11-13 13:08:32.972,2,26,26,24,24
2025-11-13 13:08:33.172,2,18,28,40,30
2025-11-13 13:08:33.372,2,13,29,46,47
2025-11-13 13:08:33.572,2,17,33,46,50
2025-11-13 13:08:33.772,2,29,33,47,50
2025-11-13 13:08:33.972,2,28,39,47,43
2025-11-13 13:08:34.172,2,19,30,28,30
2025-11-13 13:08:34.372,2,16,27,28,29
2025-11-13 13:08:34.572,2,21,35,40,35
2025-11-13 13:08:34.772,2,17,27,27,23
2025-11-13 13:08:34.972,2,24,27,28,23
2025-11-13 13:08:35.172,2,31,38,28,11
2025-11-13 13:08:35.372,2,28,27,30,10
2025-11-13 13:08:35.573,1,26,16,29,32
2025-11-13 13:08:35.772,1,23,18,21,40
2025-11-13 13:08:35.972,1,18,20,21,25
2025-11-13 13:08:36.172,1,18,20,18,25
2025-11-13 13:08:36.372,1,18,19,19,21
2025-11-13 13:08:36.572,1,18,19,19,21
2025-11-13 13:08:36.772,1,18,17,19,21
2025-11-13 13:08:36.972,1,18,17,19,21
2025-11-13 13:08:37.172,1,18,17,19,21
2025-11-13 13:08:37.372,1,19,17,21,21
2025-11-13 13:08:37.572,1,20,17,21,21
2025-11-13 13:08:37.772,1,20,16,25,19
2025-11-13 13:08:37.972,1,21,15,25,19
2025-11-13 13:08:38.172,1,22,15,25,19
2025-11-13 13:08:38.372,1,23,15,25,19
2025-11-13 13:08:38.572,1,23,15,20,19
2025-11-13 13:08:38.772,1,23,14,25,18
2025-11-13 13:08:38.972,1,24,14,25,17
2025-11-13 13:08:39.172,1,26,14,26,13
2025-11-13 13:08:39.372,1,27,13,27,11
2025-11-13 13:08:39.572,1,28,13,27,9
2025-11-13 13:08:39.772,1,28,13,27,9
2025-11-13 13:08:39.972,1,29,13,27,9
2025-11-13 13:08:40.172,1,29,14,41,8
2025-11-13 13:08:40.372,1,29,14,47,7
2025-11-13 13:08:40.572,1,30,14,47,6
2025-11-13 13:08:40.772,1,30,15,47,5
2025-11-13 13:08:40.972,1,31,15,47,5
2025-11-13 13:08:41.172,1,31,17,47,5
2025-11-13 13:08:41.372,1,31,31,47,5
2025-11-13 13:08:41.572,1,32,22,38,5
2025-11-13 13:08:41.772,1,31,22,46,6
2025-11-13 13:08:41.972,1,31,22,47,8
2025-11-13 13:08:42.172,1,31,22,47,8
2025-11-13 13:08:42.372,1,28,23,46,37
2025-11-13 13:08:42.572,1,30,23,47,49
2025-11-13 13:08:42.772,1,30,26,47,50
2025-11-13 13:08:42.972,1,27,27,47,50
2025-11-13 13:08:43.172,1,25,27,22,50
2025-11-13 13:08:43.372,1,24,27,15,50
2025-11-13 13:08:43.572,1,22,28,10,50
2025-11-13 13:08:43.772,1,20,34,10,50
2025-11-13 13:08:43.972,1,19,33,7,50
2025-11-13 13:08:44.172,1,15,32,6,50
2025-11-13 13:08:44.372,1,13,32,6,50
2025-11-13 13:08:44.572,1,12,32,7,50
2025-11-13 13:08:44.772,1,10,32,9,35
2025-11-13 13:08:44.972,1,10,36,11,45
2025-11-13 13:08:45.172,1,10,30,11,33
2025-11-13 13:08:45.372,1,10,29,14,32
2025-11-13 13:08:45.572,1,8,28,14,31
2025-11-13 13:08:45.773,1,8,28,28,31
2025-11-13 13:08:45.972,1,8,28,28,31
2025-11-13 13:08:46.172,1,8,28,31,31
2025-11-13 13:08:46.372,1,8,27,19,30
2025-11-13 13:08:46.572,1,9,28,32,29
2025-11-13 13:08:46.772,1,10,25,32,29
2025-11-13 13:08:46.972,1,10,25,41,29
2025-11-13 13:08:47.172,1,11,22,47,28
2025-11-13 13:08:47.372,1,11,22,44,28
2025-11-13 13:08:47.572,1,12,22,44,27
2025-11-13 13:08:47.772,1,15,21,28,27
2025-11-13 13:08:47.973,1,14,21,24,27
2025-11-13 13:08:48.172,1,13,21,23,27
2025-11-13 13:08:48.372,1,13,21,23,27
2025-11-13 13:08:48.572,1,19,24,20,27
2025-11-13 13:08:48.772,1,17,24,16,24
2025-11-13 13:08:48.972,1,17,23,15,23
2025-11-13 13:08:49.172,1,17,23,15,39
2025-11-13 13:08:49.372,1,22,23,15,39
2025-11-13 13:08:49.572,1,23,23,15,47
2025-11-13 13:08:49.772,1,25,26,15,50
2025-11-13 13:08:49.972,1,26,27,15,50
2025-11-13 13:08:50.172,1,26,27,28,50
2025-11-13 13:08:50.372,1,30,28,44,50
2025-11-13 13:08:50.572,0,31,28,44,50
2025-11-13 13:08:50.772,0,31,31,47,50
2025-11-13 13:08:50.972,0,32,33,47,51
2025-11-13 13:08:51.172,0,37,37,47,51
2025-11-13 13:08:51.372,0,37,39,47,51
2025-11-13 13:08:51.572,0,37,39,47,51
2025-11-13 13:08:51.772,0,34,40,47,51
2025-11-13 13:08:51.972,0,37,42,47,51
2025-11-13 13:08:52.172,0,37,45,47,51
2025-11-13 13:08:52.372,0,33,47,47,51
2025-11-13 13:08:52.572,0,38,47,47,51
2025-11-13 13:08:52.772,0,37,47,47,51
2025-11-13 13:08:52.972,0,37,47,47,51
2025-11-13 13:08:53.172,0,37,47,47,51
2025-11-13 13:08:53.372,0,37,43,47,51
2025-11-13 13:08:53.572,0,32,41,47,51
2025-11-13 13:08:53.772,0,34,40,47,51
2025-11-13 13:08:53.972,0,37,41,47,51
2025-11-13 13:08:54.172,0,33,41,47,51
2025-11-13 13:08:54.372,1,34,40,47,51
2025-11-13 13:08:54.572,1,33,35,47,51
2025-11-13 13:08:54.772,1,32,34,47,51
2025-11-13 13:08:54.972,1,31,31,47,51
2025-11-13 13:08:55.172,1,28,29,47,51
2025-11-13 13:08:55.372,1,27,29,47,51
2025-11-13 13:08:55.572,1,26,27,47,51
2025-11-13 13:08:55.772,1,24,26,47,51
2025-11-13 13:08:55.972,1,23,25,47,47
2025-11-13 13:08:56.172,1,21,23,47,33
2025-11-13 13:08:56.372,1,21,23,48,26
2025-11-13 13:08:56.572,1,21,23,23,26
2025-11-13 13:08:56.772,1,20,23,23,23
2025-11-13 13:08:56.972,1,19,25,16,24
2025-11-13 13:08:57.173,1,19,25,16,47
2025-11-13 13:08:57.372,1,19,23,16,29
2025-11-13 13:08:57.572,1,19,23,16,45
2025-11-13 13:08:57.772,1,18,23,16,45
2025-11-13 13:08:57.972,2,16,26,16,36
2025-11-13 13:08:58.172,2,16,27,16,26
2025-11-13 13:08:58.372,2,15,34,16,36
2025-11-13 13:08:58.572,0,21,45,37,49
2025-11-13 13:08:58.772,0,31,45,46,50
2025-11-13 13:08:58.972,0,35,47,47,50
2025-11-13 13:08:59.172,0,31,47,47,50
2025-11-13 13:08:59.372,0,34,47,47,51
2025-11-13 13:08:59.572,0,35,47,47,51
2025-11-13 13:08:59.772,0,35,47,47,51
2025-11-13 13:08:59.972,0,35,47,47,51
2025-11-13 13:09:00.172,0,35,47,47,51
2025-11-13 13:09:00.373,0,35,47,47,51
2025-11-13 13:09:00.572,0,35,47,47,51
2025-11-13 13:09:00.772,0,35,47,47,51
2025-11-13 13:09:00.972,0,35,47,47,51
2025-11-13 13:09:01.172,2,35,47,47,51
2025-11-13 13:09:01.372,2,35,47,47,51
2025-11-13 13:09:01.572,2,19,47,47,49
2025-11-13 13:09:01.772,2,19,47,24,32
2025-11-13 13:09:01.972,2,22,17,30,19
2025-11-13 13:09:02.172,2,29,18,30,12
2025-11-13 13:09:02.372,2,30,18,26,43
2025-11-13 13:09:02.572,2,23,26,17,43
2025-11-13 13:09:02.772,2,35,33,30,43
2025-11-13 13:09:02.972,2,26,28,30,32
2025-11-13 13:09:03.172,2,30,40,27,16
2025-11-13 13:09:03.372,2,32,33,32,13
2025-11-13 13:09:03.572,2,25,25,25,25
2025-11-13 13:09:03.772,2,26,25,25,25
2025-11-13 13:09:03.972,2,21,43,23,46
2025-11-13 13:09:04.172,2,24,47,30,44
2025-11-13 13:09:04.372,2,27,47,25,50
2025-11-13 13:09:04.572,2,23,34,25,50
2025-11-13 13:09:04.772,2,14,32,15,31
2025-11-13 13:09:04.972,2,20,32,20,31
2025-11-13 13:09:05.172,2,25,24,20,17
2025-11-13 13:09:05.372,2,23,17,24,15
2025-11-13 13:09:05.572,0,31,29,21,15
2025-11-13 13:09:05.772,0,35,44,42,47
2025-11-13 13:09:05.972,0,35,47,42,47
2025-11-13 13:09:06.172,0,35,47,47,51
2025-11-13 13:09:06.372,0,36,47,47,51
2025-11-13 13:09:06.572,0,36,47,47,51
2025-11-13 13:09:06.772,0,36,47,47,51
2025-11-13 13:09:06.972,0,34,47,47,51
2025-11-13 13:09:07.172,0,35,47,47,51
2025-11-13 13:09:07.372,0,35,47,47,51
2025-11-13 13:09:07.572,0,32,47,47,51
2025-11-13 13:09:07.772,1,35,47,47,51
2025-11-13 13:09:07.972,1,35,47,47,51
2025-11-13 13:09:08.172,1,35,37,47,51
2025-11-13 13:09:08.372,1,36,30,47,51
2025-11-13 13:09:08.572,1,31,30,47,51
2025-11-13 13:09:08.772,1,32,29,47,51
2025-11-13 13:09:08.972,1,32,29,47,51
2025-11-13 13:09:09.172,1,29,28,47,51
2025-11-13 13:09:09.372,1,29,26,47,51
2025-11-13 13:09:09.572,1,29,24,47,51
2025-11-13 13:09:09.772,1,29,24,47,51
2025-11-13 13:09:09.972,1,28,23,47,51
2025-11-13 13:09:10.172,1,28,23,47,36
2025-11-13 13:09:10.372,1,27,22,41,16
2025-11-13 13:09:10.572,1,27,22,43,14
2025-11-13 13:09:10.773,1,27,21,43,14
2025-11-13 13:09:10.972,1,26,21,30,14
2025-11-13 13:09:11.172,1,24,20,22,14
2025-11-13 13:09:11.372,1,24,20,22,15
2025-11-13 13:09:11.572,1,23,20,21,15
2025-11-13 13:09:11.773,1,23,19,19,17
2025-11-13 13:09:11.972,1,22,18,19,18
2025-11-13 13:09:12.172,1,21,18,19,18
2025-11-13 13:09:12.372,1,20,18,20,19
2025-11-13 13:09:12.572,1,19,18,26,22
2025-11-13 13:09:12.772,1,19,18,26,23
2025-11-13 13:09:12.972,1,21,17,26,32
2025-11-13 13:09:13.172,1,21,17,23,31
2025-11-13 13:09:13.372,1,20,17,22,31
2025-11-13 13:09:13.572,1,20,18,22,25
2025-11-13 13:09:13.772,1,17,25,22,24
2025-11-13 13:09:13.972,1,17,20,21,24
2025-11-13 13:09:14.172,1,17,19,21,24
2025-11-13 13:09:14.372,1,17,20,19,24
2025-11-13 13:09:14.572,1,17,20,19,24
2025-11-13 13:09:14.772,1,17,20,19,25
2025-11-13 13:09:14.972,1,16,22,19,27
2025-11-13 13:09:15.172,1,12,23,23,28
2025-11-13 13:09:15.372,1,10,26,23,30
2025-11-13 13:09:15.572,1,8,27,43,31
2025-11-13 13:09:15.772,1,7,27,47,31
2025-11-13 13:09:15.972,1,7,27,47,32
2025-11-13 13:09:16.172,1,7,29,45,33
2025-11-13 13:09:16.372,1,7,31,47,33
2025-11-13 13:09:16.573,1,8,31,32,33
2025-11-13 13:09:16.772,1,10,32,32,40
2025-11-13 13:09:16.972,1,22,32,13,40
2025-11-13 13:09:17.172,1,21,32,7,40
2025-11-13 13:09:17.372,1,39,33,3,36
2025-11-13 13:09:17.572,1,30,32,3,49
2025-11-13 13:09:17.772,1,37,33,2,51
2025-11-13 13:09:17.972,1,36,34,2,51
2025-11-13 13:09:18.172,1,36,34,2,51
2025-11-13 13:09:18.372,1,21,34,2,51
2025-11-13 13:09:18.572,1,21,31,5,51
2025-11-13 13:09:18.773,1,21,29,9,51
2025-11-13 13:09:18.972,1,21,28,13,51
2025-11-13 13:09:19.173,1,23,26,13,51
2025-11-13 13:09:19.372,1,23,26,15,51
2025-11-13 13:09:19.572,1,26,27,18,51
2025-11-13 13:09:19.772,1,26,27,41,36
2025-11-13 13:09:19.972,1,28,25,41,13
2025-11-13 13:09:20.172,1,30,24,47,7
2025-11-13 13:09:20.372,1,31,31,47,5
2025-11-13 13:09:20.572,1,32,31,47,5
2025-11-13 13:09:20.772,1,35,44,47,3
2025-11-13 13:09:20.972,1,35,39,47,2
2025-11-13 13:09:21.172,1,35,43,47,2
2025-11-13 13:09:21.372,1,35,47,47,2
2025-11-13 13:09:21.572,1,35,34,47,3
2025-11-13 13:09:21.772,1,34,34,47,3
2025-11-13 13:09:21.972,1,32,17,42,6
2025-11-13 13:09:22.172,1,32,11,42,8
2025-11-13 13:09:22.372,1,32,9,38,10
2025-11-13 13:09:22.572,1,32,8,29,11
2025-11-13 13:09:22.772,1,27,8,31,13
2025-11-13 13:09:22.972,1,29,8,31,13
2025-11-13 13:09:23.172,1,29,7,31,43
2025-11-13 13:09:23.372,1,29,6,31,50
2025-11-13 13:09:23.572,1,29,6,31,50
2025-11-13 13:09:23.772,1,27,5,31,24
2025-11-13 13:09:23.972,1,27,5,27,18
2025-11-13 13:09:24.172,1,27,5,30,18
2025-11-13 13:09:24.372,1,25,5,30,18
2025-11-13 13:09:24.572,1,25,6,30,18
2025-11-13 13:09:24.772,1,25,7,29,18
2025-11-13 13:09:24.972,1,24,9,28,19
2025-11-13 13:09:25.172,1,23,9,28,20
2025-11-13 13:09:25.372,1,23,11,28,20
2025-11-13 13:09:25.572,1,22,12,28,21
2025-11-13 13:09:25.772,1,22,12,27,22
2025-11-13 13:09:25.972,1,22,12,27,41
2025-11-13 13:09:26.172,1,22,11,27,21
2025-11-13 13:09:26.372,1,22,11,27,20
2025-11-13 13:09:26.572,1,23,11,26,20
2025-11-13 13:09:26.772,1,23,13,23,20
2025-11-13 13:09:26.972,1,23,14,23,15
2025-11-13 13:09:27.172,1,23,14,23,14
2025-11-13 13:09:27.372,1,23,17,21,15
2025-11-13 13:09:27.572,1,22,18,21,19
2025-11-13 13:09:27.772,1,19,18,19,19
2025-11-13 13:09:27.972,1,17,21,18,22
2025-11-13 13:09:28.172,1,15,22,17,24
2025-11-13 13:09:28.372,1,13,25,17,25
2025-11-13 13:09:28.572,1,12,28,17,27
2025-11-13 13:09:28.772,1,10,32,18,30
2025-11-13 13:09:28.972,1,9,32,22,30
2025-11-13 13:09:29.172,1,7,31,22,34
2025-11-13 13:09:29.372,1,6,28,39,37
2025-11-13 13:09:29.572,1,6,28,39,34
2025-11-13 13:09:29.772,1,6,28,39,34
2025-11-13 13:09:29.972,1,6,29,39,34
2025-11-13 13:09:30.172,1,6,29,39,34
2025-11-13 13:09:30.372,1,8,30,39,34
2025-11-13 13:09:30.572,1,12,29,39,34
2025-11-13 13:09:30.772,1,14,31,39,35
2025-11-13 13:09:30.972,1,14,30,39,40
2025-11-13 13:09:31.172,1,14,31,39,49
2025-11-13 13:09:31.372,1,18,31,4,49
2025-11-13 13:09:31.572,1,21,32,4,50
2025-11-13 13:09:31.772,1,20,32,4,50
2025-11-13 13:09:31.972,1,20,31,7,50
2025-11-13 13:09:32.172,1,20,29,8,50
2025-11-13 13:09:32.372,1,20,28,8,50
2025-11-13 13:09:32.572,1,20,28,11,50
2025-11-13 13:09:32.772,1,20,25,20,33
2025-11-13 13:09:32.972,1,20,23,20,23
2025-11-13 13:09:33.172,1,20,23,20,22
2025-11-13 13:09:33.372,1,20,23,17,21
2025-11-13 13:09:33.572,2,23,23,29,21
2025-11-13 13:09:33.773,2,25,26,29,46
2025-11-13 13:09:33.972,2,22,24,42,50
2025-11-13 13:09:34.172,2,21,18,34,38
2025-11-13 13:09:34.372,2,23,19,45,41
2025-11-13 13:09:34.572,2,17,23,45,28
2025-11-13 13:09:34.772,2,17,22,24,27
2025-11-13 13:09:34.972,2,18,22,26,27
2025-11-13 13:09:35.172,2,18,21,20,28
2025-11-13 13:09:35.372,2,13,26,20,28
2025-11-13 13:09:35.572,2,18,19,21,17
2025-11-13 13:09:35.772,2,23,26,19,46
2025-11-13 13:09:35.972,2,22,26,19,42
2025-11-13 13:09:36.172,2,18,32,15,42
2025-11-13 13:09:36.372,2,17,44,18,32
2025-11-13 13:09:36.572,2,20,30,35,46
2025-11-13 13:09:36.772,2,29,35,12,51
2025-11-13 13:09:36.972,2,23,30,12,51
2025-11-13 13:09:37.172,2,25,30,22,18
2025-11-13 13:09:37.372,2,22,19,22,18
2025-11-13 13:09:37.572,2,16,24,16,29
2025-11-13 13:09:37.772,2,21,21,16,19
2025-11-13 13:09:37.972,2,23,16,25,19
2025-11-13 13:09:38.172,2,19,35,40,32
2025-11-13 13:09:38.372,2,19,33,40,49
2025-11-13 13:09:38.572,2,25,33,33,49
2025-11-13 13:09:38.772,2,26,32,28,50
2025-11-13 13:09:38.972,2,25,22,23,39
2025-11-13 13:09:39.172,2,20,37,23,43
2025-11-13 13:09:39.372,2,24,27,18,50
2025-11-13 13:09:39.572,2,24,26,31,50
2025-11-13 13:09:39.772,2,24,26,26,50
2025-11-13 13:09:39.972,2,24,43,26,39
2025-11-13 13:09:40.172,2,25,47,29,48
2025-11-13 13:09:40.372,2,25,37,20,50
2025-11-13 13:09:40.572,2,19,35,14,50
2025-11-13 13:09:40.772,2,15,45,14,50
2025-11-13 13:09:40.972,2,20,45,16,50
2025-11-13 13:09:41.172,2,17,31,16,50
2025-11-13 13:09:41.372,2,12,42,24,47
2025-11-13 13:09:41.572,2,19,46,24,40
2025-11-13 13:09:41.772,2,24,47,29,48
2025-11-13 13:09:41.972,2,19,47,29,50
2025-11-13 13:09:42.172,2,20,47,29,50
2025-11-13 13:09:42.372,2,27,32,29,39
2025-11-13 13:09:42.572,2,27,44,33,48
2025-11-13 13:09:42.772,2,20,24,24,26
2025-11-13 13:09:42.972,2,24,18,24,19
2025-11-13 13:09:43.172,2,29,17,25,27
2025-11-13 13:09:43.372,2,21,17,43,27
2025-11-13 13:09:43.572,2,15,24,34,48
2025-11-13 13:09:43.772,2,15,27,34,50
2025-11-13 13:09:43.972,0,14,27,33,41
2025-11-13 13:09:44.172,0,26,43,45,44
2025-11-13 13:09:44.372,0,36,47,47,47
2025-11-13 13:09:44.572,0,36,47,47,47
2025-11-13 13:09:44.772,0,37,47,47,46
2025-11-13 13:09:44.972,2,37,47,47,46
2025-11-13 13:09:45.172,2,36,47,47,50
2025-11-13 13:09:45.372,2,32,37,47,33
2025-11-13 13:09:45.572,2,25,26,47,41
2025-11-13 13:09:45.773,2,23,26,47,41
2025-11-13 13:09:45.972,2,20,32,20,49
2025-11-13 13:09:46.172,2,19,30,20,50
2025-11-13 13:09:46.372,2,20,31,17,50
2025-11-13 13:09:46.572,2,16,33,9,50
2025-11-13 13:09:46.772,2,19,36,18,37
2025-11-13 13:09:46.972,2,25,36,18,37
2025-11-13 13:09:47.172,2,24,25,38,46
2025-11-13 13:09:47.372,2,23,31,46,50
2025-11-13 13:09:47.572,2,29,29,27,50
2025-11-13 13:09:47.772,2,24,19,27,21
2025-11-13 13:09:47.972,2,24,20,24,23
2025-11-13 13:09:48.172,2,19,20,19,23
2025-11-13 13:09:48.372,2,24,20,26,12
2025-11-13 13:09:48.572,2,29,18,26,10
2025-11-13 13:09:48.772,2,24,30,35,34
2025-11-13 13:09:48.972,2,23,32,30,49
2025-11-13 13:09:49.172,2,21,31,30,49
2025-11-13 13:09:49.372,2,22,31,14,49
2025-11-13 13:09:49.572,2,20,34,10,50
2025-11-13 13:09:49.772,2,26,22,19,50
2025-11-13 13:09:49.972,2,29,20,19,38
2025-11-13 13:09:50.172,1,20,24,33,27
2025-11-13 13:09:50.372,1,18,19,21,19
2025-11-13 13:09:50.572,1,24,19,25,19
2025-11-13 13:09:50.772,1,27,11,25,14
2025-11-13 13:09:50.972,1,28,7,30,38
2025-11-13 13:09:51.172,1,26,7,31,49
2025-11-13 13:09:51.372,1,26,6,32,50
2025-11-13 13:09:51.572,1,26,5,32,51
2025-11-13 13:09:51.772,1,26,5,31,51
2025-11-13 13:09:51.972,1,26,5,31,50
2025-11-13 13:09:52.172,1,26,5,30,49
2025-11-13 13:09:52.372,1,26,5,30,50
2025-11-13 13:09:52.572,1,26,7,30,26
2025-11-13 13:09:52.772,1,24,11,22,24
2025-11-13 13:09:52.972,1,23,11,26,24
2025-11-13 13:09:53.172,1,22,14,26,24
2025-11-13 13:09:53.373,1,21,14,26,25
2025-11-13 13:09:53.572,1,19,15,27,25
2025-11-13 13:09:53.772,1,16,20,27,25
2025-11-13 13:09:53.972,1,15,20,25,25
2025-11-13 13:09:54.172,1,16,20,22,25
2025-11-13 13:09:54.372,1,14,20,23,25
2025-11-13 13:09:54.572,1,13,22,23,25
2025-11-13 13:09:54.772,1,13,22,35,26
2025-11-13 13:21:58.950,0,13,27,18,29
2025-11-13 13:21:59.150,0,29,40,37,48
2025-11-13 13:21:59.350,0,35,46,46,50
2025-11-13 13:21:59.550,0,37,47,46,50
2025-11-13 13:21:59.750,0,37,47,47,50
2025-11-13 13:21:59.950,0,37,47,47,50
2025-11-13 13:22:00.150,0,36,47,47,51
2025-11-13 13:22:00.350,0,36,47,47,51
2025-11-13 13:22:00.550,0,36,47,47,51
2025-11-13 13:22:00.750,0,36,47,47,51
2025-11-13 13:22:00.950,0,35,47,47,51
2025-11-13 13:22:01.150,0,34,47,47,51
2025-11-13 13:22:01.350,0,35,47,47,51
2025-11-13 13:22:01.550,0,36,47,47,51
2025-11-13 13:22:01.750,0,36,44,47,51
2025-11-13 13:22:01.950,0,34,46,47,51
2025-11-13 13:22:02.150,1,25,33,47,51
2025-11-13 13:22:02.350,1,21,33,26,51
2025-11-13 13:22:02.550,1,21,27,17,25
2025-11-13 13:22:02.750,1,21,25,17,24
2025-11-13 13:22:02.950,1,20,24,16,24
2025-11-13 13:22:03.150,1,19,24,18,23
2025-11-13 13:22:03.350,1,19,24,18,23
2025-11-13 13:22:03.550,1,19,24,16,23
2025-11-13 13:22:03.750,1,19,24,16,22
2025-11-13 13:22:03.950,1,19,21,17,21
2025-11-13 13:22:04.150,1,19,19,17,21
2025-11-13 13:22:04.350,1,19,18,19,20
2025-11-13 13:22:04.550,1,19,16,21,20
2025-11-13 13:22:04.751,1,20,16,25,20
2025-11-13 13:22:04.950,1,21,15,25,20
2025-11-13 13:22:05.150,1,21,13,26,42
2025-11-13 13:22:05.350,1,23,11,27,22
2025-11-13 13:22:05.550,1,24,10,27,32
2025-11-13 13:22:05.750,1,25,8,27,33
2025-11-13 13:22:05.950,1,25,8,27,33
2025-11-13 13:22:06.150,1,26,8,28,23
2025-11-13 13:22:06.350,1,27,8,29,33
2025-11-13 13:22:06.550,1,28,8,29,16
2025-11-13 13:22:06.750,1,28,8,29,13
2025-11-13 13:22:06.950,1,28,8,29,12
2025-11-13 13:22:07.150,1,28,8,29,12
2025-11-13 13:22:07.350,1,29,11,29,10
2025-11-13 13:22:07.550,1,29,12,29,9
2025-11-13 13:22:07.750,1,29,14,28,8
2025-11-13 13:22:07.950,1,29,14,28,8
2025-11-13 13:22:08.150,1,29,15,28,8
2025-11-13 13:22:08.350,1,29,15,28,8
2025-11-13 13:22:08.550,1,29,18,44,8
2025-11-13 13:22:08.750,1,29,18,44,8
2025-11-13 13:22:08.950,1,29,21,47,10
2025-11-13 13:22:09.150,1,29,27,47,27
2025-11-13 13:22:09.350,1,28,26,47,48
2025-11-13 13:22:09.550,1,25,26,47,48
2025-11-13 13:22:09.750,2,26,26,46,50
2025-11-13 13:22:09.950,2,27,27,47,51
2025-11-13 13:22:10.150,2,23,26,47,51
