timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 13:44:57.085,1,29,47,10,47
2025-11-27 13:44:57.285,1,29,47,10,47
2025-11-27 13:44:57.485,1,29,47,10,47
2025-11-27 13:44:57.685,1,29,47,10,47
2025-11-27 13:44:57.885,1,29,47,10,47
2025-11-27 13:44:58.085,1,29,47,10,47
2025-11-27 13:44:58.285,1,29,47,10,47
2025-11-27 13:44:58.485,1,29,47,10,47
2025-11-27 13:44:58.685,1,29,47,10,47
2025-11-27 13:44:58.885,1,29,47,10,47
2025-11-27 13:44:59.085,1,29,47,10,47
2025-11-27 13:44:59.285,1,29,47,10,47
2025-11-27 13:44:59.485,1,29,47,10,47
2025-11-27 13:44:59.685,1,29,47,10,12
2025-11-27 13:44:59.885,1,29,47,41,12
2025-11-27 13:45:00.085,1,29,47,44,45
2025-11-27 13:45:00.285,1,29,47,34,49
2025-11-27 13:45:00.485,1,29,47,37,49
2025-11-27 13:45:00.685,1,29,47,33,48
2025-11-27 13:45:00.885,1,29,47,33,48
2025-11-27 13:45:01.085,1,29,47,43,30
2025-11-27 13:45:01.285,1,29,47,45,30
2025-11-27 13:45:01.485,1,31,47,45,40
2025-11-27 13:45:01.685,1,26,10,45,47
2025-11-27 13:45:01.885,1,24,21,45,39
2025-11-27 13:45:02.085,1,19,21,45,47
2025-11-27 13:45:02.285,1,18,39,45,47
2025-11-27 13:45:02.485,1,18,44,45,47
2025-11-27 13:45:02.685,1,20,47,44,47
2025-11-27 13:45:02.885,1,22,37,45,47
2025-11-27 13:45:03.085,1,23,22,44,47
2025-11-27 13:45:03.285,1,25,22,44,47
2025-11-27 13:45:03.485,1,28,17,46,47
2025-11-27 13:45:03.685,1,30,16,47,50
2025-11-27 13:45:03.885,1,30,16,47,50
2025-11-27 13:45:04.085,1,32,16,47,49
2025-11-27 13:45:04.285,1,27,41,47,49
2025-11-27 13:45:04.485,1,24,41,47,49
2025-11-27 13:45:04.685,1,21,46,47,48
2025-11-27 13:45:04.885,1,17,47,47,48
2025-11-27 13:45:05.085,1,16,47,37,48
2025-11-27 13:45:05.285,1,15,47,21,48
2025-11-27 13:45:05.485,2,15,47,21,47
2025-11-27 13:45:05.685,2,15,37,29,47
2025-11-27 13:45:05.885,2,22,37,42,49
2025-11-27 13:45:06.085,2,27,18,40,49
2025-11-27 13:45:06.285,2,23,17,40,48
2025-11-27 13:45:06.485,2,21,22,45,48
2025-11-27 13:45:06.685,2,26,16,35,50
2025-11-27 13:45:06.885,2,23,16,38,37
2025-11-27 13:45:07.085,2,20,21,38,31
2025-11-27 13:45:07.285,2,26,20,38,31
2025-11-27 13:45:07.485,2,27,16,31,46
2025-11-27 13:45:07.685,2,27,41,32,40
2025-11-27 13:45:07.885,2,31,19,32,47
2025-11-27 13:45:08.085,2,26,14,33,48
2025-11-27 13:45:08.285,2,26,14,41,25
2025-11-27 13:45:08.485,2,27,14,45,25
2025-11-27 13:45:08.685,2,25,29,45,21
2025-11-27 13:45:08.885,2,19,23,44,26
2025-11-27 13:45:09.085,2,24,17,31,22
2025-11-27 13:45:09.285,2,23,17,25,24
2025-11-27 13:45:09.485,2,22,36,25,42
2025-11-27 13:45:09.685,2,26,45,24,42
2025-11-27 13:45:09.885,2,26,47,26,46
2025-11-27 13:45:10.085,2,31,34,29,28
2025-11-27 13:45:10.285,2,31,19,29,44
2025-11-27 13:45:10.485,2,31,18,31,19
2025-11-27 13:45:10.685,2,30,18,43,19
2025-11-27 13:45:10.885,2,32,21,43,19
2025-11-27 13:45:11.085,2,36,37,43,9
2025-11-27 13:45:11.285,2,36,45,44,7
2025-11-27 13:45:11.485,2,36,36,33,42
2025-11-27 13:45:11.685,2,34,36,33,39
2025-11-27 13:45:11.885,2,29,33,19,39
2025-11-27 13:45:12.085,2,24,45,18,46
2025-11-27 13:45:12.285,2,16,47,13,47
2025-11-27 13:45:12.485,2,16,28,13,40
2025-11-27 13:45:12.685,2,20,38,21,47
2025-11-27 13:45:12.885,2,18,46,17,39
2025-11-27 13:45:13.085,2,12,46,22,39
2025-11-27 13:45:13.285,2,16,46,22,32
2025-11-27 13:45:13.485,2,16,47,22,29
2025-11-27 13:45:13.685,2,19,47,18,43
2025-11-27 13:45:13.885,2,24,47,18,47
2025-11-27 13:45:14.085,2,25,47,21,34
2025-11-27 13:45:14.285,2,36,47,24,25
2025-11-27 13:45:14.485,2,30,27,26,25
2025-11-27 13:45:14.685,2,30,21,34,19
2025-11-27 13:45:14.885,2,27,27,34,23
2025-11-27 13:45:15.085,2,25,17,36,20
2025-11-27 13:45:15.285,2,45,17,31,22
2025-11-27 13:45:15.485,2,34,27,31,28
2025-11-27 13:45:15.685,2,20,32,37,28
2025-11-27 13:45:15.885,2,31,38,44,25
2025-11-27 13:45:16.085,2,36,42,27,45
2025-11-27 13:45:16.285,2,37,37,27,35
2025-11-27 13:45:16.485,2,30,46,14,45
2025-11-27 13:45:16.685,2,30,46,33,47
2025-11-27 13:45:16.885,2,31,42,43,47
2025-11-27 13:45:17.085,2,41,39,43,47
2025-11-27 13:45:17.285,2,34,40,45,47
2025-11-27 13:45:17.485,2,35,46,45,9
2025-11-27 13:45:17.685,2,36,46,38,7
2025-11-27 13:45:17.885,2,36,34,38,18
2025-11-27 13:45:18.085,2,45,15,34,18
2025-11-27 13:45:18.285,2,34,21,30,25
2025-11-27 13:45:18.485,2,21,37,20,28
2025-11-27 13:45:18.685,2,28,46,20,25
2025-11-27 13:45:18.885,2,33,20,24,18
2025-11-27 13:45:19.085,2,31,20,28,22
2025-11-27 13:45:19.285,2,31,37,36,22
2025-11-27 13:45:19.485,2,32,23,36,21
2025-11-27 13:45:19.685,2,32,28,31,17
2025-11-27 13:45:19.885,2,33,32,25,20
2025-11-27 13:45:20.085,2,31,32,28,16
2025-11-27 13:45:20.285,2,47,16,28,16
2025-11-27 13:45:20.485,2,34,14,28,22
2025-11-27 13:45:20.685,1,29,39,26,16
2025-11-27 13:45:20.885,1,29,46,23,22
2025-11-27 13:45:21.085,1,32,46,23,23
2025-11-27 13:45:21.285,1,37,47,26,23
2025-11-27 13:45:21.485,1,33,47,27,23
2025-11-27 13:45:21.685,1,29,34,27,23
2025-11-27 13:45:21.885,1,43,17,29,23
2025-11-27 13:45:22.085,1,41,12,32,22
2025-11-27 13:45:22.285,1,36,8,33,40
2025-11-27 13:45:22.485,1,37,8,33,49
2025-11-27 13:45:22.685,1,35,8,35,49
2025-11-27 13:45:22.885,1,38,7,35,49
2025-11-27 13:45:23.085,1,40,7,35,50
2025-11-27 13:45:23.285,1,39,8,35,50
2025-11-27 13:45:23.485,2,34,10,35,42
2025-11-27 13:45:23.685,2,35,10,39,48
2025-11-27 13:45:23.885,2,32,9,34,33
2025-11-27 13:45:24.085,2,33,24,34,33
2025-11-27 13:45:24.285,2,32,32,31,35
2025-11-27 13:45:24.485,2,28,21,43,24
2025-11-27 13:45:24.685,2,28,16,31,17
2025-11-27 13:45:24.885,2,28,41,31,25
2025-11-27 13:45:25.085,2,24,41,26,27
2025-11-27 13:45:25.285,2,38,47,29,27
2025-11-27 13:45:25.485,2,31,42,20,28
2025-11-27 13:45:25.685,2,17,37,20,39
2025-11-27 13:45:25.885,2,42,35,11,46
2025-11-27 13:45:26.085,2,32,35,12,37
2025-11-27 13:45:26.285,2,19,39,12,28
2025-11-27 13:45:26.485,2,17,46,21,28
2025-11-27 13:45:26.685,2,20,47,31,32
2025-11-27 13:45:26.885,2,25,47,38,46
2025-11-27 13:45:27.085,2,29,47,38,22
2025-11-27 13:45:27.285,2,28,47,30,29
2025-11-27 13:45:27.485,2,35,47,27,26
2025-11-27 13:45:27.685,2,32,31,31,26
2025-11-27 13:45:27.885,2,30,13,31,47
2025-11-27 13:45:28.085,2,27,35,28,29
2025-11-27 13:45:28.285,2,28,43,23,27
2025-11-27 13:45:28.485,2,28,43,27,16
2025-11-27 13:45:28.685,2,27,47,27,16
2025-11-27 13:45:28.885,2,29,47,42,40
2025-11-27 13:45:29.085,2,29,25,34,47
2025-11-27 13:45:29.285,2,29,19,36,25
2025-11-27 13:45:29.485,2,29,42,36,21
2025-11-27 13:45:29.685,2,40,22,31,22
2025-11-27 13:45:29.885,2,42,22,31,15
2025-11-27 13:45:30.085,2,36,28,43,15
2025-11-27 13:45:30.285,2,36,25,43,19
2025-11-27 13:45:30.485,2,33,11,43,20
2025-11-27 13:45:30.685,2,33,13,41,23
2025-11-27 13:45:30.885,2,38,13,46,29
2025-11-27 13:45:31.085,2,30,22,46,21
2025-11-27 13:45:31.285,2,35,12,40,21
2025-11-27 13:45:31.485,2,39,12,39,18
2025-11-27 13:45:31.685,0,30,21,43,21
2025-11-27 13:45:31.885,0,40,38,43,43
2025-11-27 13:45:32.085,0,48,38,45,46
2025-11-27 13:45:32.285,0,49,46,45,46
2025-11-27 13:45:32.485,0,49,47,45,46
2025-11-27 13:45:32.685,0,49,47,45,46
2025-11-27 13:45:32.885,0,49,47,45,46
2025-11-27 13:45:33.085,0,50,47,45,46
2025-11-27 13:45:33.285,0,49,46,45,46
2025-11-27 13:45:33.485,0,49,46,45,46
2025-11-27 13:45:33.685,0,48,47,45,46
2025-11-27 13:45:33.885,0,50,47,45,46
2025-11-27 13:45:34.085,0,50,47,45,46
2025-11-27 13:45:34.285,0,50,47,45,46
2025-11-27 13:45:34.485,0,50,47,45,46
2025-11-27 13:45:34.685,0,44,47,45,46
2025-11-27 13:45:34.885,0,49,47,45,47
2025-11-27 13:45:35.085,0,50,47,45,47
2025-11-27 13:45:35.285,0,39,47,45,47
2025-11-27 13:45:35.485,0,48,47,45,47
2025-11-27 13:45:35.685,0,49,47,45,47
2025-11-27 13:45:35.885,0,49,47,45,47
2025-11-27 13:45:36.085,0,48,47,45,47
2025-11-27 13:45:36.285,0,49,46,45,47
2025-11-27 13:45:36.485,1,42,47,45,47
2025-11-27 13:45:36.685,1,45,47,45,47
2025-11-27 13:45:36.885,1,38,47,43,47
2025-11-27 13:45:37.085,1,40,31,43,47
2025-11-27 13:45:37.285,1,44,16,44,22
2025-11-27 13:45:37.485,1,50,16,45,17
2025-11-27 13:45:37.685,1,50,30,45,19
2025-11-27 13:45:37.885,1,32,44,45,32
2025-11-27 13:45:38.085,1,24,47,44,45
2025-11-27 13:45:38.285,1,21,47,28,46
2025-11-27 13:45:38.485,1,19,31,20,46
2025-11-27 13:45:38.685,1,17,29,20,48
2025-11-27 13:45:38.885,1,16,29,15,48
2025-11-27 13:45:39.085,1,17,30,12,48
2025-11-27 13:45:39.285,1,18,30,9,48
2025-11-27 13:45:39.485,1,31,33,9,48
2025-11-27 13:45:39.685,1,32,35,7,48
2025-11-27 13:45:39.885,1,39,36,5,48
2025-11-27 13:45:40.085,1,44,36,5,48
2025-11-27 13:45:40.285,1,27,35,5,48
2025-11-27 13:45:40.485,1,13,35,12,48
2025-11-27 13:45:40.685,1,9,35,40,43
2025-11-27 13:45:40.885,1,10,44,46,43
2025-11-27 13:45:41.085,1,13,47,46,40
2025-11-27 13:45:41.285,1,19,46,47,45
2025-11-27 13:45:41.485,2,23,47,39,49
2025-11-27 13:45:41.685,2,23,47,31,49
2025-11-27 13:45:41.885,2,23,22,31,48
2025-11-27 13:45:42.085,2,18,37,37,48
2025-11-27 13:45:42.285,2,22,33,32,49
2025-11-27 13:45:42.485,2,24,22,26,48
2025-11-27 13:45:42.685,2,21,18,26,31
2025-11-27 13:45:42.885,2,26,15,27,47
2025-11-27 13:45:43.085,2,28,15,28,24
2025-11-27 13:45:43.286,2,29,28,32,24
2025-11-27 13:45:43.485,2,33,43,32,45
2025-11-27 13:45:43.685,2,26,46,30,28
2025-11-27 13:45:43.885,2,30,47,42,36
2025-11-27 13:45:44.085,2,28,22,42,47
2025-11-27 13:45:44.285,2,32,22,31,30
2025-11-27 13:45:44.485,2,35,38,30,30
2025-11-27 13:45:44.685,2,31,18,30,44
2025-11-27 13:45:44.885,2,26,18,30,24
2025-11-27 13:45:45.085,2,40,23,40,24
2025-11-27 13:45:45.285,2,34,23,33,24
2025-11-27 13:45:45.485,2,34,31,38,24
2025-11-27 13:45:45.685,2,24,33,38,30
2025-11-27 13:45:45.885,2,24,44,20,44
2025-11-27 13:45:46.085,2,24,47,22,35
2025-11-27 13:45:46.285,2,29,21,27,20
2025-11-27 13:45:46.485,2,43,14,27,22
2025-11-27 13:45:46.685,2,41,14,30,17
2025-11-27 13:45:46.885,2,31,14,28,17
2025-11-27 13:45:47.085,2,23,21,31,23
2025-11-27 13:45:47.285,2,23,18,31,21
2025-11-27 13:45:47.485,0,25,29,26,30
2025-11-27 13:45:47.685,0,28,29,29,45
2025-11-27 13:45:47.885,0,46,43,29,47
2025-11-27 13:45:48.085,0,43,47,42,47
2025-11-27 13:45:48.285,0,49,47,45,47
2025-11-27 13:45:48.485,0,45,47,45,47
2025-11-27 13:45:48.685,0,47,47,45,47
2025-11-27 13:45:48.885,0,50,47,45,47
2025-11-27 13:45:49.085,0,50,47,45,47
2025-11-27 13:45:49.285,0,50,47,45,47
2025-11-27 13:45:49.485,0,50,47,45,47
2025-11-27 13:45:49.685,0,50,47,45,47
2025-11-27 13:45:49.885,0,50,47,45,47
2025-11-27 13:45:50.085,0,50,47,45,47
2025-11-27 13:45:50.285,0,50,47,45,47
2025-11-27 13:45:50.485,0,44,47,45,47
2025-11-27 13:45:50.685,0,50,47,45,47
2025-11-27 13:45:50.885,0,50,47,45,47
2025-11-27 13:45:51.085,0,50,47,45,47
2025-11-27 13:45:51.285,0,50,47,45,47
2025-11-27 13:45:51.485,0,50,47,45,47
2025-11-27 13:45:51.685,0,50,47,45,47
2025-11-27 13:45:51.885,0,50,47,45,47
2025-11-27 13:45:52.085,0,49,46,45,47
2025-11-27 13:45:52.285,0,50,47,45,47
2025-11-27 13:45:52.485,0,50,47,45,47
2025-11-27 13:45:52.685,0,50,47,45,47
2025-11-27 13:45:52.885,0,50,47,45,47
2025-11-27 13:45:53.085,0,50,47,45,47
2025-11-27 13:45:53.285,0,50,47,45,47
2025-11-27 13:45:53.485,0,46,47,45,47
2025-11-27 13:45:53.685,0,45,47,45,47
2025-11-27 13:45:53.885,0,50,47,45,47
2025-11-27 13:45:54.085,0,50,47,45,47
2025-11-27 13:45:54.285,0,50,47,45,47
2025-11-27 13:45:54.485,0,50,47,45,47
2025-11-27 13:45:54.685,0,50,47,45,47
2025-11-27 13:45:54.885,0,42,47,45,47
